1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98961514,1.0,0.9849455,1.0,0.9799101,1.0,0.97879153,1.0,0.98696315,1.0,0.9800486,1.0,0.9877108,1.0,0.98914415,1.0,0.9731903,1.0,0.9823783,1.0,0.98322135,1.0,0.9851006,1.0,0.98682064,1.0,0.98630863,1.0,0.98389703,1.0
0.9891314,0.9993068491963784,0.98333555,0.9990836896762371,0.9791422,0.9994822676676159,0.9789382,0.9989529709449438,0.989384,0.9985793620043909,0.9805618,0.9992635591751865,0.9867083,0.999401964972234,0.9910258,0.9993888064262639,0.97595024,0.99881010092107,0.9829903,0.998165137614679,0.98278886,0.9989910067997368,0.9859136,0.9990772070132267,0.9873486,0.9982060033254572,0.9872082,0.9990728476821192,0.9878841,1.0001314060446782
0.98863834,0.9986136983927565,0.9826502,0.998167379352474,0.97911125,0.9984036586418154,0.9784488,0.9986912136811797,0.9887896,0.997373972189935,0.9834598,0.9980505978166697,0.98714983,0.9985049124305851,0.9919971,0.9981664192787916,0.97593987,0.9975761315058833,0.9818011,0.998165137614679,0.9828749,0.9971046282079402,0.9858374,0.9972755635628597,0.9875354,0.9982060033254572,0.9866295,0.9981456953642385,0.9915917,0.9992115637319318
0.98897046,0.9985703764675303,0.9816462,0.9978619425778865,0.9787103,0.9971956165329192,0.9808116,0.9980368205217696,0.98893726,0.9967282276464764,0.9836523,1.0009963611159247,0.98759896,0.9979068774028192,0.98895293,0.9969876888151576,0.97863525,0.9964743730994667,0.9814039,0.9972040192223678,0.9826727,0.9961833735468304,0.984623,0.9963527705760864,0.988087,0.9963682506344621,0.9880399,0.9972185430463576,0.9860717,0.9964520367936927
0.98888826,0.9987869860936619,0.9814285,0.9972510690287111,0.97800404,0.9962032962291829,0.9804608,0.9965099031498124,0.9879872,0.9959102845580955,0.98133963,0.9976607173800035,0.98834234,0.9979068774028192,0.9943157,0.9964201519252598,0.97706467,0.9951963333480235,0.9803506,0.9953691568370466,0.9815302,0.9943847334941873,0.984132,0.9953420925429537,0.9874828,0.9954493742889646,0.98639077,0.9953642384105961,0.98485035,0.9974156811213316
0.9911013,0.9992202053459257,0.9808822,0.9963347587049481,0.9786138,0.9949952541202864,0.9784706,0.9964226507285577,0.98789823,0.9953075896508673,0.98453504,0.9968809565066714,0.9904901,0.9976078598889362,0.9941225,0.9957653016676853,0.9771077,0.9939623639328368,0.9797722,0.9944517256443861,0.98030186,0.9934634788330775,0.98420244,0.9935843916157665,0.98693603,0.9945304979434672,0.9862754,0.9944370860927153,0.9908897,0.996539640823478
0.99030155,0.9988736299441147,0.9798344,0.9957238851557728,0.97723097,0.9947363879540944,0.98423475,0.9962917720966759,0.98804027,0.996469929829093,0.98701125,1.0002166002425923,0.99159104,0.9973088423750535,0.9927035,0.9946302278878898,0.9795893,0.9934775902340136,0.97889715,0.9935779816513762,0.979852,0.9925422241719676,0.98318255,0.9926615986289932,0.9863273,0.9936116215979697,0.98534316,0.9935540838852096,0.99023974,0.9964958388085852
0.9918089,0.9994801368972838,0.9795477,0.9954184483811851,0.97714144,0.993873500733454,0.9789811,0.996335398307303,0.9909337,0.9959102845580955,0.98828775,0.999610119563334,0.9917471,0.9973088423750535,0.9929418,0.993364184056579,0.9802282,0.9927283945176503,0.9783661,0.9917431192660549,0.9785654,0.9916209695108577,0.98301715,0.9916948631190403,0.9858415,0.991817624923427,0.98384863,0.9916997792494481,0.9871907,0.9946999561979852
0.9914172,0.9997833903738681,0.97939223,0.9945457718823634,0.9770624,0.9928380360686858,0.9830266,0.9956373789372656,0.99048316,0.9953936889233285,0.99177086,0.9960145555363022,0.9930382,0.9970098248611704,0.9887088,0.9939317209464769,0.974894,0.9908774403948704,0.97588867,0.9907820008737439,0.977175,0.9897784601886379,0.98250234,0.9907720701322671,0.9851708,0.9781219917738688,0.9821988,0.9907726269315673,0.98780686,0.9938239159001314
0.99178016,0.99952345882251,0.9773858,0.9939348983331878,0.9753947,0.9925360255414617,0.9827371,0.9953756216735016,0.990528,0.9946618451074088,0.9858572,0.9952347946629702,0.9931053,0.9964117898334044,0.99021596,0.9927966471666811,0.9792081,0.9902604556872769,0.97576207,0.9899082568807338,0.975861,0.9889010747971045,0.9821189,0.9898492771454938,0.9804457,0.9854292465213966,0.98083675,0.9898454746136864,0.98945564,0.9928602715724925
0.9928032,0.9991768834206992,0.97755563,0.9930185880094249,0.9759529,0.9919320044870136,0.9836878,0.9949829857778554,0.98954326,0.9932412071117998,0.9828394,0.9946716340322302,0.99359447,0.9958137548056385,0.99223393,0.9914869466515324,0.97529215,0.9895994006434269,0.97479737,0.9889471384884229,0.9762494,0.9870585654748848,0.9809653,0.9879597486487673,0.9797796,0.9854292465213966,0.98143107,0.9889183222958057,0.9870673,0.9918966272448533
