,RMSE,MAPE
2C-5,0.010813576193103365,0.009740938435490586
2C-6,0.008627783356146591,0.008384539488482924
2C-8,0.018112500128674075,0.01594595731959848
3C-10,0.017274935209572757,0.014279187896888408
3C-11,0.010752984213174128,0.010019613731015613
3C-12,0.017866525913156468,0.012471492737928674
3C-13,0.019687255625161333,0.015570274342425621
3C-14,0.021673753688412394,0.0176686189078278
3C-15,0.02235661690348768,0.01754906628343858
3C-5,0.021400689407816934,0.018429858553759962
3C-6,0.026526361802459618,0.024579942577110433
3C-7,0.02520252224680393,0.023097000167925173
3C-8,0.03291047842572808,0.02770856430845393
3C-9,0.009779014127143115,0.009917395114507356
4C-5,0.015271739905981551,0.017141629821584965
4C-6,0.012307790455014579,0.011841747657251827
