,RMSE,MAPE
CY25-05_1-#12,0.023171886532571056,0.022967941989984284
CY25-05_1-#14,0.023834012869966958,0.02312225027829459
CY25-05_1-#16,0.021048776614432888,0.020492511555699512
CY25-05_1-#18,0.026204980616940297,0.026409970070316636
CY25-05_1-#19,0.025219494647706255,0.025296298653481555
CY35-05_1-#1,0.020263623777018826,0.019244801896141205
CY35-05_1-#2,0.015840607078596053,0.015733909383551407
CY45-05_1-#21,0.005028000048087858,0.005279093418794337
CY45-05_1-#22,0.0044195101811371545,0.005084661862596346
CY45-05_1-#23,0.012778947172235664,0.012609066065020552
CY45-05_1-#24,0.006751713013763193,0.0075066178069693205
CY45-05_1-#25,0.019640808674454235,0.021606472261986635
CY45-05_1-#26,0.007117885420393648,0.007505662565018892
CY45-05_1-#28,0.011137805314472712,0.011033530496313022
