,RMSE,MAPE
25-1,0.02054119051430524,0.020119408070748853
25-2,0.031343106532397455,0.030148598820062687
25-3,0.025242028003326915,0.02397788334504904
25-4,0.019454488512491073,0.018533539149250287
25-5,0.02756474476905307,0.023849020524349538
25-6,0.03105420357047243,0.02877929299287974
25-7,0.026389358493566512,0.02590083933554075
25-8,0.018300664660173497,0.017516725887767284
45-1,0.004297300560653958,0.0035172794379856437
45-2,0.012604526576096177,0.013105847145212544
45-3,0.00545634718377703,0.005229505794766476
45-4,0.014907259181270697,0.013791805412639989
45-5,0.01128237407719134,0.011701360019812502
