25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0253066,1.0,1.0335039,1.0,1.0294933,1.0,1.0203838,1.0,1.0360147,1.0,1.0368439,1.0,1.0343921,1.0,1.0226022,1.0,0.9870588,1.0,0.98411125,1.0,0.99503446,1.0,1.0062331,1.0,0.9930118,1.0
1.0238996,1.0,1.0327077,0.9989129450131352,1.0307997,1.0,1.0212601,1.0,1.0379541,1.0,1.0351262,1.0,1.0341969,1.0011374573453495,1.0204304,0.9999147121535181,0.9873088,1.000092353158478,0.98422956,1.0000925497454882,0.9952025,1.0,1.0063441,1.0000916170407697,0.9931534,1.0
1.0234898,1.0,1.0339411,0.9989129450131352,1.0279382,1.0,1.0191333,1.0,1.03782,1.0,1.0350953,1.0000907358678885,1.0360893,1.0011374573453495,1.0196612,1.0,0.98750526,1.000277059475434,0.9843965,1.0001850994909764,0.99536216,1.0,1.006622,1.0000916170407697,0.9933265,1.0
1.0246395,1.0,1.0331323,0.9989129450131352,1.0318019,0.9999105705598283,1.018483,1.0,1.0378315,1.0,1.0365778,1.0012703021504399,1.0355425,1.000087496718873,1.019488,0.9999147121535181,0.9877398,1.000369412633912,0.9844406,1.0002776492364647,0.99550706,1.0,1.0067902,1.000183234081539,0.9934177,1.0
1.0277933,1.0,1.0331118,0.9989129450131352,1.0303224,0.9999105705598283,1.0164106,1.0,1.038674,1.0,1.0368134,1.0010888304146628,1.0340803,1.000087496718873,1.0200092,1.0001705756929637,0.98792064,1.000369412633912,0.9845951,1.0002776492364647,0.99548143,1.0,1.006697,1.000274851122309,0.99341553,1.0
1.0268523,1.0,1.0337639,0.9989129450131352,1.0287648,0.9999105705598283,1.0199466,1.0,1.0399455,1.0,1.0338099,1.000181471735777,1.0349536,1.000087496718873,1.0230896,1.0000852878464819,0.9879909,1.000184706316956,0.9846994,1.0003701989819527,0.9956197,0.9999093710349828,1.0065771,1.000183234081539,0.993372,1.0
1.0253801,1.0,1.0325029,0.9989129450131352,1.0277785,1.0,1.0182977,1.0,1.0379679,1.0,1.0375929,1.0010888304146628,1.0352572,1.000087496718873,1.0217894,1.0000852878464819,0.9884673,1.00046176579239,0.98457116,1.0001850994909764,0.9955228,0.9999093710349828,1.0067723,1.000274851122309,0.99323976,1.0000905879155721
1.024547,1.0,1.0335193,1.0,1.0305043,1.0,1.0181943,1.0,1.0407045,1.0000914243920278,1.0358206,1.000181471735777,1.0348029,1.0,1.0217601,1.0000852878464819,0.98906904,1.000554118950868,0.9845436,1.0002776492364647,0.9962991,1.0001812579300344,1.0075086,1.0005497022446177,0.99424297,1.0000905879155721
1.025089,1.0,1.0325373,0.9989129450131352,1.0312333,0.9999105705598283,1.0184776,0.9988997037663986,1.0383272,1.0,1.0364474,1.0,1.0336583,1.0,1.0206177,1.0001705756929637,0.98915094,1.000646472109346,0.9854438,1.0003701989819527,0.99681354,1.0001812579300344,1.0083508,1.0005497022446177,0.9948841,1.0000905879155721
1.025166,1.0,1.0332975,0.9989129450131352,1.0292352,1.0,1.0191524,1.0,1.0398027,1.0,1.0368397,1.0,1.0336372,1.0,1.0202588,1.0001705756929637,0.98885506,1.000646472109346,0.9858414,1.0005552984729291,0.9963987,1.000090628965017,1.0079191,1.0005497022446177,0.9944326,1.000181175831144
1.0246155,1.0,1.0323524,0.9989129450131352,1.0281048,1.0,1.0185087,1.0,1.0376141,1.0,1.0374935,1.0,1.0335939,1.0,1.0205138,1.0000852878464819,0.98879796,1.000738825267824,0.9856803,1.0006478482184173,0.99641037,1.000090628965017,1.0077631,1.0006413192853871,0.99440265,1.0000905879155721
1.0256889,1.0,1.0334451,0.9989129450131352,1.0291619,1.0,1.017089,1.0,1.0405164,1.0,1.0376749,1.0,1.0335027,0.999912503281127,1.0202395,1.0,0.9888,1.000738825267824,0.9853763,1.0005552984729291,0.99585634,1.000090628965017,1.0076092,1.0005497022446177,0.99407166,1.0000905879155721
1.0235763,1.0,1.0330983,0.9989129450131352,1.028553,1.0,1.0177262,1.0,1.0372272,1.0,1.0367503,1.0,1.0352684,1.000087496718873,1.0201885,1.0001705756929637,0.98915416,1.000738825267824,0.9854265,1.000462748727441,0.99633247,1.000090628965017,1.0080839,1.0006413192853871,0.99463415,1.0000905879155721
