2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97019005,1.0,0.97554266,1.0,0.97458553,1.0,0.970816,1.0,0.9828595,1.0,0.97092414,1.0,0.98271334,1.0,0.98658955,1.0,0.9807992,1.0,0.98126423,1.0,0.98570836,1.0,0.9886681,1.0,0.9826523,1.0,0.97187734,1.0,0.96603143,1.0,0.98140097,1.0
0.9726069,0.9995220090784,0.9765605,0.999529890435318,0.97669804,0.9995330908623988,0.97380245,0.999614233145951,0.9862498,1.000872098857775,0.97198856,0.9994770321351815,0.98503125,0.9996908314449932,0.98776186,0.9997103875670955,0.9825016,0.9996548608934531,0.9821489,0.9996507892981455,0.9874486,1.0010253318977886,0.99173915,1.0007418389973277,0.98444283,0.9998364501044843,0.9727441,0.99946624915489,0.96672976,0.9997141142784282,0.982079,0.9997355021297794
0.97375906,0.9990358685710397,0.97685754,0.9990038518299752,0.97762597,0.999076406880339,0.9756731,0.9992569511861911,0.98820865,1.0013947952121922,0.9735378,0.9990188206672904,0.98536026,0.9993382254770878,0.98738503,0.9993926514864945,0.981804,0.9993076322695248,0.9817908,0.9993169840445802,0.98913515,1.0016353857833409,0.9934877,1.0011286268720938,0.9854175,0.9995780886753304,0.97327113,0.9989236917183663,0.96601605,0.999414310593389,0.9835408,0.9994133618031537
0.9745747,0.9985492556239193,0.9775356,0.9984861872995738,0.97828674,0.9986256677561632,0.9768243,0.9989108306543917,0.98949146,1.001676214146161,0.97223854,0.9985621081900742,0.983909,0.998974237184275,0.9882922,0.9990549231606881,0.983179,0.9989176914520317,0.9831692,0.9989719020028638,0.99061096,1.0020329236456034,0.9948642,1.0012413135811387,0.9868728,0.999323282678692,0.9744735,0.9983522153397264,0.9694314,0.9990608660019702,0.9860122,0.9990585848107782
0.9756768,0.9980740993408483,0.97800946,0.997941872428492,0.9793515,0.9981802790040691,0.9790276,0.9985768016695622,0.9905528,1.001788133091635,0.9736637,0.9980992798309172,0.9874879,0.9986245229421525,0.98868525,0.9987634765768515,0.9835576,0.9985872404235628,0.98357975,0.998614495602513,0.99113643,1.0021875860526828,0.9952035,1.001183786925147,0.9890257,0.9990823428688476,0.97675097,0.9978043620475426,0.9696834,0.998755865480791,0.9860791,0.9987286962109925
0.97684,0.997604021785142,0.97899115,0.9974040978933042,0.9805232,0.9977509413682477,0.97985303,0.9982262630725305,0.99318874,1.0017843392290773,0.9748465,0.9976487431952561,0.98517084,0.998277577373664,0.98863685,0.9983995198926461,0.9825319,0.998211496032993,0.9828001,0.9982812449450865,0.99452996,1.0022354417836883,0.9972881,1.000984506821488,0.9885584,0.998792812148015,0.9749514,0.9972423468042821,0.9702238,0.9984113212179345,0.98653543,0.9983743888109293
0.97666585,0.9971340623393689,0.9795071,0.9968567267904888,0.97971237,0.9973060282047829,0.9807304,0.9978742130321291,0.99164164,1.0016570612593756,0.97319686,0.9971366280228864,0.9872855,0.9979033142253875,0.99042463,0.9980379476046606,0.98447,0.9977991236318263,0.98504853,0.9978913022379479,0.9932312,1.0021753325470415,0.9967034,1.0007539754226435,0.98957264,0.9985015037109247,0.97553444,0.9966578390504985,0.9732212,0.9980391202293984,0.9851922,0.9980074024184254
0.9775289,0.9966642210035361,0.97971356,0.9963072774500983,0.98058856,0.9968785334748995,0.9817296,0.99751321059638,0.9918692,1.0014521926812223,0.9747032,0.9966959247660195,0.9876132,0.9975393874586491,0.9893311,0.9977317666749675,0.9845644,0.997487662628987,0.98440945,0.9975754905479894,0.9941696,1.0020647461826533,0.99754703,1.0004477127298406,0.9908942,0.9982404164501781,0.97623813,0.9960937411673747,0.9715179,0.9977234871009412,0.9859252,0.9977019326189033
0.97779644,0.9961944977776435,0.98055756,0.9957599063472828,0.9806286,0.9964476501760309,0.9823078,0.9971730195731896,0.99290454,1.0011642874661069,0.9737364,0.9962524633663199,0.9845339,0.9971682006143995,0.98920274,0.9973898809403676,0.9835199,0.9971050965787235,0.9828373,0.9972211652373008,0.9936451,1.001829917805802,0.9973948,1.0001146285370923,0.9909445,0.9979419971480697,0.97594476,0.9955162548851264,0.9717188,0.9973751198781634,0.9854692,0.9973541995112234
0.9782039,0.9957206407038937,0.98056114,0.9952198090759858,0.9803481,0.9960140322425319,0.98326087,0.9968241086844033,0.99225724,1.000846765646498,0.9746815,0.9957763239700188,0.9889878,0.9967713573945451,0.99043906,0.9970125349543291,0.9853692,0.9967361738478472,0.9860424,0.9968749123815135,0.9936607,1.0015629011156153,0.9981152,0.9997542373873871,0.9917587,0.9977424188697698,0.97641575,0.995073604658068,0.9737909,0.9970177925930734,0.9861479,0.9970008312957912
