,RMSE,MAPE
2C-5,0.008847918940661722,0.009090983464649184
2C-6,0.009501966043397024,0.009611595408647932
2C-7,0.009021849558036728,0.008250788698194674
2C-8,0.015121536180547707,0.01513172437784051
3C-10,0.01072561935060949,0.011490629856524609
3C-11,0.006906736743177078,0.005513606717845442
3C-12,0.00813013631158863,0.008593842114650722
3C-13,0.009143629640439478,0.010139764212372377
3C-14,0.008089736339976691,0.007700167357618467
3C-15,0.008581625272462251,0.0072455332430542575
3C-5,0.011994716393174896,0.013023920976488825
3C-7,0.01654704711575142,0.018251111011651364
3C-8,0.01884382546773991,0.0189937915396034
3C-9,0.010938209562547763,0.013061198559839537
4C-5,0.018414626623464946,0.020766690968367973
4C-6,0.01297004868658335,0.01498477618469385
