,RMSE,MAPE
25_0.5b_100,0.016252224966239834,0.014184423444832022
25_1b_100,0.017885021927111156,0.01611082858666553
25_1c_100,0.01462534747601645,0.013284870962785638
25_1d_100,0.018571789467890606,0.01847236084801658
25_2b_100,0.029034366846239775,0.027420355642751304
25_3b_100,0.020094067479529947,0.018844375384278567
25_3c_100,0.02526603279556186,0.02207296637031758
25_3d_100,0.02478403382985352,0.022560195782451085
35_1b_100,0.022756312768528682,0.01986627974587135
35_1c_100,0.026821364746544948,0.025078356341815388
35_1d_100,0.022970445523247562,0.01837034797118764
35_2b_100,0.021858524620695416,0.019999488003335692
