25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9666239003619683,1.0,0.9852467062662567,1.0,0.9696906642613328,1.0,0.959453107143559,1.0,0.9972768922967713,1.0,0.9772033682759527,1.0,0.9718243545793832,1.0,0.9693794264869523,1.0,1.0053647175740257,1.0,1.0147819281124817,1.0,0.9217654570156736,1.0,0.9727739138600212,1.0
0.956142761070642,0.9966078697421982,0.9867565314725173,0.9971998599929996,0.98402694638641,0.997611736608666,0.9617693098931862,0.996894409937888,0.9965175013213522,0.9985621854780733,0.9777310000156963,0.9962160302717578,0.9914217184972214,0.9958777052559258,0.9896432104988111,0.9968911917098446,1.0048943445028435,0.9975694444444445,1.0226870186234072,0.9968965517241379,0.9118969911030234,0.9982325910215623,0.9803787822038512,0.9975507347795661
0.9526269320894859,0.9938941655359567,0.985596867194832,0.9943997199859993,0.9847653941346067,0.9948822927328557,0.9655121572977219,0.9937888198757763,0.9887747849287484,0.9978432782171099,0.9813521236192938,0.9924320605435155,0.9975798395211921,0.9920989350738577,0.9886423058604458,0.993782383419689,1.016361568202069,0.9954861111111112,1.0130806998091724,0.9941379310344828,0.9175768751900358,0.9961117002474372,0.982434713664586,0.9947515745276416
0.9619108216777938,0.9908412483039348,0.9704422699647481,0.991599579978999,0.9533648291938926,0.9805527123848516,0.9511423776381717,0.9910282953761214,1.0000371311675862,0.9964054636951832,0.9915655523396363,0.9896800825593395,1.0013467548034432,0.9879766403297835,0.9906034010323769,0.9906735751295336,1.009631524342307,0.9930555555555556,1.0115962774362754,0.9910344827586207,0.9296695044023986,0.9943442912689996,0.9791833798401455,0.9923023093072078
0.9628241288801697,0.9881275440976933,0.9668828160773264,0.9887994399719986,0.9589028369851593,0.9778232685090413,0.9512619285164352,0.9886128364389234,1.0000371311675862,0.9953271028037384,1.0004884415764468,0.9862401100791194,0.9818339487168017,0.9852284438337341,0.9949988466035816,0.9879101899827288,1.0262121867944027,0.9906250000000001,1.0106109385853541,0.9886206896551725,0.9364558135840753,0.992576882290562,0.9882306240923965,0.989853044086774
0.9643771802265118,0.985753052917232,0.9655714469927499,0.9863493174658733,0.9673771397724557,0.9754350051177072,0.9536925141658679,0.9858523119392685,0.9920181678819303,0.9942487419122933,0.9786082029869783,0.9834881320949432,0.9762142387957156,0.9821367227756784,0.9829689167729138,0.985146804835924,1.0252080379058393,0.9881944444444445,1.0135355418803604,0.9858620689655173,0.9105519762554667,0.9908094733121243,0.9747157533550375,0.9877536738978306
0.9672333894409025,0.9830393487109905,0.9748287228607297,0.9842492124606229,0.9661333084451588,0.9730467417263732,0.9500999053479683,0.9834368530020704,0.9088260943814662,0.9874191229331416,0.988703292457629,0.9807361541107671,0.9884975016383344,0.979388526279629,0.9777417424856556,0.9827288428324699,1.0021978931984448,0.9857638888888889,1.0112129875134372,0.983448275862069,0.916624695661313,0.9893955461293743,1.0079824706012999,0.9856543037088874
0.9552063922361813,0.9810040705563093,0.9876030994339944,0.9821491074553728,0.9672304376429651,0.9706584783350393,0.9414757437709089,0.981366459627329,0.9970614845214275,0.9892163910855499,0.9643954489455808,0.978328173374613,0.993392843998015,0.9766403297835795,0.9755512394421346,0.9803108808290155,1.0228036880822764,0.9836805555555557,1.0082228302609069,0.9813793103448276,0.9274246329266864,0.9879816189466242,1.0111040921746395,0.9835549335199439
0.95306147561446,0.9786295793758479,0.9823537072623322,0.9796989849492473,0.9557476969778886,0.9682702149437052,0.9467958666949636,0.9789510006901312,0.995044398583117,0.9888569374550682,0.9642415020869052,0.975920192638459,0.9944036640025038,0.9742356578495361,0.9644433555512751,0.9778929188255613,1.028657176700686,0.9819444444444444,1.039785763849398,0.9789655172413794,0.906630388907729,0.986567691763874,0.9738621011877693,0.9818054583624912
0.9541957849403122,0.9762550881953868,0.9818048679392262,0.9779488974448722,0.9661075219941899,0.9662231320368474,0.9513955871153899,0.9768806073153898,1.0053537451044234,0.9884974838245866,0.9815558990739276,0.9735122119023047,0.9910277325602963,0.9714874613534867,0.9765493391742446,0.9758203799654578,0.9863375916864758,0.9798611111111112,1.0113232928264122,0.976896551724138,0.9286557375650718,0.9855072463768114,1.0088418299865665,0.9800559832050385
0.9481845434516318,0.9742198100407056,0.9733439790772598,0.9758487924396219,0.9707086778102009,0.9641760491299898,0.9627020908030599,0.9748102139406487,1.0042059968454993,0.9874191229331416,0.9926618170335268,0.9714482284141727,1.008126468021943,0.9694263139814497,0.9788049258210885,0.9737478411053541,1.0007027039395355,0.9781250000000001,1.0063501938192594,0.9748275862068966,0.878014568041603,0.9646518204312478,1.0141945059332635,0.9783065080475857
0.9459792716087562,0.9721845318860245,0.9809829881432456,0.9740987049352466,0.9592477500800379,0.9621289662231319,0.9472298328568383,0.9727398205659075,1.013233916166207,0.9867002156721784,0.9829924471175965,0.9693842449260406,1.0112200119025327,0.9670216420474064,0.9902360498324795,0.9716753022452504,1.0382621201527238,0.9763888888888889,1.068267365148761,0.9731034482758621,0.9102131114578158,0.9632378932484976,0.9731455682581304,0.9762071378586424
0.9459325708830203,0.9701492537313433,0.9808964801174527,0.9723486174308715,0.9522450624970653,0.9604230638007506,0.9614379259111366,0.9710144927536232,0.9868208894775106,0.9859813084112149,0.9877500189263803,0.9673202614379084,0.9920573435709804,0.9653040192373755,0.9940439295503317,0.9699481865284973,1.0316431712402927,0.9746527777777778,1.026288620660219,0.9710344827586207,0.9007975285464398,0.9642983386355602,0.9721338527387038,0.974107767669699
0.9504835945652538,0.9684531886024423,0.9832560750342966,0.9705985299264963,0.9557994400115011,0.9587171613783692,0.9534493303986561,0.9692891649413389,1.0107080567338063,0.98490294751977,0.9801909165908969,0.9652562779497764,0.9931901048906633,0.9628993473033322,0.9948001635622016,0.9678756476683938,1.0372996659492815,0.9732638888888889,1.0045205966387827,0.9693103448275863,0.8755337147278555,0.9632378932484976,0.9630856889908895,0.9716585024492652
0.9600449363960859,0.9664179104477613,0.965518324176668,0.968848442422121,0.938817769568463,0.9566700784715113,0.9513847568953243,0.9672187715665976,1.0097081519572042,0.983824586628325,0.9773203301242467,0.9635362917096664,0.990820251778995,0.9611817244933013,0.9960799625480821,0.9661485319516409,1.033811456531351,0.9715277777777779,1.0037387268619875,0.9675862068965517,0.8963307280622365,0.9635913750441851,0.9770533746894247,0.970258922323303
0.9601298022368863,0.9647218453188602,0.9676153887988976,0.9670983549177458,0.952194607657624,0.9553053565336062,0.9530177467135836,0.9654934437543133,1.009784339415108,0.9831056793673616,0.9772727159948126,0.9618163054695562,0.9876566828883799,0.9587770525592579,0.990373355124286,0.9644214162348876,1.0309976269100374,0.9701388888888889,1.0018225299639747,0.9658620689655173,0.8781067890239096,0.9632378932484976,0.9954281314451562,0.9699090272918124
0.9554981014258461,0.9633649932157394,0.9670928284557956,0.9656982849142456,0.9591400286718119,0.9535994541112248,0.9365941085648768,0.9641131815044858,1.013120700483131,0.9820273184759166,0.9816123104868477,0.9600963192294462,0.9947593576609255,0.9574029543112332,0.9823359291049699,0.9626943005181346,1.0151591477591992,0.96875,1.016167735267672,0.9644827586206898,0.8961892832100745,0.9628844114528102,1.0071975435423557,0.9772568229531141
0.9539642735881156,0.9613297150610584,0.9637580384637134,0.9642982149107454,0.9580341100726895,0.9518935516888434,0.9476353611882583,0.9623878536922015,1.0070861254328731,0.9809489575844716,0.9775335510293676,0.9583763329893361,0.9786134647166848,0.9556853315012024,0.9916002155720999,0.9613126079447323,0.9835376589193824,0.9673611111111111,1.011899569939415,0.9627586206896551,0.873742155298564,0.9632378932484976,0.9667792396513013,0.9667599720083974
0.9493245530383393,0.9599728629579376,0.9673978668685922,0.9628981449072452,0.9590915234344927,0.9505288297509382,0.9479807266469474,0.961007591442374,1.0027627528435465,0.9802300503235082,0.9703604513833161,0.957000343997248,1.009576677373034,0.9539677086911714,0.9796225631755,0.9599309153713298,0.9890368018075362,0.9659722222222222,1.022251101281459,0.9613793103448276,0.8848137194649063,0.9628844114528102,0.9667792396513013,0.9657102869139257
0.9530781933335569,0.9582767978290367,0.9727278670489421,0.9614980749037451,0.960734807858177,0.9488229273285569,0.9374373458929526,0.9592822636300896,1.001083467808655,0.9795111430625449,0.9615542592851908,0.9552803577571379,0.9879461414759179,0.9522500858811405,0.9759029358492071,0.9582037996545768,1.005506461474974,0.9645833333333333,1.0200627760195586,0.96,0.8857441852495902,0.9632378932484976,0.9586259860541646,0.9646606018194541
0.9399758789318868,0.956919945725916,0.972545818182797,0.9600980049002449,0.9608775744426273,0.9474582053906517,0.9444659580017144,0.9579020013802622,1.0070038364979967,0.9784327821710999,0.971621724561745,0.954248366013072,0.9948446298535536,0.9505324630711095,0.9782054146237394,0.9568221070811744,1.0122609014828245,0.9631944444444445,1.0221151154775634,0.9586206896551723,0.8913671163552678,0.9632378932484976,0.9696838196616406,0.9632610216934919
