1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9841738,1.0,0.98027027,1.0,0.9746467,1.0,0.9823046,1.0,0.97433555,1.0,0.98265886,1.0,0.98437107,1.0,0.9689182,1.0,0.98604167,1.0,0.9764831,1.0,0.9777291,1.0,0.9796889,1.0,0.9817691,1.0,0.98154294,1.0,0.9785125,1.0
0.9839132,0.9993068491963784,0.9787266,0.9990836896762371,0.9738432,0.9994822676676159,0.9841304,0.9985793620043909,0.97562134,0.9992635591751865,0.9819492,0.999401964972234,0.98520684,0.9993888064262639,0.97104955,0.99881010092107,0.9862064,0.9981347330065502,0.9769448,0.998165137614679,0.97768414,0.9989910067997368,0.9803375,0.9990772070132267,0.98234713,0.9982060033254572,0.98227644,0.9990728476821192,0.9814782,1.0001314060446782
0.98365307,0.9986136983927565,0.9781865,0.998167379352474,0.9739871,0.9984036586418154,0.98351395,0.997373972189935,0.9772775,0.9980505978166697,0.9822806,0.9985049124305851,0.98597085,0.9981664192787916,0.9711578,0.9975761315058833,0.9863111,0.9971804103587386,0.97578716,0.998165137614679,0.97768545,0.9971046282079402,0.98028874,0.9972755635628597,0.9824017,0.9982060033254572,0.9817946,0.9981456953642385,0.9851421,0.9992115637319318
0.9837595,0.9985703764675303,0.9773253,0.9978619425778865,0.9735596,0.9971956165329192,0.9839144,0.9967282276464764,0.97811055,1.0009963611159247,0.98271394,0.9979068774028192,0.9839113,0.9969876888151576,0.9737557,0.9964743730994667,0.986223,0.9954018999696354,0.97560644,0.9972040192223678,0.9775896,0.9961833735468304,0.9792446,0.9963527705760864,0.98281753,0.9963682506344621,0.9829997,0.9972185430463576,0.98059547,0.9964520367936927
0.9837458,0.9987869860936619,0.9770695,0.9972510690287111,0.9730965,0.9962032962291829,0.98321414,0.9959102845580955,0.9789164,0.9976607173800035,0.98324907,0.9979068774028192,0.9869652,0.9964201519252598,0.97307515,0.9951963333480235,0.986218,0.994490955623997,0.9747778,0.9953691568370466,0.97658646,0.9943847334941873,0.97873104,0.9953420925429537,0.9823278,0.9954493742889646,0.9816712,0.9953642384105961,0.97948647,0.9974156811213316
0.984915,0.9992202053459257,0.97665787,0.9963347587049481,0.9736804,0.9949952541202864,0.9822469,0.9953075896508673,0.9782661,0.9968809565066714,0.9846883,0.9976078598889362,0.9868512,0.9957653016676853,0.9733832,0.9939623639328368,0.9866396,0.9936667678827051,0.9743221,0.9944517256443861,0.97554326,0.9934634788330775,0.9788021,0.9935843916157665,0.9818214,0.9945304979434672,0.98166454,0.9944370860927153,0.98466694,0.996539640823478
0.98450744,0.9988736299441147,0.97568977,0.9957238851557728,0.97266257,0.9947363879540944,0.98279727,0.996469929829093,0.9809357,1.0002166002425923,0.98527527,0.9973088423750535,0.9860022,0.9946302278878898,0.9748677,0.9934775902340136,0.9864682,0.9936667678827051,0.9734849,0.9935779816513762,0.97511053,0.9925422241719676,0.97803175,0.9926615986289932,0.981302,0.9936116215979697,0.9808394,0.9935540838852096,0.9841505,0.9964958388085852
0.98531246,0.9994801368972838,0.9756143,0.9954184483811851,0.9724461,0.993873500733454,0.98471224,0.9959102845580955,0.9818789,0.999610119563334,0.98536325,0.9973088423750535,0.986235,0.993364184056579,0.9754919,0.9927283945176503,0.9871688,0.9929293367457599,0.9730289,0.9917431192660549,0.97407377,0.9916209695108577,0.9778997,0.9916948631190403,0.9808899,0.991817624923427,0.97958326,0.9916997792494481,0.9819206,0.9946999561979852
0.98516107,0.9997833903738681,0.9755616,0.9945457718823634,0.9724051,0.9928380360686858,0.98458695,0.9953936889233285,0.98472106,0.9960145555363022,0.9861077,0.9970098248611704,0.98418367,0.9939317209464769,0.9706527,0.9908774403948704,0.9871379,0.9910206914501367,0.97063243,0.9907820008737439,0.97283506,0.9897784601886379,0.97733617,0.9907720701322671,0.9803394,0.9781219917738688,0.97807026,0.9907726269315673,0.9821993,0.9938239159001314
0.9853214,0.99952345882251,0.9737812,0.9939348983331878,0.9710629,0.9925360255414617,0.98462737,0.9946618451074088,0.97973645,0.9952347946629702,0.9861469,0.9964117898334044,0.9846723,0.9927966471666811,0.97456706,0.9902604556872769,0.98677826,0.9901097471044985,0.97068214,0.9899082568807338,0.9717593,0.9889010747971045,0.9770484,0.9898492771454938,0.9762353,0.9854292465213966,0.9768516,0.9898454746136864,0.9836881,0.9928602715724925
