,RMSE,MAPE
1C-10,0.01079338064960619,0.011096203023572598
1C-4,0.012577081430722295,0.012814002635295363
1C-5,0.01567707925375389,0.016044334208426395
1C-7,0.027542385099836305,0.029028669877170035
1C-8,0.012864801616170096,0.012259151863278818
1C-9,0.015470088988232298,0.01434648534349227
2C-4,0.01743991217455341,0.01855007152861362
2C-5,0.012888939169448627,0.012593455495056787
3C-10,0.012443798632528737,0.010639079461207112
3C-4,0.025908052451921768,0.028401013291150943
3C-5,0.018051529121781325,0.019749814548072796
3C-6,0.01677021549813751,0.01634098644682409
3C-7,0.013409420872432142,0.013777849529282762
3C-8,0.01051494194573393,0.01045980663002103
3C-9,0.01685069469216461,0.01687425331396769
