1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97921246,1.0,0.9745602,1.0,0.9698229,1.0,0.9686242,1.0,0.97686464,1.0,0.9777363,1.0,0.9792071,1.0,0.9628662,1.0,0.9818411,1.0,0.97290725,1.0,0.97351104,1.0,0.97525364,1.0,0.97683436,1.0,0.9762544,1.0,0.9742141,1.0
0.9787211,0.9993068491963784,0.9729664,0.9990836896762371,0.9690537,0.9994822676676159,0.96895736,0.9989529709449438,0.9791462,0.9985793620043909,0.9767123,0.999401964972234,0.9810083,0.9993888064262639,0.965728,0.99881010092107,0.9821701,0.9981347330065502,0.9735032,0.998165137614679,0.973028,0.9989910067997368,0.97601986,0.9990772070132267,0.9773062,0.9982060033254572,0.97712284,0.9990728476821192,0.97825557,1.0001314060446782
0.9782054,0.9986136983927565,0.9722633,0.998167379352474,0.96896654,0.9984036586418154,0.9682631,0.9986912136811797,0.97869045,0.997373972189935,0.97712326,0.9985049124305851,0.98185426,0.9981664192787916,0.9656356,0.9975761315058833,0.9823422,0.9971804103587386,0.97232777,0.998165137614679,0.97307354,0.9971046282079402,0.9759292,0.9972755635628597,0.9774923,0.9982060033254572,0.9765201,0.9981456953642385,0.9816615,0.9992115637319318
0.97851354,0.9985703764675303,0.9712308,0.9978619425778865,0.9685748,0.9971956165329192,0.97074324,0.9980368205217696,0.97865576,0.9967282276464764,0.97754186,0.9979068774028192,0.97899985,0.9969876888151576,0.96826,0.9964743730994667,0.98218626,0.9954018999696354,0.9718968,0.9972040192223678,0.97282296,0.9961833735468304,0.9747097,0.9963527705760864,0.9780167,0.9963682506344621,0.97786516,0.9972185430463576,0.9762443,0.9964520367936927
0.97840816,0.9987869860936619,0.9710347,0.9972510690287111,0.9678366,0.9962032962291829,0.9703947,0.9965099031498124,0.97774214,0.9959102845580955,0.9782669,0.9979068774028192,0.9842879,0.9964201519252598,0.96647066,0.9951963333480235,0.9822143,0.994490955623997,0.97082514,0.9953691568370466,0.9716661,0.9943847334941873,0.9742134,0.9953420925429537,0.97740793,0.9954493742889646,0.9762197,0.9953642384105961,0.975025,0.9974156811213316
0.9805687,0.9992202053459257,0.9704621,0.9963347587049481,0.96839267,0.9949952541202864,0.96823853,0.9964226507285577,0.9778315,0.9953075896508673,0.98035437,0.9976078598889362,0.98406875,0.9957653016676853,0.9664692,0.9939623639328368,0.98290354,0.9936667678827051,0.97021043,0.9944517256443861,0.9704276,0.9934634788330775,0.9742643,0.9935843916157665,0.97683614,0.9945304979434672,0.97604674,0.9944370860927153,0.9809488,0.996539640823478
0.9798044,0.9988736299441147,0.9694295,0.9957238851557728,0.96700853,0.9947363879540944,0.97382265,0.9962917720966759,0.97779006,0.996469929829093,0.98142964,0.9973088423750535,0.9826587,0.9946302278878898,0.96909267,0.9934775902340136,0.9825105,0.9936667678827051,0.96934867,0.9935779816513762,0.9699672,0.9925422241719676,0.97325003,0.9926615986289932,0.97624713,0.9936116215979697,0.9751097,0.9935540838852096,0.980262,0.9964958388085852
0.9812494,0.9994801368972838,0.9690822,0.9954184483811851,0.9669315,0.993873500733454,0.96870226,0.996335398307303,0.980714,0.9959102845580955,0.9815634,0.9973088423750535,0.98282546,0.993364184056579,0.9696661,0.9927283945176503,0.9837491,0.9929293367457599,0.9688053,0.9917431192660549,0.9686792,0.9916209695108577,0.97305244,0.9916948631190403,0.9757294,0.991817624923427,0.9736323,0.9916997792494481,0.9771908,0.9946999561979852
0.9808565,0.9997833903738681,0.96889764,0.9945457718823634,0.9668363,0.9928380360686858,0.9727329,0.9956373789372656,0.98024374,0.9953936889233285,0.982805,0.9970098248611704,0.97840005,0.9939317209464769,0.9644614,0.9908774403948704,0.9836462,0.9910206914501367,0.9663808,0.9907820008737439,0.9672707,0.9897784601886379,0.97253793,0.9907720701322671,0.97502846,0.9781219917738688,0.9719973,0.9907726269315673,0.97777367,0.9938239159001314
0.98121923,0.99952345882251,0.9669253,0.9939348983331878,0.9651367,0.9925360255414617,0.97232974,0.9953756216735016,0.98027253,0.9946618451074088,0.9828735,0.9964117898334044,0.98015815,0.9927966471666811,0.96864885,0.9902604556872769,0.983049,0.9901097471044985,0.9662041,0.9899082568807338,0.9659658,0.9889010747971045,0.97214735,0.9898492771454938,0.970359,0.9854292465213966,0.97066694,0.9898454746136864,0.9794473,0.9928602715724925
