,RMSE,MAPE
1C-10,0.012966933109402138,0.011823778017500659
1C-4,0.010384344673576396,0.008032981615654146
1C-5,0.011978936848505276,0.010705199191614225
1C-6,0.007143184914108698,0.005527216535257276
1C-7,0.013839406476430291,0.014908293556561435
1C-9,0.00895815912325265,0.009031261888871137
2C-4,0.01154122395373532,0.010802373529076308
2C-5,0.006680795120816845,0.004853559178045368
3C-10,0.006364197870991397,0.0055163990062762885
3C-4,0.016379113254687345,0.017602805633317193
3C-5,0.010116713280132653,0.009499215767987677
3C-6,0.006488480121231044,0.006013431154718016
3C-7,0.008936865908860243,0.008673478618085019
3C-8,0.0107900157587833,0.009128395546036141
3C-9,0.00917077074677183,0.007664002439653234
