,RMSE,MAPE
25_0.5a_100,0.04441970230174567,0.04412974151553313
25_0.5b_100,0.023182451511731355,0.02079950500955783
25_1b_100,0.012554544553717727,0.013899365821882724
25_1c_100,0.008825009449486023,0.007961339766026527
25_1d_100,0.019677518948223935,0.021735141394163215
25_2a_100,0.046998760058788266,0.0495929746568985
25_2b_100,0.019180536478457588,0.019440720564101774
25_3a_100,0.023248140944742045,0.026085347598214206
25_3b_100,0.014498424505593523,0.01597018351888321
25_3c_100,0.0057633403423121825,0.003976976151470943
25_3d_100,0.020760324465446327,0.023635233347985087
35_1a_100,0.02671036211936122,0.025128185290564486
35_1b_100,0.01597215551182475,0.015523063560618234
35_1c_100,0.018954157434118973,0.02151931327310447
35_1d_100,0.027893431252156306,0.026473310488915727
35_2a_100,0.023582757074697584,0.022499500881113296
35_2b_100,0.011689971525205685,0.009892998334756558
