25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99939716,1.0,1.0058213,1.0,1.0047822,1.0,0.9985322,1.0,1.0051049,1.0,0.9916209,1.0,0.9778818,1.0,1.0026562,1.0,1.005402,1.0,1.0085788,1.0,1.007035,1.0,0.9692266,1.0,0.97336507,1.0,0.9818163,1.0,0.9691303,1.0,0.9808897,1.0,0.97365296,1.0
0.9983568,0.9996167113836719,1.0031558,0.9966078697421982,1.0043422,0.9971998599929996,1.014959,0.997611736608666,0.99932945,0.996894409937888,0.9915265,0.99721059972106,0.98221993,0.9985621854780733,1.0051856,1.004876349703936,0.9989228,0.9962160302717578,1.0116081,0.9958777052559258,1.0012145,0.9968911917098446,0.97602725,0.9972337482710927,0.9820427,0.9975694444444445,0.97823,0.9968965517241379,0.96944654,0.9982325910215623,0.98657215,0.9975812024879059,0.9831281,0.9975507347795661
0.99939716,0.999233422767344,0.9986061,0.9938941655359567,1.0035741,0.9943997199859993,1.0179526,0.9948822927328557,0.9974637,0.9937888198757763,0.98889315,0.9944211994421199,0.983042,0.9978432782171099,1.0044751,1.0013932427725531,0.99757826,0.9924320605435155,1.0039035,0.9920989350738577,0.99747634,0.993782383419689,0.9820249,0.9951590594744122,0.98553264,0.9954861111111112,0.9739251,0.9941379310344828,0.96906173,0.9961117002474372,0.98674035,0.995162404975812,0.9837421,0.9947515745276416
0.99939716,0.9988501341510156,1.0019083,0.9908412483039348,0.9973283,0.991599579978999,1.0034515,0.9805527123848516,0.9918511,0.9910282953761214,0.98398685,0.9919804741980476,0.98360133,0.9964054636951832,0.99709177,0.9986067572274469,0.99381924,0.9896800825593395,1.0018258,0.9879766403297835,0.9917332,0.9906735751295336,0.9862181,0.9923928077455049,0.9796001,0.9930555555555556,0.97206736,0.9910344827586207,0.9684267,0.9943442912689996,0.9924315,0.9930891499654457,0.9776931,0.9923023093072078
0.99936414,0.9984668455346876,1.0035233,0.9881275440976933,1.0019798,0.9887994399719986,1.0050219,0.9778232685090413,0.9900775,0.9886128364389234,0.98892593,0.989539748953975,0.98360133,0.9953271028037384,1.002049,0.9954719609892024,0.9941169,0.9862401100791194,1.0031774,0.9852284438337341,0.9943876,0.9879101899827288,0.98258424,0.989972337482711,0.97923386,0.9906250000000001,0.9709451,0.9886206896551725,0.97167325,0.992576882290562,0.99604416,0.9934346924671734,0.9789243,0.989853044086774
0.99980843,0.9980835569183596,0.9960489,0.985753052917232,0.9936123,0.9863493174658733,1.0003939,0.9754350051177072,0.99394417,0.9858523119392685,0.9905808,0.9874476987447699,0.9890325,0.9942487419122933,0.993431,0.9930337861372344,0.98619854,0.9834881320949432,0.9964192,0.9821367227756784,0.99032426,0.985146804835924,0.98631144,0.9878976486860306,0.9792812,0.9881944444444445,0.9721292,0.9858620689655173,0.97184277,0.9908094733121243,1.0032959,0.9882515549412577,0.9742317,0.9877536738978306
1.0010345,0.9977002683020315,0.9959359,0.9830393487109905,0.9973012,0.9842492124606229,0.99448776,0.9730467417263732,0.9869616,0.9834368530020704,0.9868827,0.9850069735006974,0.95707655,0.9874191229331416,1.0015779,0.9902473005921282,0.99065566,0.9807361541107671,0.99805355,0.979388526279629,0.98627114,0.9827288428324699,0.98869133,0.98582295988935,0.9748943,0.9857638888888889,0.9663801,0.983448275862069,0.97221303,0.9893955461293743,0.99692345,0.9861782999308915,0.98291373,0.9856543037088874
0.9967599,0.9973169796857033,0.9916209,0.9810040705563093,0.9948411,0.9821491074553728,0.99500525,0.9706584783350393,0.99298966,0.981366459627329,0.98322535,0.9825662482566249,0.9667759,0.9892163910855499,0.9933351,0.9878091257401602,0.9893091,0.978328173374613,1.0010421,0.9766403297835795,0.9823756,0.9803108808290155,0.98986936,0.983402489626556,0.97224927,0.9836805555555557,0.9677589,0.9813793103448276,0.9731469,0.9879816189466242,0.99229145,0.9851416724257083,0.9790175,0.9835549335199439
0.99656093,0.9969336910693752,0.99021983,0.9786295793758479,0.98752713,0.9796989849492473,0.9862509,0.9682702149437052,0.976859,0.9789510006901312,0.97527194,0.9804741980474198,0.9737537,0.9888569374550682,0.98855984,0.9853709508881924,0.9874605,0.975920192638459,0.9950547,0.9742356578495361,0.98415184,0.9778929188255613,0.9894661,0.9813278008298756,0.9690858,0.9819444444444444,0.96355414,0.9789655172413794,0.97303975,0.986567691763874,0.9977325,0.9837595024187975,0.975554,0.9818054583624912
0.9916513,0.9965504024530472,0.9921756,0.9762550881953868,0.98671424,0.9779488974448722,0.9926703,0.9662231320368474,0.9817225,0.9768806073153898,0.97737646,0.9783821478382149,0.9733044,0.9884974838245866,0.98721266,0.9832810867293625,0.97823143,0.9735122119023047,0.98821795,0.9714874613534867,0.9853895,0.9758203799654578,0.9851122,0.9795988934993085,0.9675869,0.9798611111111112,0.96976376,0.976896551724138,0.9794028,0.9855072463768114,0.9979005,0.9816862474084312,0.9788885,0.9800559832050385
0.99330914,0.9961671138367191,0.9822949,0.9742198100407056,0.98823965,0.9758487924396219,0.98744416,0.9641760491299898,0.9855617,0.9748102139406487,0.97351384,0.9766387726638773,0.9782665,0.9874191229331416,0.9880253,0.9811912225705329,0.9842459,0.9714482284141727,0.9887085,0.9694263139814497,0.97689736,0.9737478411053541,0.9845462,0.9775242047026279,0.9703053,0.9781250000000001,0.96438396,0.9748275862068966,0.89170694,0.9646518204312478,0.99870265,0.9796129923980649,0.982393,0.9783065080475857
