,RMSE,MAPE
2C-5,0.0127927394815531,0.012508631617129722
2C-6,0.014520725931486358,0.014631744805243178
2C-7,0.013341757705192421,0.010425367900771174
2C-8,0.022813208807910344,0.022281917185224206
3C-10,0.014979219694237276,0.015637839433343553
3C-12,0.006578088772976989,0.006530823898861575
3C-13,0.004674454289742893,0.004418102134523146
3C-14,0.008336185079557419,0.008830153682387362
3C-15,0.009180887010025904,0.009569170269712603
3C-5,0.01508155292542727,0.015793645286847947
3C-6,0.0076850189695556155,0.007423079263091424
3C-7,0.02028578786975888,0.02283553977703438
3C-8,0.018235353349549697,0.01923907811207757
3C-9,0.01114158999751983,0.010933159279203502
4C-5,0.018955533590295077,0.017260136206017795
4C-6,0.015195840268165586,0.014241914008057929
