,RMSE,MAPE
1C-10,0.008834233807212865,0.00876098548680699
1C-4,0.006940549297491702,0.00725143772724878
1C-5,0.008184374293464804,0.008300806492556346
1C-6,0.0075355347636204386,0.007226249653313782
1C-7,0.012543515714679102,0.011333242535730249
1C-8,0.009389719493775754,0.00844010390159516
1C-9,0.012231792085231664,0.011837055520480038
2C-4,0.015535546082613153,0.016531630394797565
2C-5,0.0067458816882099365,0.006567245283049883
3C-4,0.018509253637410614,0.020610275329032646
3C-5,0.008060232805596828,0.007058338060282578
3C-6,0.007657857101408948,0.007982761221702581
3C-7,0.006274597490484535,0.005813482167035345
3C-8,0.007130426720324987,0.0060766659223465865
3C-9,0.012935587106255255,0.014087910480731044
