,RMSE,MAPE
CY25-05_1-#12,0.021685333873445553,0.022020000020520007
CY25-05_1-#14,0.022195863219313633,0.022041576243520624
CY25-05_1-#16,0.019346748439959247,0.01940429431953188
CY25-05_1-#18,0.024364569279306025,0.024989537618166684
CY25-05_1-#19,0.023682488377488903,0.02422680574657604
CY35-05_1-#1,0.017953745475492604,0.017251844334312694
CY35-05_1-#2,0.013361028928700188,0.013237440773496444
CY45-05_1-#21,0.0030252058292178645,0.0030604048543464717
CY45-05_1-#22,0.0022174624647532098,0.0022318575571270084
CY45-05_1-#23,0.01029230307400714,0.010056831228120592
CY45-05_1-#25,0.016870283583331147,0.0186253470456359
CY45-05_1-#26,0.004520041538820886,0.004533376755970438
CY45-05_1-#27,0.0043577024640339005,0.0035999453220978833
CY45-05_1-#28,0.008533141281357282,0.008242535603772853
