0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0055816,1.0,1.0055056,1.0,1.0063206,1.0,1.005758,1.0,1.0056744,1.0,1.007351,1.0,1.0061421,1.0,1.0072151,1.0,1.0053488,1.0,1.0053658,1.0,1.0054233,1.0
1.0055816,1.0,1.0055056,1.0,1.0063206,1.0,1.005758,1.0,1.0056744,1.0,1.007351,1.0,1.0061421,1.0,1.0072151,1.0,1.0053488,1.0,1.0053658,1.0,1.003619,0.9978661159869214
0.99465257,1.0026040711534934,0.9947276,1.0027152973984517,1.0047609,0.9983367541935027,0.99954295,0.998056193673794,0.9983449,0.998750669284312,1.0029448,0.9976125393584997,1.0029442,0.9988157023929779,1.0048739,0.9976049151306884,1.0027246,0.9975639881973513,1.0036855,0.9974620159824399,1.0020776,0.9950782997762864
0.9955461,1.00396112231799,0.9899889,1.0006237845374821,0.99967706,0.9969212258475475,0.99670005,0.9972786711433116,0.99850535,0.9968231304658219,0.9992846,0.9948444690495138,0.9994092,0.9959594552231009,1.0029209,0.9959387691346455,1.0006369,0.9946476360392507,1.0014832,0.994683952395651,0.9999194,0.9927034933746344
0.994124,1.0001100311754996,0.9858437,1.0027152973984517,0.9999579,0.9945502158680727,0.9964614,0.9956529422159393,0.99629664,0.9948955916473318,0.99733055,0.9931144251063978,0.9998865,0.993416698596259,1.0010761,0.9932312818910758,0.9989327,0.9922459342619913,0.99877906,0.9920430771341359,0.9980446,0.9906040268456376
0.98114884,1.002017238217495,0.99070364,1.0012108758668772,0.99760795,0.9927808054356289,0.99415874,0.9932143488248807,0.99424636,0.9942887738711405,0.99693525,0.9897927407356146,0.99815965,0.9920234072938799,1.0009792,0.9910097538963518,0.9973459,0.9895011322308378,0.9975226,0.9902253318242616,0.9967334,0.9882292204439856
0.98280144,1.0,0.98288983,0.998752430925036,0.9961475,0.9914006652983225,0.9918289,0.9915532779643047,0.9939926,0.9924683205425666,0.9949086,0.9885125082177088,0.9965861,0.9896199797972762,0.9980893,0.989100628275886,0.9960778,0.9866534001235161,0.99531573,0.9872414857495626,0.9941949,0.9859920839786611
0.9860655,0.9999633229415,0.9773662,0.9988625105492974,0.9932419,0.9888173260669545,0.9907892,0.9895034458384874,0.99269724,0.99089773335713,0.9930278,0.9858828414241722,0.99470294,0.9878435333867429,0.99573135,0.986497275157069,0.9940736,0.9839085980923626,0.986786,0.9843948280001371,0.99305534,0.983307520220272
0.97984046,0.9984228864845038,0.97996354,0.998789124133123,0.9916791,0.9858801047490975,0.9891932,0.9878070330447075,0.9885055,0.9885061574156702,0.99104744,0.9833915781460849,0.9938176,0.9859974224110908,0.9958936,0.9841716130375925,0.99215543,0.9821244767721127,0.991313,0.982302706039716,0.9919105,0.9807950438822922
0.9705259,0.9958921694480102,0.98125446,0.9965875316478922,0.9905124,0.9868001981739684,0.9877769,0.9859692525181128,0.9870654,0.9870069605568446,0.9898591,0.9817307359606934,0.99246186,0.9839423177400817,0.994517,0.982470755666632,0.9905509,0.9789336444108969,0.9904705,0.9796618307782007,0.9893806,0.9792462570986061
0.9738983,0.9967357417935081,0.96763676,0.9940923934979636,0.9901632,0.9824474485101563,0.9856795,0.9833892913942394,0.9874044,0.9858290201677673,0.9898157,0.9793432753191932,0.9916763,0.9815388902434776,0.99266857,0.9804227845464959,0.98855114,0.9775612433953201,0.9889972,0.9772267380045957,0.9880452,0.9773877129581827
0.97972035,0.9932514212360168,0.97265255,0.9937621546251789,0.9872483,0.9804303206171704,0.98345715,0.9817635624668669,0.98588395,0.9836516152061396,0.98817515,0.9769904155565551,0.9891992,0.9805287540492529,0.9903386,0.9777847200527613,0.9864223,0.974850751389556,0.986686,0.9746201598243989,0.98642325,0.974496644295302
0.9726431,0.9946818265175134,0.97272444,0.9935053021685686,0.98531914,0.9778823695944512,0.9830054,0.9797490722742536,0.9851267,0.9819025522041763,0.98643243,0.9755025777654753,0.9864047,0.977533177749138,0.9901366,0.9756326148078726,0.98551095,0.9728950799423591,0.98506576,0.9725280378639777,0.98488116,0.9736706246773361
0.9677794,0.9900605171465248,0.97986937,0.9890654239900195,0.9836875,0.9755467478236252,0.97989166,0.9778052659480474,0.98281425,0.9806532214884883,0.98494315,0.9739109373378085,0.9880146,0.976801699815389,0.9894273,0.9741400256864174,0.98323715,0.9705276881904892,0.9834994,0.9710532633672875,0.98389375,0.9715023231801756
0.9755807,0.9896203924445258,0.9663067,0.9883315598282758,0.98275596,0.9733526788873947,0.9807486,0.9759674854214525,0.97764754,0.9785829020167767,0.98533666,0.9720078890003807,0.9847086,0.974537601449023,0.9874486,0.9727168593147973,0.9819188,0.96870925684485,0.9825405,0.9690640326508213,0.982395,0.9700223713646533
0.97274226,0.9878232165780303,0.97396153,0.9854694895974756,0.9815257,0.971512492037653,0.9780134,0.9732108146315603,0.9805192,0.9768695341781188,0.9817085,0.9695858274800181,0.9852218,0.9718555156919433,0.98579526,0.9710854246936721,0.9811101,0.9663075550675907,0.98071176,0.9662859690640326,0.98023385,0.9678540698674927
0.96924376,0.9845956354300384,0.96272695,0.9842586137305985,0.98119354,0.9688229881803382,0.97704935,0.9723979501678741,0.9782888,0.9747278243797967,0.9810513,0.9685824019930107,0.98309875,0.9713678637361107,0.98357755,0.9695581241972995,0.97899175,0.9652439442805187,0.97933906,0.9651884624618444,0.9791546,0.9665806229564619
0.9664723,0.9843022189620392,0.9616314,0.982754192199024,0.9776927,0.9669474131219478,0.97654784,0.969641279377982,0.97641575,0.9731215420310548,0.98023516,0.966056537836061,0.9821311,0.9699049078686127,0.98422927,0.9678919782012566,0.97732097,0.9634255129348794,0.9779655,0.9633021229893335,0.9781784,0.9649974186886938
0.9729315,0.9821749495690446,0.96227425,0.9814699299159726,0.97775424,0.9653903319413971,0.9743805,0.968227602049832,0.97551924,0.9709441370694272,0.9806433,0.96186983149372,0.9802272,0.9675711449371278,0.9823233,0.965878718456038,0.97565997,0.9609895011322308,0.9766782,0.961724457248688,0.97784424,0.9606952331784547
0.9652841,0.9772602237300567,0.9632836,0.9773969838182953,0.974734,0.9628423809186779,0.97300375,0.9662131118572187,0.97474706,0.9698732821702659,0.9806143,0.9605549980969517,0.9812671,0.9640182521160612,0.9806626,0.9643514179596654,0.9745392,0.9597886502436012,0.97644,0.957300133758617,0.974811,0.9597659611082431
0.96720546,0.9771501925545572,0.9678682,0.9711224452353869,0.97859335,0.959586665722981,0.9740412,0.9619367379395654,0.9774718,0.9657683383901482,0.9733548,0.9593785682156327,0.9779073,0.961510327771779,0.98140657,0.9608802804679094,0.9754455,0.9553626569683661,0.97236764,0.9556881709366533,0.97325194,0.9579074169678197
0.9597833,0.9757564643315606,0.95880425,0.9708288995706895,0.9711739,0.9575341496213461,0.9685681,0.9611238734758791,0.97153676,0.9769766196680351,0.9739805,0.9577177260302412,0.9764421,0.9611620049461841,0.9798495,0.9596306709708772,0.97100204,0.9534412955465588,0.9711731,0.9533902664883217,0.97204936,0.9565995525727069
0.9617108,0.9746194755180635,0.9573765,0.9700950354089459,0.9677564,0.9554108571024135,0.96901333,0.959745538080933,0.9706645,0.9634838479386043,0.9738032,0.9564374935123353,0.97518694,0.9599428750566026,0.9768987,0.9584851955985976,0.967203,0.9585877993549714,0.969807,0.9526357306993175,0.9702197,0.9558079504388229
0.96045434,0.9729690078855675,0.9587359,0.9682236817964995,0.9721682,0.9540661051737561,0.9677975,0.9579430994875421,0.968647,0.9615920042834197,0.97187394,0.9550880592367046,0.9739162,0.9578529381030338,0.9765011,0.9579298135999167,0.9670718,0.9490153022713237,0.9680294,0.951503927015811,0.96880925,0.9537084839098262
0.9562875,0.9732624243535668,0.9515086,0.9674164312185815,0.9682448,0.9530398471229385,0.9648519,0.9567768156918183,0.9669603,0.9606282348741745,0.9703429,0.9534272170513132,0.97425276,0.9570866278867255,0.97477245,0.9557429969801104,0.9661248,0.9481232416111988,0.96708214,0.9494461021367081,0.96820295,0.9525382894510411
0.96018314,0.9705483220245735,0.9530918,0.9656184640223096,0.9685123,0.9518012598202279,0.9641,0.9549036932320198,0.9661795,0.9587720863822953,0.96843004,0.9521123836545449,0.97272575,0.9555540074541086,0.973872,0.9542504078586552,0.9653604,0.9470939408495163,0.96561176,0.9484171896971567,0.96608734,0.9512992600240922
0.95631313,0.9697781037960754,0.96308833,0.965728543646571,0.9673058,0.9502441786396773,0.96416056,0.9537727513695,0.9661035,0.9576655363198288,0.968035,0.9510743572886752,0.9700192,0.9546135358250027,0.97314936,0.9527578187372002,0.96337104,0.9460646400878336,0.9643308,0.9474911685015605,0.9652325,0.9508174152469454
