,RMSE,MAPE
0-CC-1,0.00878054091882307,0.007836022457779958
0-CC-3,0.008368432584828766,0.007346125955989656
10-CC-1,0.022597329705400564,0.025118066124417304
10-CC-2,0.019900176484126945,0.021843012809525095
10-CC-3,0.0198949732107629,0.02107943306362898
25-CC-1,0.015757421671269353,0.016024330857481704
25-CC-2,0.017467000726556978,0.019076511223183153
25-CC-3,0.01738136242467645,0.017491315372526337
40-CC-1,0.011617193014120572,0.01210167538430868
40-CC-2,0.01222224632521831,0.013118597475744264
40-CC-3,0.01269338308430131,0.014140379469825092
