CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9990446,1.0,0.99989355,1.0,0.99916685,1.0,0.99931955,1.0,1.0002747,1.0,1.0003558,1.0,1.0009598,1.0,1.0010352,1.0,1.0012059,1.0,1.0007437,1.0,1.0008543,1.0,1.0011827,1.0,1.0010355,1.0,1.0009713,1.0
0.9984296,1.0009943467075852,0.9994382,1.0003023305723426,0.9988192,1.0002958403215298,0.99838376,1.00047469339121,0.99844724,0.9998388561102838,0.9983361,0.9996830741558504,0.998252,0.9991036816647317,0.99900323,0.9986250614743394,0.9989233,0.9999000693239088,0.9983695,0.9985300140165654,0.998705,0.9996963979086987,0.99894834,0.998988236366939,0.9987584,0.9990120180194841,0.99924386,0.9988328811892421
0.99810094,1.001530861422262,0.9991143,0.9998354168949024,0.9977065,1.00095387120975,0.9978722,1.0004103784823148,0.997163,1.0029411794780305,0.9969544,0.9990929486725767,0.99623287,0.9981340029445536,0.9965946,0.997854655544683,0.9976218,0.998606101360978,0.99665916,0.9973329185591127,0.9970265,0.9988161676056536,0.99677575,0.9983951909002705,0.9965974,0.9978616676441001,0.99707395,0.9976335571158724
0.99769163,1.0013266031234516,0.9992473,0.9993734629043619,0.99723136,1.0003672290444439,0.99704915,0.9999162447302472,0.98243177,0.9943816405425079,0.9917345,0.9936809503545417,0.9941708,0.9967036968495355,0.99474293,0.9968707362496774,0.99585223,0.9981311052685115,0.99459654,0.9966221257936229,0.99534774,0.9978639459320569,0.9950442,0.9973653206949723,0.99525005,0.9966387593755869,0.9954133,0.9969256591793787
0.99698794,1.0006173375044412,0.9982203,0.998908051385279,0.99682736,0.9995400978455911,0.99606276,0.9992268067081443,0.99603856,0.9931003567362087,0.99292135,0.9922221983906319,0.9925964,0.9954271910987361,0.99308944,0.9956060630532982,0.9947413,0.9970899549018011,0.9930887,0.9956002793144096,0.99382466,0.9966985967364329,0.9935359,0.9959968195407534,0.99330527,0.9956783879397643,0.9936568,0.995685999245213
0.9964552,1.0002034815761072,0.99737984,0.9982482571435037,0.9959314,0.9991217345566773,0.9950818,0.9982724965461713,0.9943924,0.9922053798288554,0.9915477,0.9915032612169594,0.99111015,0.994186128638878,0.99148715,0.994248285143404,0.9934478,0.9958168771479227,0.9909778,0.9943868509022434,0.99248135,0.9957640692673201,0.9921818,0.9949850282798203,0.99169475,0.994426727323038,0.992446,0.9946005096826478
0.99572617,0.9999653377840769,0.9966671,0.9980723866048068,0.9954835,0.9984856228647164,0.99432033,0.997587434374334,0.99372286,0.9913112449386492,0.9903086,0.9903480732041514,0.98967826,0.992827805695109,0.9904102,0.993026485422236,0.9920503,0.9949124924535986,0.989815,0.9935647135182919,0.9910357,0.9946885759231147,0.9905811,0.9939302683398555,0.990667,0.9934405718689848,0.9911158,0.9936636188973123
0.99521124,0.9991700863083127,0.99625725,0.9972484455709553,0.9944377,0.9977483238169721,0.99306595,0.996694329476622,0.9927527,0.9904568002712578,0.9899246,0.9891044414098563,0.98857003,0.9918394174525966,0.98834527,0.9916440138110739,0.9912914,0.9939149399316951,0.9886695,0.9925504563892646,0.9896058,0.9936335717874089,0.98915184,0.992889478333308,0.9888134,0.992125766816629,0.9898449,0.9925331062915402
0.9946435,0.9980557588182527,0.9952056,0.9960147851222112,0.9937762,0.9971163962384647,0.99232996,0.9958046468328857,0.9918397,0.989703793165138,0.9885156,0.9881387287133793,0.9870888,0.9904802723133022,0.9874158,0.9904049479716738,0.98971987,0.9931101615426308,0.9870557,0.9915527907432906,0.9885667,0.9925577399322896,0.98805135,0.991678004764015,0.98805535,0.9910321377827844,0.98866427,0.9914641378109567
0.9938178,0.9973629729973946,0.99475956,0.995331092186155,0.9932219,0.9960275384459061,0.991688,0.9950750992334936,0.99114597,0.9889504816077775,0.9875334,0.9871212802307349,0.98559904,0.9894178479726701,0.98628306,0.9891463634058915,0.9892565,0.9920777908856145,0.9862473,0.9903147524906829,0.9872352,0.9917619135530229,0.9868535,0.990556106043277,0.98699415,0.9900478984762547,0.9875905,0.990374642917648
