,RMSE,MAPE
CY25-05_1-#12,0.004073582016165083,0.0035091672563174604
CY25-05_1-#14,0.004522946199126591,0.003909954447513141
CY25-05_1-#18,0.005052064955780805,0.004609746853508739
CY25-05_1-#19,0.005832774041353414,0.00558772915578693
CY35-05_1-#1,0.004252990793412776,0.004328688903192939
CY35-05_1-#2,0.00876217271193829,0.008812235950226687
CY45-05_1-#21,0.012604307116640767,0.014287057790355842
CY45-05_1-#22,0.012920338173129459,0.014842292265110977
CY45-05_1-#23,0.00601619677286635,0.004916453720932018
CY45-05_1-#24,0.012384238475525274,0.01411648758426364
CY45-05_1-#25,0.005371948378170912,0.0043989365669653115
CY45-05_1-#26,0.011222325308911098,0.012075920021308454
CY45-05_1-#27,0.015792472765486718,0.018039119223472313
CY45-05_1-#28,0.008146934380239165,0.00767795071034966
