0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.991049,1.0,0.98907995,1.0,0.98777807,1.0,0.99494714,1.0,0.9933816,1.0,0.9940168,1.0,0.9935059,1.0,0.9946585,1.0,0.99232125,1.0,0.99217343,1.0,0.9921616,1.0
0.991049,1.0,0.98907995,1.0,0.98777807,1.0,0.99494714,1.0,0.9933816,1.0,0.9940168,1.0,0.9935059,1.0,0.9946585,1.0,0.99232125,1.0,0.99217343,1.0,0.9903103,0.9978661159869214
0.9791032,1.0026040711534934,0.9757668,1.0043564211451166,0.979851,1.0027152973984517,0.993259,0.9983367541935027,0.98769647,0.998056193673794,0.9866869,0.998750669284312,0.9909506,0.9988157023929779,0.9926954,0.9976049151306884,0.98965794,0.9975639881973513,0.99046004,0.9974620159824399,0.98903364,0.9950782997762864
0.98159647,1.00396112231799,0.9741974,1.004502855469322,0.9737075,1.0006237845374821,0.98841035,0.9969212258475475,0.9847475,0.9972786711433116,0.9869225,0.9968231304658219,0.98696554,0.9959594552231009,0.99071646,0.9959387691346455,0.9875355,0.9946476360392507,0.98816216,0.994683952395651,0.98662615,0.9927034933746344
0.97854483,1.0001100311754996,0.9747014,1.001391126079953,0.97079134,1.0027152973984517,0.98877895,0.9945502158680727,0.984439,0.9956529422159393,0.9842602,0.9948955916473318,0.98770905,0.993416698596259,0.9888055,0.9932312818910758,0.98594165,0.9922459342619913,0.9854516,0.9920430771341359,0.98458767,0.9906040268456376
0.965434,1.002017238217495,0.96694523,1.0010250402694392,0.97561,1.0012108758668772,0.9864546,0.9927808054356289,0.982205,0.9932143488248807,0.98205316,0.9942887738711405,0.98582816,0.9920234072938799,0.9888093,0.9910097538963518,0.9843497,0.9895011322308378,0.9842613,0.9902253318242616,0.983444,0.9882292204439856
0.96668863,1.0,0.965441,1.0010250402694392,0.96691513,0.998752430925036,0.98538446,0.9914006652983225,0.9797577,0.9915532779643047,0.981894,0.9924683205425666,0.9841486,0.9896199797972762,0.98590285,0.989100628275886,0.98274434,0.9866534001235161,0.98192084,0.9872414857495626,0.9807756,0.9859920839786611
0.9698885,0.9999633229415,0.9670453,0.9993776541221264,0.9620517,0.9988625105492974,0.9820785,0.9888173260669545,0.9789169,0.9895034458384874,0.9807072,0.99089773335713,0.9821713,0.9878435333867429,0.9834362,0.986497275157069,0.9808566,0.9839085980923626,0.9726228,0.9843948280001371,0.97941333,0.983307520220272
0.96348566,0.9984228864845038,0.9584243,0.9975838336506078,0.9631922,0.998789124133123,0.9801573,0.9858801047490975,0.9769267,0.9878070330447075,0.9763037,0.9885061574156702,0.9810393,0.9859974224110908,0.98385715,0.9841716130375925,0.9787902,0.9821244767721127,0.9774358,0.982302706039716,0.97806066,0.9807950438822922
0.95343393,0.9958921694480102,0.9502926,0.9966686191243229,0.96649706,0.9965875316478922,0.97871333,0.9868001981739684,0.9755399,0.9859692525181128,0.9745803,0.9870069605568446,0.98016584,0.9839423177400817,0.98252183,0.982470755666632,0.97676986,0.9789336444108969,0.97660214,0.9796618307782007,0.9754554,0.9792462570986061
0.9581123,0.9967357417935081,0.9598667,0.9958632303411921,0.950113,0.9940923934979636,0.97899556,0.9824474485101563,0.97313285,0.9833892913942394,0.97548646,0.9858290201677673,0.9788198,0.9815388902434776,0.98034674,0.9804227845464959,0.9749859,0.9775612433953201,0.9749004,0.9772267380045957,0.9739196,0.9773877129581827
0.9646768,0.9932514212360168,0.95472217,0.9923854151413092,0.9576258,0.9937621546251789,0.9757631,0.9804303206171704,0.97111833,0.9817635624668669,0.9742048,0.9836516152061396,0.97605777,0.9805287540492529,0.9777784,0.9777847200527613,0.9721788,0.974850751389556,0.9723737,0.9746201598243989,0.97232294,0.974496644295302
0.9563849,0.9946818265175134,0.9523867,0.9925318494655148,0.9565637,0.9935053021685686,0.9732131,0.9778823695944512,0.9703146,0.9797490722742536,0.97315776,0.9819025522041763,0.9738354,0.977533177749138,0.9774209,0.9756326148078726,0.9713747,0.9728950799423591,0.9706435,0.9725280378639777,0.9704448,0.9736706246773361
0.95122224,0.9900605171465248,0.94258857,0.9882486454825011,0.9657098,0.9890654239900195,0.972129,0.9755467478236252,0.9670211,0.9778052659480474,0.9702916,0.9806532214884883,0.974782,0.976801699815389,0.9768762,0.9741400256864174,0.96881783,0.9705276881904892,0.96911526,0.9710532633672875,0.9695548,0.9715023231801756
0.9594742,0.9896203924445258,0.9597223,0.9860521306194172,0.9502009,0.9883315598282758,0.9710508,0.9733526788873947,0.9681822,0.9759674854214525,0.96434987,0.9785829020167767,0.97165513,0.974537601449023,0.97474885,0.9727168593147973,0.9673395,0.96870925684485,0.9676586,0.9690640326508213,0.9678911,0.9700223713646533
0.95606124,0.9878232165780303,0.9492396,0.9852467418362865,0.960001,0.9854694895974756,0.9696983,0.971512492037653,0.96514904,0.9732108146315603,0.967872,0.9768695341781188,0.97212756,0.9718555156919433,0.97286487,0.9710854246936721,0.96650785,0.9663075550675907,0.9658923,0.9662859690640326,0.96541,0.9678540698674927
0.9524168,0.9845956354300384,0.95080155,0.9824278810953289,0.945675,0.9842586137305985,0.9692204,0.9688229881803382,0.9640243,0.9723979501678741,0.9661902,0.9747278243797967,0.969712,0.9713678637361107,0.9705895,0.9695581241972995,0.964442,0.9652439442805187,0.9643358,0.9651884624618444,0.9641429,0.9665806229564619
0.94989437,0.9843022189620392,0.9467283,0.98089032069117,0.9458542,0.982754192199024,0.96581435,0.9669474131219478,0.96365446,0.969641279377982,0.9637349,0.9731215420310548,0.9686769,0.9699049078686127,0.9714203,0.9678919782012566,0.96239036,0.9634255129348794,0.9627838,0.9633021229893335,0.962927,0.9649974186886938
