,RMSE,MAPE
0-CC-1,0.022924545561633366,0.02463180789650692
0-CC-2,0.023080325899099176,0.024745855800675193
0-CC-3,0.022687861076327503,0.024524601226051372
10-CC-1,0.007799438783186754,0.0082407876223217
10-CC-2,0.006755987973526175,0.006782279651225685
10-CC-3,0.007327851194768996,0.007031431729437526
25-CC-2,0.0032934062503574943,0.003023638806366623
25-CC-3,0.005284859968019035,0.005417001222436314
40-CC-1,0.0060651010359327245,0.006204401410962766
40-CC-2,0.0067072075886505,0.006662747153490127
40-CC-3,0.006866561379799695,0.006940550094685757
