25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0154833,1.0,1.0267485,1.0,1.0191175,1.0,1.0128508,1.0,1.0356265,1.0,1.033963,1.0,1.0319109,1.0,1.0140702,1.0,0.9978327,1.0,1.0015029,1.0,1.0056657,1.0,1.0002273,1.0,1.0031708,1.0
1.0144258,1.0,1.0259422,0.9989129450131352,1.0202075,1.0,1.0134755,1.0,1.0354528,1.0,1.0322818,1.0,1.0312433,1.0011374573453495,1.0121539,0.9999147121535181,0.99801207,1.000092353158478,1.0016018,1.0,1.0058246,1.0000916170407697,1.0003196,1.0,1.0032569,1.0
1.0142782,1.0,1.026739,0.9989129450131352,1.0180042,1.0,1.0114697,1.0,1.035997,1.0,1.0327624,1.0000907358678885,1.0323869,1.0011374573453495,1.0114467,1.0,0.9982447,1.000277059475434,1.0017387,1.0,1.0060568,1.0000916170407697,1.0004096,1.0,1.0032765,1.0
1.0155894,1.0,1.0261405,0.9989129450131352,1.0211948,0.9999105705598283,1.010744,1.0,1.0352598,1.0,1.0331264,1.0012703021504399,1.0323976,1.000087496718873,1.0115016,0.9999147121535181,0.99846834,1.000369412633912,1.0018117,1.0,1.0061836,1.000183234081539,1.0004665,1.0,1.0032498,0.9998151571164511
1.0177728,1.0,1.0259368,0.9989129450131352,1.0198505,0.9999105705598283,1.0098177,1.0,1.035956,1.0,1.0337222,1.0010888304146628,1.0314957,1.000087496718873,1.0124905,1.0001705756929637,0.99871725,1.000369412633912,1.0018414,1.0,1.0061054,1.000274851122309,1.0005194,1.0,1.0031173,0.9999075785582255
1.0168197,1.0,1.026375,0.9989129450131352,1.0185121,0.9999105705598283,1.0128309,1.0,1.0361627,1.0,1.0316708,1.000181471735777,1.031533,1.000087496718873,1.0145704,1.0000852878464819,0.9986488,1.000184706316956,1.0019556,0.9999093710349828,1.0060905,1.000183234081539,1.0005705,1.0,1.0035731,1.0
1.0155691,1.0,1.0258665,0.9989129450131352,1.0181177,1.0,1.0113758,1.0,1.0344797,1.0,1.0343498,1.0010888304146628,1.0323842,1.000087496718873,1.0134317,1.0000852878464819,0.99881846,1.00046176579239,1.0018454,0.9999093710349828,1.0060945,1.000274851122309,1.000488,1.0000905879155721,1.0042919,1.0
1.0151408,1.0,1.0264099,1.0,1.0202469,1.0,1.0114701,1.0,1.0364876,1.0000914243920278,1.0337957,1.000181471735777,1.031933,1.0,1.0132917,1.0000852878464819,0.9993981,1.000554118950868,1.0022017,1.0001812579300344,1.0067025,1.0005497022446177,1.0010797,1.0000905879155721,1.0038365,1.0
1.0157647,1.0,1.0260124,0.9989129450131352,1.0207325,0.9999105705598283,1.0114161,0.9988997037663986,1.0352653,1.0,1.0331613,1.0,1.0318108,1.0,1.0126868,1.0001705756929637,0.99962014,1.000646472109346,1.0026172,1.0001812579300344,1.0073588,1.0005497022446177,1.0015628,1.0000905879155721,1.0035855,1.0
1.0153979,1.0,1.0264765,0.9989129450131352,1.0189494,1.0,1.0116723,1.0,1.0363326,1.0,1.0349495,1.0,1.031611,1.0,1.0122621,1.0001705756929637,0.9994349,1.000646472109346,1.0023928,1.000090628965017,1.0070256,1.0005497022446177,1.0012819,1.000181175831144,1.0036463,1.0
1.0150877,1.0,1.0262802,0.9989129450131352,1.0182818,1.0,1.0113817,1.0,1.0352817,1.0,1.0350072,1.0,1.0321386,1.0,1.0122178,1.0000852878464819,0.9995398,1.000738825267824,1.0024631,1.000090628965017,1.0069642,1.0006413192853871,1.00132,1.0000905879155721,1.0037304,1.0
1.015776,1.0,1.0269492,0.9989129450131352,1.0188214,1.0,1.0103196,1.0,1.0364707,1.0,1.0348995,1.0,1.0316164,0.999912503281127,1.0124439,1.0,0.99937886,1.000738825267824,1.0020598,1.000090628965017,1.00682,1.0005497022446177,1.001107,1.0000905879155721,1.0039741,0.9999075785582255
1.0145575,1.0,1.0270349,0.9989129450131352,1.0187782,1.0,1.0107119,1.0,1.0352504,1.0,1.0346377,1.0,1.0329769,1.000087496718873,1.0121442,1.0001705756929637,0.99974495,1.000738825267824,1.0023568,1.000090628965017,1.0071663,1.0006413192853871,1.0014843,1.0000905879155721,1.0039464,0.9999075785582255
1.0155207,1.0,1.0261254,0.9989129450131352,1.0192103,1.0,1.0107709,0.9989843419382141,1.036047,1.0,1.0350354,1.0,1.0314386,1.0,1.0117112,1.0000852878464819,0.99981683,1.000738825267824,1.0025264,1.0,1.0072166,1.0005497022446177,1.0014597,1.0000905879155721,1.0037662,0.9998151571164511
1.0148815,1.0,1.0267179,0.9989129450131352,1.0187004,1.0,1.0105269,1.0,1.0371605,1.0,1.0330143,1.0,1.0335188,1.000087496718873,1.0122368,1.0,0.99957216,1.0008311784263022,1.0021187,1.0,1.0070248,1.0005497022446177,1.0011983,1.0000905879155721,1.003742,0.9997227356746765
1.0148704,1.0,1.0252367,0.9989129450131352,1.0180637,1.0,1.0109916,0.9989843419382141,1.0355929,1.0,1.0358999,1.0000907358678885,1.032503,1.000087496718873,1.0121094,1.0000852878464819,0.9996882,1.0009235315847802,1.0021234,0.9999093710349828,1.0071062,1.0005497022446177,1.0012424,1.0000905879155721,1.0037931,0.9997227356746765
1.0155966,1.0,1.027382,0.9989129450131352,1.018153,1.0,1.0115695,0.9989843419382141,1.0358217,1.0,1.0334237,1.0,1.0310528,1.000087496718873,1.0118409,1.0,0.99942297,1.0008311784263022,1.0021747,0.9997281131049484,1.0067009,1.0005497022446177,1.0009478,1.0000905879155721,1.0038456,0.9997227356746765
1.0150453,1.0,1.0265032,0.9989129450131352,1.0181235,1.0,1.0103596,0.9989843419382141,1.0377203,1.0,1.0353494,1.0,1.0321869,1.000087496718873,1.012683,1.0,0.99980146,1.0008311784263022,1.0021607,0.9997281131049484,1.0068656,1.0005497022446177,1.0012592,1.0000905879155721,1.0034126,0.9997227356746765
1.0147207,1.0,1.0250837,0.9989129450131352,1.0180604,1.0,1.0117052,0.9989843419382141,1.0366774,1.0,1.0358224,1.0,1.0332844,1.000087496718873,1.0117337,0.9999147121535181,0.9995803,1.0008311784263022,1.0022163,0.9996374841399311,1.0068724,1.0005497022446177,1.0013425,1.0000905879155721,1.0034918,0.9995378927911274
1.0157865,1.0,1.0271035,0.9989129450131352,1.0178041,1.0,1.011631,0.9989843419382141,1.0367479,1.0,1.0340378,0.998911169585337,1.0322748,1.000087496718873,1.0126917,0.9999147121535181,0.99931407,1.0008311784263022,1.0022473,0.9995468551749139,1.006661,1.0005497022446177,1.0009904,1.0000905879155721,1.0033456,0.9995378927911274
1.0157555,1.0,1.0275949,0.9989129450131352,1.0186905,0.9999105705598283,1.0113511,0.9989843419382141,1.0382775,1.0,1.0321451,1.0000907358678885,1.030997,1.000087496718873,1.0116146,0.999829424307036,0.9994169,1.0008311784263022,1.0021987,0.9995468551749139,1.0066237,1.0005497022446177,1.0011094,0.9999094120844277,1.0032686,0.9995378927911274
1.015657,1.0,1.0268265,0.9989129450131352,1.0184718,1.0,1.0113505,0.9989843419382141,1.0368814,1.0,1.0341501,1.0,1.0316311,1.000087496718873,1.0120232,1.0000852878464819,0.99967015,1.0009235315847802,1.001802,0.9995468551749139,1.006131,1.0006413192853871,1.0008419,0.9999094120844277,1.003555,0.9995378927911274
1.015692,1.0,1.0256662,0.9989129450131352,1.0188327,0.9999105705598283,1.0120717,0.9989843419382141,1.0349667,1.0,1.0349874,1.0,1.0325111,1.000087496718873,1.0120406,0.9988912579957355,0.9993589,1.0009235315847802,1.0019015,0.9995468551749139,1.0062182,1.0006413192853871,1.0007664,1.0,1.0033516,0.9996303142329018
1.0155998,0.9989776793320839,1.0255723,0.9989129450131352,1.0186589,1.0,1.0116342,0.9989843419382141,1.0367322,1.0,1.0367724,1.0,1.0313082,1.000087496718873,1.012006,0.999829424307036,0.99978703,1.0009235315847802,1.0018599,0.9995468551749139,1.0068662,1.0007329363261568,1.0011474,1.0,1.0036644,0.9996303142329018
1.0160998,1.0,1.0266589,0.9989129450131352,1.0193365,0.9999105705598283,1.0114369,0.9989843419382141,1.0378247,1.0,1.0358241,1.0000907358678885,1.0309575,1.000087496718873,1.0119041,0.9989765458422174,0.9999353,1.0011082379017364,1.0020492,0.9994562262098967,1.0064553,1.0007329363261568,1.0012283,1.0,1.0037229,0.9996303142329018
1.0157169,1.0,1.0262425,0.9989129450131352,1.0198513,1.0,1.0117276,0.9989843419382141,1.039137,1.0,1.0339364,1.0,1.0316757,1.000087496718873,1.0135058,0.9997441364605542,1.0002776,1.0012005910602144,1.0020249,0.9994562262098967,1.0067015,1.0007329363261568,1.001134,1.0000905879155721,1.0035921,0.9995378927911274
1.0158722,0.9989776793320839,1.0270724,0.9989129450131352,1.020467,1.0,1.0134188,0.9989843419382141,1.0392059,1.0,1.0359892,1.0,1.0308911,1.000087496718873,1.0121541,0.9996588486140724,1.0002736,1.0012929442186924,1.0021341,0.9993655972448795,1.0072287,1.0007329363261568,1.0014167,1.0,1.0037998,0.9995378927911274
1.0149422,0.9989776793320839,1.0264544,0.9989129450131352,1.0203363,1.0,1.0114114,0.9989843419382141,1.0390747,1.0,1.036219,1.0,1.0308099,1.000087496718873,1.011362,0.9987206823027718,1.0005159,1.0012929442186924,1.0021615,0.9993655972448795,1.0073203,1.0008245533669264,1.0014746,1.0000905879155721,1.003869,0.9995378927911274
1.0157723,0.9989776793320839,1.0268183,0.9989129450131352,1.0204632,1.0,1.0122685,0.9988997037663986,1.0380057,1.0,1.0356543,1.0,1.030544,1.0,1.0135638,0.9988059701492537,1.0005659,1.0012929442186924,1.0022314,0.9993655972448795,1.0073798,1.0008245533669264,1.0014555,1.0,1.0039344,0.9995378927911274
1.0169146,0.9989776793320839,1.0272218,0.9989129450131352,1.0190743,1.0,1.012033,0.9989843419382141,1.0368347,1.0,1.034137,1.0,1.0317174,0.999912503281127,1.0132536,0.9988912579957355,1.0005417,1.0012929442186924,1.0026126,0.9994562262098967,1.0074227,1.0008245533669264,1.0014691,1.0,1.0043018,0.9995378927911274
1.0159667,0.9989776793320839,1.0263083,0.9989129450131352,1.0210651,1.0,1.0133338,0.9988997037663986,1.0365864,1.0,1.0341575,1.0,1.0308907,1.000087496718873,1.01205,0.9987206823027718,1.0006117,1.0012929442186924,1.0023154,0.9993655972448795,1.0075078,1.0009161704076959,1.0015208,1.0,1.0040565,0.9994454713493529
1.0150886,0.9989776793320839,1.0262281,0.9989129450131352,1.0205207,1.0,1.011862,0.9988997037663986,1.0363332,1.0,1.0347493,1.0000907358678885,1.0300367,1.000087496718873,1.0114971,0.9986353944562899,1.0009642,1.0012929442186924,1.0025823,0.9993655972448795,1.007699,1.0009161704076959,1.0015312,1.0,1.0040022,0.9994454713493529
1.0148368,0.9989776793320839,1.0264597,0.9989129450131352,1.0202698,0.9999105705598283,1.0106747,0.9988150655945831,1.0365955,1.0,1.0363827,1.0000907358678885,1.0305865,1.000087496718873,1.0117958,0.9988059701492537,1.0010754,1.0014776505356484,1.0027263,0.9993655972448795,1.007773,1.0009161704076959,1.001602,1.0,1.0040737,0.9993530499075785
1.0157187,0.9989776793320839,1.0266504,0.9989129450131352,1.0188063,1.0,1.01187,0.9988997037663986,1.0362934,1.0,1.0341892,1.0,1.0300105,1.000087496718873,1.0133384,0.9988059701492537,1.0008498,1.0016623568526044,1.0027636,0.9993655972448795,1.0078763,1.0009161704076959,1.0016173,1.0,1.0040963,0.999260628465804
1.0163636,0.9989776793320839,1.0266999,0.9989129450131352,1.0195755,0.9999105705598283,1.0123736,0.9989843419382141,1.037174,1.0,1.0332727,1.0,1.0312511,1.000087496718873,1.0126138,0.9988059701492537,1.0008959,1.0014776505356484,1.0029019,0.9993655972448795,1.0079564,1.0009161704076959,1.0019866,1.0,1.0039461,0.999260628465804
1.0151894,0.9989776793320839,1.0267882,0.9989129450131352,1.0200502,0.9999105705598283,1.0114307,0.9988997037663986,1.0368927,1.0,1.0348057,1.0,1.0310371,1.000087496718873,1.0119292,0.9989765458422174,1.000851,1.0012929442186924,1.0029794,0.9991843393148451,1.0078565,1.0008245533669264,1.0020249,0.9999094120844277,1.003727,0.9991682070240294
1.0153534,0.9989776793320839,1.0265172,0.9989129450131352,1.0199269,0.9998211411196566,1.0109954,0.9989843419382141,1.0377222,1.0,1.0338503,1.0,1.0313234,1.000087496718873,1.0122744,0.9989765458422174,1.0010589,1.0013852973771704,1.0028203,0.9990030813848106,1.0074444,1.0006413192853871,1.0016185,0.9999094120844277,1.0036696,0.999075785582255
1.0150169,0.9989776793320839,1.0271703,0.9989129450131352,1.0207264,0.9999105705598283,1.010517,0.9988997037663986,1.0363497,1.0,1.0338145,1.0,1.0309411,1.000087496718873,1.0125582,0.9991471215351811,1.0007224,1.0012929442186924,1.0028468,0.9989124524197935,1.0071872,1.0006413192853871,1.0013871,0.9998188241688557,1.0036877,0.9989833641404805
1.0148312,0.9989776793320839,1.0273459,0.9989129450131352,1.0213267,1.0,1.0105069,0.9989843419382141,1.0363088,1.0,1.0343951,1.0000907358678885,1.0307463,1.000087496718873,1.0120628,0.9990618336886993,1.0006566,1.0012005910602144,1.0025023,0.9989124524197935,1.0072732,1.0006413192853871,1.0013449,0.9998188241688557,1.0036438,0.998890942698706
1.0145437,0.9989776793320839,1.0270448,0.9989129450131352,1.0196395,1.0,1.0113436,0.9978840457046129,1.0359309,1.0,1.0339769,1.0,1.0313612,1.000087496718873,1.0114052,0.9990618336886993,1.0006866,1.0011082379017364,1.0025,0.9988218234547763,1.0070955,1.0006413192853871,1.0013677,0.9997282362532837,1.0032767,0.998890942698706
1.0155004,0.9989776793320839,1.0275344,0.9989129450131352,1.0197822,1.0,1.0118678,0.9989843419382141,1.0355008,1.0,1.0344397,1.0,1.030257,1.000087496718873,1.0122254,0.9990618336886993,1.0004956,1.0011082379017364,1.0021516,0.9987311944897591,1.0070689,1.0006413192853871,1.0012562,0.9997282362532837,1.0031258,0.9987985212569316
1.0148876,0.9989776793320839,1.0272852,0.9989129450131352,1.0188501,0.9999105705598283,1.010449,0.9989843419382141,1.0378935,1.0,1.0340677,1.0000907358678885,1.0304348,1.000087496718873,1.0117162,0.9988912579957355,1.0005674,1.0011082379017364,1.0020679,0.9987311944897591,1.006618,1.0006413192853871,1.000837,0.9997282362532837,1.0031121,0.9987985212569316
