,RMSE,MAPE
25-1,0.024338789002373174,0.025884251268476533
25-2,0.04307472912097813,0.0463659207128917
25-3,0.026501472296608715,0.02809398186753063
25-4,0.022989191067844764,0.024368203747886185
25-5,0.03884982520072195,0.040898404655977744
25-6,0.04244765327603911,0.045534681599541785
25-7,0.033716992768069026,0.036333594140647255
25-8,0.023258490866649637,0.024795903225206802
45-1,0.0073174043904952754,0.00742891246587925
45-3,0.005824844282778007,0.005411489908064291
45-4,0.010156017825418685,0.009372429656369365
45-5,0.003301707172370107,0.0032265813965779984
45-6,0.007458427461507928,0.007764042966092899
