,RMSE,MAPE
CY25-05_1-#12,0.06197974181977764,0.06426981566969858
CY25-05_1-#14,0.058437173738538635,0.05935389854081293
CY25-05_1-#16,0.05490083689627307,0.057572286200990475
CY25-05_1-#18,0.04981482528226433,0.05054920688582187
CY25-05_1-#19,0.06016660189061328,0.06190055910066379
CY35-05_1-#1,0.03211547667438315,0.029984294973570514
CY35-05_1-#2,0.027409282934549573,0.026645953621205604
CY45-05_1-#21,0.03554113710236914,0.03461664061966663
CY45-05_1-#22,0.04194484611443624,0.04669721704395455
CY45-05_1-#24,0.03597877352132255,0.03554871385864645
CY45-05_1-#25,0.020407059445645054,0.019614094490982958
CY45-05_1-#26,0.031615869860532886,0.030493080181320943
CY45-05_1-#27,0.03517353085822729,0.03335818335214939
CY45-05_1-#28,0.022395050944644432,0.022179150367964074
