,RMSE,MAPE
0-CC-1,0.007427703437920148,0.006060164589131594
0-CC-2,0.007914694853677313,0.005684667707605193
10-CC-1,0.02311499411611986,0.02597193255144865
10-CC-2,0.019764443614431665,0.022162700446398252
10-CC-3,0.02016572178881653,0.022057545408412916
25-CC-1,0.015080570242993302,0.014877092764591373
25-CC-2,0.016147980295057814,0.017294845625053762
25-CC-3,0.016741442833397225,0.016924400289801998
40-CC-1,0.010174365144983027,0.00993510729801312
40-CC-2,0.0105205641953867,0.010103537727145834
40-CC-3,0.00971372711088975,0.009443759955633046
