,RMSE,MAPE
0-CC-1,0.011668315308281076,0.010512694994142126
0-CC-2,0.011867410694131504,0.010586548406049093
0-CC-3,0.010473473223145234,0.00931913329774972
10-CC-1,0.018314298886915246,0.019820850847471844
10-CC-2,0.014507855479378601,0.015437690746925593
10-CC-3,0.015558411032104574,0.016227940940325085
25-CC-1,0.009937153030723732,0.009620884832752146
25-CC-2,0.010389959731439207,0.010932356504019086
25-CC-3,0.011208044055486628,0.012060268690904033
40-CC-1,0.006872784007369192,0.0070832413400845895
40-CC-2,0.005998097813075253,0.006279895329582055
