0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0034311,1.0,1.0024464,1.0,1.0031832,1.0,1.0041132,1.0,1.0025702,1.0,1.0032425,1.0,1.0011295,1.0,1.0009152,1.0,1.0008368,1.0,0.99991435,1.0,0.9994318,1.0
1.0034311,1.0,1.0024464,1.0,1.0031832,1.0,1.0041132,1.0,1.0025702,1.0,1.0032425,1.0,1.0011295,1.0,1.0009152,1.0,1.0008368,1.0,0.99991435,1.0,0.9994318,1.0
0.9925863,1.0026040711534934,0.98888516,1.0043564211451166,0.9935197,1.0027152973984517,1.0026108,0.9983367541935027,0.9972622,0.998056193673794,0.9961603,0.998750669284312,0.9971884,0.9976125393584997,0.9982759,0.9988157023929779,0.99887174,0.9976049151306884,0.9973442,0.9975639881973513,0.9977594,0.9974620159824399
0.9940664,1.00396112231799,0.98635274,1.004502855469322,0.98777837,1.0006237845374821,0.99785775,0.9969212258475475,0.99438256,0.9972786711433116,0.9969452,0.9968231304658219,0.99372303,0.9948444690495138,0.9944519,0.9959594552231009,0.99701804,0.9959387691346455,0.99526274,0.9946476360392507,0.99558574,0.994683952395651
0.9920564,1.0001100311754996,0.9875764,1.001391126079953,0.98329014,1.0027152973984517,0.9983544,0.9945502158680727,0.9941285,0.9956529422159393,0.9942004,0.9948955916473318,0.9916329,0.9931144251063978,0.99516696,0.993416698596259,0.99525017,0.9932312818910758,0.99369127,0.9922459342619913,0.992979,0.9920430771341359
0.97955793,1.002017238217495,0.9798527,1.0010250402694392,0.9893773,1.0012108758668772,0.99593806,0.9927808054356289,0.99180675,0.9932143488248807,0.99226385,0.9942887738711405,0.99136084,0.9897927407356146,0.9933612,0.9920234072938799,0.9951853,0.9910097538963518,0.9921198,0.9895011322308378,0.99175835,0.9902253318242616
0.98061305,1.0,0.9788783,1.0010250402694392,0.9813847,0.998752430925036,0.9945731,0.9914006652983225,0.98945004,0.9915532779643047,0.9918015,0.9924683205425666,0.9894994,0.9885125082177088,0.99181014,0.9896199797972762,0.99222404,0.989100628275886,0.9906599,0.9866534001235161,0.9895422,0.9872414857495626
0.98380107,0.9999633229415,0.9803683,0.9993776541221264,0.9751881,0.9988625105492974,0.99166554,0.9888173260669545,0.988537,0.9895034458384874,0.99065757,0.99089773335713,0.9876213,0.9858828414241722,0.98984385,0.9878435333867429,0.98989314,0.986497275157069,0.9888225,0.9839085980923626,0.9810031,0.9843948280001371
0.9776694,0.9984228864845038,0.97219414,0.9975838336506078,0.978141,0.998789124133123,0.9899606,0.9858801047490975,0.98682994,0.9878070330447075,0.98674566,0.9885061574156702,0.9851113,0.9833915781460849,0.9888922,0.9859974224110908,0.99030644,0.9841716130375925,0.98685175,0.9821244767721127,0.98533195,0.982302706039716
0.96835464,0.9958921694480102,0.96430784,0.9966686191243229,0.97993296,0.9965875316478922,0.9885697,0.9868001981739684,0.9855828,0.9859692525181128,0.984907,0.9870069605568446,0.9840045,0.9817307359606934,0.98787403,0.9839423177400817,0.98895764,0.982470755666632,0.98508483,0.9789336444108969,0.9846128,0.9796618307782007
0.9716446,0.9967357417935081,0.97327656,0.9958632303411921,0.96519667,0.9940923934979636,0.98877573,0.9824474485101563,0.98339987,0.9833892913942394,0.9856879,0.9858290201677673,0.98422766,0.9793432753191932,0.9866879,0.9815388902434776,0.98696095,0.9804227845464959,0.9831386,0.9775612433953201,0.98292,0.9772267380045957
0.9780565,0.9932514212360168,0.969358,0.9923854151413092,0.97057855,0.9937621546251789,0.9856263,0.9804303206171704,0.98124284,0.9817635624668669,0.9843964,0.9836516152061396,0.9823581,0.9769904155565551,0.98406225,0.9805287540492529,0.9843651,0.9777847200527613,0.9807498,0.974850751389556,0.98057026,0.9746201598243989
0.970748,0.9946818265175134,0.96671253,0.9925318494655148,0.97085327,0.9935053021685686,0.9834077,0.9778823695944512,0.9807324,0.9797490722742536,0.9835202,0.9819025522041763,0.980614,0.9755025777654753,0.9818228,0.977533177749138,0.9842194,0.9756326148078726,0.9800002,0.9728950799423591,0.9788818,0.9725280378639777
0.9661105,0.9900605171465248,0.95595497,0.9882486454825011,0.9772267,0.9890654239900195,0.9823877,0.9755467478236252,0.9775812,0.9778052659480474,0.980936,0.9806532214884883,0.9792237,0.9739109373378085,0.98299205,0.976801699815389,0.98354846,0.9741400256864174,0.9774006,0.9705276881904892,0.9773401,0.9710532633672875
0.97292084,0.9896203924445258,0.97306114,0.9860521306194172,0.9640983,0.9883315598282758,0.9812307,0.9733526788873947,0.97865415,0.9759674854214525,0.9752387,0.9785829020167767,0.97990584,0.9720078890003807,0.97984785,0.974537601449023,0.98148793,0.9727168593147973,0.9761153,0.96870925684485,0.9762858,0.9690640326508213
0.9706779,0.9878232165780303,0.9635553,0.9852467418362865,0.97297597,0.9854694895974756,0.9800294,0.971512492037653,0.9756907,0.9732108146315603,0.97860163,0.9768695341781188,0.97590184,0.9695858274800181,0.98038346,0.9718555156919433,0.97974473,0.9710854246936721,0.97535473,0.9663075550675907,0.9744718,0.9662859690640326
0.9672789,0.9845956354300384,0.96510625,0.9824278810953289,0.9613846,0.9842586137305985,0.97983503,0.9688229881803382,0.9746031,0.9723979501678741,0.9766249,0.9747278243797967,0.97516024,0.9685824019930107,0.9779518,0.9713678637361107,0.9776227,0.9695581241972995,0.9732718,0.9652439442805187,0.9728069,0.9651884624618444
0.9644212,0.9843022189620392,0.9615759,0.98089032069117,0.96058506,0.982754192199024,0.9762532,0.9669474131219478,0.9743367,0.969641279377982,0.97470015,0.9731215420310548,0.9744481,0.966056537836061,0.9771282,0.9699049078686127,0.9782418,0.9678919782012566,0.9712519,0.9634255129348794,0.97143656,0.9633021229893335
0.9725745,0.9821749495690446,0.9596006,0.9793527602870112,0.9607033,0.9814699299159726,0.97593355,0.9653903319413971,0.9719627,0.968227602049832,0.97349054,0.9709441370694272,0.9750236,0.96186983149372,0.9752693,0.9675711449371278,0.97625464,0.965878718456038,0.96964675,0.9609895011322308,0.96996254,0.961724457248688
0.96407145,0.9772602237300567,0.953844,0.974630253331381,0.962527,0.9773969838182953,0.973051,0.9628423809186779,0.9706169,0.9662131118572187,0.9728547,0.9698732821702659,0.9725833,0.9605549980969517,0.97642416,0.9640182521160612,0.9746933,0.9643514179596654,0.9683024,0.9597886502436012,0.96987164,0.957300133758617
0.96565,0.9771501925545572,0.9597581,0.9723239127251428,0.9667021,0.9711224452353869,0.9773485,0.959586665722981,0.9717515,0.9619367379395654,0.97576106,0.9657683383901482,0.9669718,0.9593785682156327,0.9727112,0.961510327771779,0.9753999,0.9608802804679094,0.96917546,0.9553626569683661,0.965567,0.9556881709366533
0.9584517,0.9757564643315606,0.9567264,0.9711890467125495,0.958852,0.9708288995706895,0.96938246,0.9575341496213461,0.96609145,0.9611238734758791,0.96956724,0.9769766196680351,0.96780497,0.9577177260302412,0.9710711,0.9611620049461841,0.9737491,0.9596306709708772,0.96458346,0.9534412955465588,0.9643503,0.9533902664883217
