,RMSE,MAPE
CY25-05_1-#12,0.0043749116324391085,0.004008918887845701
CY25-05_1-#14,0.004641083182585054,0.004625940952711766
CY25-05_1-#18,0.004272466087514742,0.004378659711579994
CY25-05_1-#19,0.006212572844523667,0.0062888278986127704
CY35-05_1-#1,0.002663176403899024,0.0023805063466860073
CY35-05_1-#2,0.009110270459313953,0.01000317913586077
CY45-05_1-#21,0.01691630052671385,0.019327032944800364
CY45-05_1-#22,0.017238129070120616,0.019758616573984318
CY45-05_1-#23,0.009404950488585254,0.009349772783992755
CY45-05_1-#24,0.016349760545623995,0.018806298291602186
CY45-05_1-#25,0.008147776514261448,0.00838028837484561
CY45-05_1-#26,0.015340180025555549,0.01672995533190378
CY45-05_1-#27,0.020166157965389505,0.023016847553384734
CY45-05_1-#28,0.011513686630007007,0.011426581009994722
