25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9914233,1.0,0.99380165,1.0,1.0009831,1.0,0.9921418,1.0,1.0007943,1.0,0.9841593,1.0,0.9756076,1.0,0.999813,1.0,1.0030965,1.0,1.008604,1.0,1.0046362,1.0,0.9689817,1.0,0.971636,1.0,0.9788564,1.0,0.9669146,1.0,0.97820884,1.0,0.9718824,1.0
0.99008507,0.9996167113836719,1.0040977,0.9976407145264576,1.0004911,0.9971998599929996,1.0068822,0.997611736608666,0.99814266,0.996894409937888,0.9840451,0.99721059972106,0.97846276,0.9985621854780733,1.000755,1.004876349703936,0.99854535,0.9962160302717578,1.0127155,0.9958777052559258,1.0002725,0.9968911917098446,0.9737161,0.9972337482710927,0.97857755,0.9975694444444445,0.9765416,0.9968965517241379,0.967125,0.9982325910215623,0.9809857,0.9975812024879059,0.9790128,0.9975507347795661
0.9914233,0.999233422767344,1.003894,0.9949443882709808,1.0002123,0.9943997199859993,1.009796,0.9948822927328557,0.9956421,0.9937888198757763,0.982132,0.9944211994421199,0.97915393,0.9978432782171099,1.0009105,1.0013932427725531,0.9966733,0.9924320605435155,1.0033276,0.9920989350738577,0.99588925,0.993782383419689,0.97846407,0.9951590594744122,0.9803961,0.9954861111111112,0.9721773,0.9941379310344828,0.9670518,0.9961117002474372,0.98082477,0.995162404975812,0.9793797,0.9947515745276416
0.9914233,0.9988501341510156,0.99872833,0.980788675429727,0.9961843,0.991599579978999,0.9982006,0.9805527123848516,0.98846895,0.9910282953761214,0.9795942,0.9919804741980476,0.97956294,0.9964054636951832,0.99502736,0.9986067572274469,0.9908882,0.9896800825593395,1.0010158,0.9879766403297835,0.98852307,0.9906735751295336,0.9807196,0.9923928077455049,0.9764541,0.9930555555555556,0.9707535,0.9910344827586207,0.96575123,0.9943442912689996,0.9828394,0.9930891499654457,0.97523695,0.9923023093072078
0.9912222,0.9984668455346876,0.99705034,0.9780923491742501,0.99991053,0.9887994399719986,0.99833184,0.9778232685090413,0.9875248,0.9886128364389234,0.98244935,0.989539748953975,0.97956294,0.9953271028037384,0.99975044,0.9954719609892024,0.9906456,0.9862401100791194,1.0029575,0.9852284438337341,0.9920247,0.9879101899827288,0.97885126,0.989972337482711,0.976389,0.9906250000000001,0.96970564,0.9886206896551725,0.9691821,0.992576882290562,0.98565453,0.9934346924671734,0.9761495,0.989853044086774
0.99158686,0.9980835569183596,0.9937244,0.9753960229187731,0.9904309,0.9863493174658733,0.9952671,0.9754350051177072,0.99037796,0.9858523119392685,0.9840029,0.9874476987447699,0.98124844,0.9942487419122933,0.99034506,0.9930337861372344,0.98359865,0.9834881320949432,0.99657947,0.9821367227756784,0.9877307,0.985146804835924,0.98106617,0.9878976486860306,0.9764295,0.9881944444444445,0.9708298,0.9858620689655173,0.97002786,0.9908094733121243,0.9882408,0.9882515549412577,0.97244126,0.9877536738978306
0.99315673,0.9977002683020315,0.9934214,0.9726996966632963,0.99596447,0.9842492124606229,0.9889727,0.9730467417263732,0.9841278,0.9834368530020704,0.9811848,0.9850069735006974,0.9560618,0.9874191229331416,0.99974626,0.9902473005921282,0.98752767,0.9807361541107671,0.99878055,0.979388526279629,0.9837982,0.9827288428324699,0.98122555,0.98582295988935,0.9729882,0.9857638888888889,0.9676265,0.983448275862069,0.97021323,0.9893955461293743,0.9864648,0.9861782999308915,0.97888714,0.9856543037088874
0.9889558,0.9973169796857033,0.9922479,0.9700033704078194,0.99183446,0.9821491074553728,0.9896081,0.9706584783350393,0.98893803,0.981366459627329,0.9794815,0.9825662482566249,0.9661493,0.9892163910855499,0.9888647,0.9878091257401602,0.98702246,0.978328173374613,1.0006655,0.9766403297835795,0.97767574,0.9803108808290155,0.98131603,0.983402489626556,0.97118336,0.9836805555555557,0.96794635,0.9813793103448276,0.97027045,0.9879816189466242,0.98333484,0.9851416724257083,0.9764736,0.9835549335199439
0.9890898,0.9969336910693752,0.98934966,0.967644084934277,0.9851094,0.9796989849492473,0.9823634,0.9682702149437052,0.9716466,0.9789510006901312,0.9743903,0.9804741980474198,0.9723113,0.9888569374550682,0.9862035,0.9853709508881924,0.984261,0.975920192638459,0.99465543,0.9742356578495361,0.9802812,0.9778929188255613,0.98131186,0.9813278008298756,0.9690272,0.9819444444444444,0.965669,0.9789655172413794,0.9708894,0.986567691763874,0.987456,0.9837595024187975,0.9735313,0.9818054583624912
0.9873888,0.9965504024530472,0.98764306,0.9652847994607346,0.9841326,0.9779488974448722,0.9878959,0.9662231320368474,0.9772344,0.9768806073153898,0.97613806,0.9783821478382149,0.97193605,0.9884974838245866,0.9848706,0.9832810867293625,0.97176534,0.9735122119023047,0.9856786,0.9714874613534867,0.9819674,0.9758203799654578,0.9803328,0.9795988934993085,0.9669073,0.9798611111111112,0.968744,0.976896551724138,0.97582763,0.9855072463768114,0.9870692,0.9816862474084312,0.9763866,0.9800559832050385
