,RMSE,MAPE
25_0.5a_100,0.035052042120357785,0.0353045910983112
25_1a_100,0.014780328166351183,0.01592993710920879
25_1b_100,0.006201104175932928,0.0054656452556631685
25_1c_100,0.018683887720924046,0.020357263166792188
25_1d_100,0.005695809441341457,0.005422357157321674
25_2a_100,0.026745556169209345,0.0253984456507837
25_2b_100,0.025098891484035053,0.025315954109561944
25_3a_100,0.007556852206235392,0.007287928574502888
25_3b_100,0.00471344048410256,0.00426401906125404
25_3c_100,0.013549818961807831,0.015336829908717722
25_3d_100,0.006567272012741439,0.006487311616140869
35_1a_100,0.014471476368404321,0.012544712435997262
35_1b_100,0.009606770063376152,0.007840599596661068
35_1c_100,0.007399659635258221,0.007457731381602076
35_1d_100,0.02626774582370691,0.023148713583410387
35_2a_100,0.013388501236090155,0.01051261622015963
35_2b_100,0.0071703806246375176,0.006933888023551146
