,RMSE,MAPE
CY25-05_1-#12,0.0028452456190596956,0.0026814816530676415
CY25-05_1-#16,0.004312564924176328,0.003954970219853585
CY25-05_1-#18,0.0018636669181178265,0.0016402336743802837
CY25-05_1-#19,0.002512053813938615,0.002331525874955048
CY35-05_1-#1,0.010364975182330954,0.01114061617082592
CY35-05_1-#2,0.0166393507859802,0.01889220445222642
CY45-05_1-#21,0.029698434203500112,0.03493910633254795
CY45-05_1-#22,0.030957986824222013,0.03671711372450119
CY45-05_1-#23,0.01873688587519235,0.021022563817740265
CY45-05_1-#24,0.028092981476176726,0.03316664025414205
CY45-05_1-#25,0.01296235125166924,0.014516231975791235
CY45-05_1-#26,0.026541057685849082,0.030923663990396387
CY45-05_1-#27,0.03249480608166987,0.03806531491279654
CY45-05_1-#28,0.02118319559639529,0.024265076761461342
