,RMSE,MAPE
2C-5,0.003731041531583373,0.003741668817538745
2C-7,0.007702468709158553,0.007417878834413395
2C-8,0.009549371250878014,0.008768677747525608
3C-10,0.0069804801638657125,0.005422611121753113
3C-11,0.008672972489877123,0.008047785056191886
3C-12,0.0088557049418164,0.008433511050131293
3C-13,0.010064827129941578,0.010107910002374954
3C-14,0.008807960656688084,0.007872590966671627
3C-15,0.01060751169054321,0.00984534423130921
3C-5,0.008251939688283328,0.006271386764132951
3C-6,0.012279314224594438,0.013324336032341861
3C-7,0.013285118846248624,0.013556150020319764
3C-8,0.015208998997583397,0.012621583071093262
3C-9,0.011014776480960024,0.011730695240476454
4C-5,0.011787101819410083,0.012949452842806937
4C-6,0.013536846928737533,0.01374564576969719
