1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.977679,1.0,0.96803343,1.0,0.9667094,1.0,0.9794797,1.0,0.9665718,1.0,0.9794595,1.0,0.9827839,1.0,0.96048534,1.0,0.98668694,1.0,0.96822727,1.0,0.97104895,1.0,0.9744903,1.0,0.97810555,1.0,0.9780382,1.0,0.97212255,1.0
0.9751818,0.9990836896762371,0.9668454,0.9994822676676159,0.965134,0.9989529709449438,0.9834664,0.9985793620043909,0.9694396,0.9992635591751865,0.9784663,0.999401964972234,0.9850874,0.9993888064262639,0.9631971,0.99881010092107,0.9868748,0.9981347330065502,0.9690287,0.998165137614679,0.9711218,0.9989910067997368,0.9756005,0.9990772070132267,0.9792311,0.9982060033254572,0.97930384,0.9990728476821192,0.97634983,1.0001314060446782
0.9744916,0.998167379352474,0.9672787,0.9984036586418154,0.96603775,0.9986912136811797,0.9814184,0.997373972189935,0.9713365,0.9980505978166697,0.9791181,0.9985049124305851,0.9881178,0.9981664192787916,0.9637054,0.9975761315058833,0.9873588,0.9971804103587386,0.9672344,0.998165137614679,0.97128963,0.9971046282079402,0.9755404,0.9972755635628597,0.9793124,0.9982060033254572,0.97874737,0.9981456953642385,0.983665,0.9992115637319318
0.9733434,0.9978619425778865,0.9666543,0.9971956165329192,0.9681592,0.9980368205217696,0.9832021,0.9967282276464764,0.9733747,1.0009963611159247,0.9798814,0.9979068774028192,0.98134565,0.9969876888151576,0.96777284,0.9964743730994667,0.9871007,0.9954018999696354,0.96710026,0.9972040192223678,0.9713142,0.9961833735468304,0.97408724,0.9963527705760864,0.9801177,0.9963682506344621,0.98096085,0.9972185430463576,0.9756949,0.9964520367936927
0.9728415,0.9972510690287111,0.9661554,0.9962032962291829,0.9676579,0.9965099031498124,0.98165977,0.9959102845580955,0.9764879,0.9976607173800035,0.980896,0.9979068774028192,0.9894662,0.9964201519252598,0.9675987,0.9951963333480235,0.98742366,0.994490955623997,0.965955,0.9953691568370466,0.96986806,0.9943847334941873,0.9733254,0.9953420925429537,0.97937655,0.9954493742889646,0.97876644,0.9953642384105961,0.9740323,0.9974156811213316
0.97236943,0.9963347587049481,0.96721315,0.9949952541202864,0.96662307,0.9964226507285577,0.97930205,0.9953075896508673,0.97310543,0.9968809565066714,0.9843359,0.9976078598889362,0.9893215,0.9957653016676853,0.96823764,0.9939623639328368,0.988677,0.9936667678827051,0.96542263,0.9944517256443861,0.9683461,0.9934634788330775,0.9735236,0.9935843916157665,0.9787183,0.9945304979434672,0.9790704,0.9944370860927153,0.9824661,0.996539640823478
0.97090816,0.9957238851557728,0.96566033,0.9947363879540944,0.97555304,0.9962917720966759,0.98099613,0.996469929829093,0.97787905,1.0002166002425923,0.98594356,0.9973088423750535,0.98720264,0.9946302278878898,0.9699234,0.9934775902340136,0.9881557,0.9936667678827051,0.96413183,0.9935779816513762,0.9677218,0.9925422241719676,0.9722965,0.9926615986289932,0.9778583,0.9936116215979697,0.9777467,0.9935540838852096,0.9818022,0.9964958388085852
0.97107816,0.9954184483811851,0.96538305,0.993873500733454,0.9675665,0.996335398307303,0.9843676,0.9959102845580955,0.9793341,0.999610119563334,0.9863529,0.9973088423750535,0.98818445,0.993364184056579,0.9710275,0.9927283945176503,0.9899925,0.9929293367457599,0.9635335,0.9917431192660549,0.9662063,0.9916209695108577,0.9722377,0.9916948631190403,0.97738147,0.991817624923427,0.9757683,0.9916997792494481,0.9783845,0.9946999561979852
0.9711361,0.9945457718823634,0.9654275,0.9928380360686858,0.9731295,0.9956373789372656,0.98439145,0.9953936889233285,0.9834763,0.9960145555363022,0.9884231,0.9970098248611704,0.9847827,0.9939317209464769,0.9635432,0.9908774403948704,0.9901049,0.9910206914501367,0.95991147,0.9907820008737439,0.9644916,0.9897784601886379,0.9714658,0.9907720701322671,0.97663975,0.9781219917738688,0.97350943,0.9907726269315673,0.9788861,0.9938239159001314
0.96840143,0.9939348983331878,0.96352243,0.9925360255414617,0.97365856,0.9953756216735016,0.9846269,0.9946618451074088,0.9758558,0.9952347946629702,0.988538,0.9964117898334044,0.98385143,0.9927966471666811,0.9696363,0.9902604556872769,0.9894161,0.9901097471044985,0.9601666,0.9899082568807338,0.9629438,0.9889010747971045,0.97103214,0.9898492771454938,0.9703176,0.9854292465213966,0.97151756,0.9898454746136864,0.98116803,0.9928602715724925
0.96887803,0.9930185880094249,0.963573,0.9919320044870136,0.97459173,0.9949829857778554,0.9833946,0.9932412071117998,0.97242236,0.9946716340322302,0.9894259,0.9958137548056385,0.98671174,0.9914869466515324,0.96655977,0.9895994006434269,0.98985505,0.9892855593632066,0.9589336,0.9889471384884229,0.9632937,0.9870585654748848,0.9694103,0.9879597486487673,0.96904826,0.9854292465213966,0.9726136,0.9889183222958057,0.9775369,0.9918966272448533
0.96759784,0.9933240247840126,0.9646661,0.9918457157649495,0.9750763,0.9952883692522468,0.980824,0.993025958930647,0.97315514,0.9941951134985272,0.9897579,0.9949167022639896,0.98250043,0.9915306033353706,0.96683514,0.9884095015644969,0.98972607,0.9883746150175683,0.9587507,0.9880733944954126,0.96029496,0.9861373108137749,0.96724045,0.9870369556619941,0.96963096,0.9845103701758992,0.9721675,0.9889183222958057,0.9788451,0.9910643889618923
0.96811044,0.9927131512348374,0.96693254,0.9914142721546293,0.9751798,0.9940668353546812,0.98441887,0.9925524129321107,0.9785154,0.9968809565066714,0.98778164,0.9937633489961554,0.97985864,0.9909194097616345,0.9669905,0.987880657529417,0.9881904,0.9865093480241184,0.9576621,0.9871122761031017,0.9589424,0.985216056152665,0.96615314,0.9861141626752208,0.9691019,0.9835914938304017,0.97449255,0.9880353200883001,0.9776068,0.9901445466491459
0.96814954,0.9924077144602497,0.9653666,0.9910691172663733,0.9737294,0.9939359567227992,0.9814286,0.9919497180248825,0.9915161,0.989776468549645,0.9857837,0.9931653139683896,0.98639476,0.9903082161878984,0.9656656,0.9873077431580803,0.98658264,0.9856851602828266,0.95549035,0.9852774137177807,0.958158,0.9842948014915551,0.96530926,0.9842685767016742,0.96832466,0.9817974971558588,0.9738146,0.9871081677704193,0.9789076,0.9901445466491459
0.9686825,0.992102277685662,0.9652083,0.9910259729053413,0.97685134,0.9934560684058984,0.98057425,0.9915192216625769,0.979084,0.9929821521400104,0.985914,0.9925672789406236,0.9830805,0.9896970226141621,0.96478057,0.9866026177779738,0.98613477,0.9847742159371883,0.9548044,0.9853211009174311,0.956563,0.9833735468304452,0.963858,0.9833897262380805,0.96598244,0.9808786208103613,0.97481847,0.9871081677704193,0.97869396,0.9883048620236531
0.96811223,0.9911859673618989,0.966167,0.9907239623781171,0.9743594,0.9929761800889976,0.9846113,0.9913470231176545,0.9751978,0.9929821521400104,0.98536897,0.9916702263989746,0.98330545,0.9891294857242643,0.96558344,0.9859415627341237,0.9846058,0.9827788140372187,0.956404,0.9843599825251201,0.9557128,0.9833735468304452,0.96193814,0.9824669332513072,0.9638417,0.9790408681193663,0.9760027,0.9861810154525384,0.97890687,0.9883048620236531
