,RMSE,MAPE
1C-4,0.007386994994776628,0.00625056263105265
1C-5,0.008230021211010321,0.007310703991666554
1C-6,0.0070829286110242065,0.006367681256287055
1C-7,0.018337617948382432,0.01998746366622208
1C-8,0.009531884150807152,0.009089195914604569
1C-9,0.0076221394804125535,0.006013156808115003
2C-4,0.005931049037647393,0.0054136741488375805
2C-5,0.006409664472318452,0.004638286838346681
3C-10,0.007681371929276349,0.00788329785778202
3C-4,0.01663133684754737,0.016799360486662095
3C-5,0.012961690744291893,0.011121302757109274
3C-6,0.009209359126661772,0.00917349108001193
3C-7,0.012687205720926275,0.012433603438947335
3C-8,0.01123010133574861,0.008757781631359528
3C-9,0.00591092848830431,0.0051772170008317145
