,RMSE,MAPE
25-1,0.011005675044932273,0.010252056533479966
25-2,0.002465605243413745,0.0020032885486828563
25-3,0.007865246549252835,0.007003256018647116
25-4,0.011003815724131527,0.011168879250823844
25-5,0.008734540567474384,0.007799558368650068
25-7,0.006236482899069626,0.0063142586326058285
25-8,0.012026343896022133,0.01176201706408022
45-1,0.022603540693894822,0.02378064005970793
45-2,0.03046979816992443,0.03271962174944786
45-3,0.02594445872943145,0.027653319579840623
45-4,0.024733868905468106,0.02505710756850179
45-5,0.0307431067517455,0.032677932872846815
45-6,0.02135607977432372,0.022148825327013802
