25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99168617,1.0,0.9938813,1.0,0.9930363,1.0,0.9890724,1.0,0.9969514,1.0,0.9954315,1.0,0.9902177,1.0,0.9743506,1.0,0.9731362,1.0,0.9805431,1.0,0.9863085,1.0,0.9781331,1.0,0.9823908,1.0
0.9902781,1.0,0.9931715,0.9989129450131352,0.9944532,1.0,0.99002355,1.0,0.9986293,1.0,0.99527526,1.0011374573453495,0.9866833,0.9999147121535181,0.9746342,1.000092353158478,0.97333664,1.0000925497454882,0.9807104,1.0,0.98653585,1.0000916170407697,0.9782583,1.0,0.9825233,1.0
0.99044204,1.0,0.99441236,0.9989129450131352,0.99158293,1.0,0.9867496,1.0,0.99829924,1.0,0.9969555,1.0011374573453495,0.98615295,1.0,0.9749278,1.000277059475434,0.9735683,1.0001850994909764,0.9809114,1.0,0.9869206,1.0000916170407697,0.9784135,1.0,0.98258215,1.0
0.9925639,1.0,0.993778,0.9989129450131352,0.99723387,0.9999105705598283,0.9858638,1.0,0.9985836,1.0,0.9964741,1.000087496718873,0.9863225,0.9999147121535181,0.9752765,1.000369412633912,0.9736951,1.0002776492364647,0.9810287,1.0,0.9871357,1.000183234081539,0.97850496,1.0,0.9825322,0.9998151571164511
0.9963383,1.0,0.9935355,0.9989129450131352,0.99391097,0.9999105705598283,0.98518234,1.0,0.999258,1.0,0.99512535,1.000087496718873,0.98866636,1.0001705756929637,0.97564733,1.000369412633912,0.9739241,1.0002776492364647,0.98108333,1.0,0.9870064,1.000274851122309,0.9786334,1.0,0.9823447,0.9999075785582255
0.9938951,1.0,0.99422115,0.9989129450131352,0.9922164,0.9999105705598283,0.9898083,1.0,1.0003762,1.0,0.9959063,1.000087496718873,0.99146026,1.0000852878464819,0.9755539,1.000184706316956,0.97412735,1.0003701989819527,0.98123205,0.9999093710349828,0.9869736,1.000183234081539,0.97863525,1.0,0.9829588,1.0
0.99175924,1.0,0.99294335,0.9989129450131352,0.99204916,1.0,0.9878752,1.0,0.99852914,1.0,0.996169,1.000087496718873,0.98916537,1.0000852878464819,0.97588485,1.00046176579239,0.97414905,1.0001850994909764,0.98108524,0.9999093710349828,0.9870224,1.000274851122309,0.9785324,1.0000905879155721,0.9840709,1.0
0.99123764,1.0,0.99376404,1.0,0.99633104,1.0,0.9879891,1.0,1.0010896,1.0000914243920278,0.99587756,1.0,0.98853034,1.0000852878464819,0.97674423,1.000554118950868,0.97408813,1.0002776492364647,0.9816697,1.0001812579300344,0.9878563,1.0005497022446177,0.97945166,1.0000905879155721,0.9833742,1.0
0.99277896,1.0,0.99288327,0.9989129450131352,0.9957586,0.9999105705598283,0.9878506,0.9988997037663986,0.9990297,1.0,0.9947525,1.0,0.9883494,1.0001705756929637,0.97698593,1.000646472109346,0.97498137,1.0003701989819527,0.9822751,1.0001812579300344,0.9889054,1.0005497022446177,0.98018366,1.0000905879155721,0.98301536,1.0
0.992525,1.0,0.9935418,0.9989129450131352,0.99289817,1.0,0.9881932,1.0,1.000305,1.0,0.99460274,1.0,0.9880874,1.0001705756929637,0.97669935,1.000646472109346,0.9753734,1.0005552984729291,0.9818817,1.000090628965017,0.98839253,1.0005497022446177,0.9797329,1.000181175831144,0.9830876,1.0
