,RMSE,MAPE
0-CC-1,0.017637878278793383,0.016417938750869093
0-CC-2,0.01812989926347172,0.016722919824187638
0-CC-3,0.016565223967900472,0.015164805011606853
10-CC-1,0.012820730934848958,0.013070782350887013
10-CC-2,0.011194030211446193,0.011393441460093395
10-CC-3,0.012093245791692601,0.011972099416783935
25-CC-1,0.004925535102286302,0.004105823814304126
25-CC-2,0.0036801006509772933,0.003302101815957184
40-CC-1,0.006097160029603952,0.006335249554040707
40-CC-2,0.006782028159234264,0.00731634623310434
40-CC-3,0.006603586704793268,0.007073815246328186
