0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9921727,1.0,0.9894448,1.0,0.9888154,1.0,0.9962321,1.0,0.99440265,1.0,0.9952768,1.0,0.9958206,1.0,0.9939906,1.0,0.9929217,1.0,0.99265254,1.0,0.99259174,1.0
0.9921727,1.0,0.9894448,1.0,0.9888154,1.0,0.9962321,1.0,0.99440265,1.0,0.9952768,1.0,0.9958206,1.0,0.9939906,1.0,0.9929217,1.0,0.99265254,1.0,0.990868,0.9978661159869214
0.9796826,1.0026040711534934,0.97637254,1.0043564211451166,0.98133355,1.0027152973984517,0.994479,0.9983367541935027,0.98861766,0.998056193673794,0.98780406,0.998750669284312,0.9914935,0.9976125393584997,0.9914864,0.9988157023929779,0.9901802,0.9975639881973513,0.990843,0.9974620159824399,0.98942417,0.9950782997762864
0.9827098,1.00396112231799,0.9746862,1.004502855469322,0.97469836,1.0006237845374821,0.989567,0.9969212258475475,0.9857647,0.9972786711433116,0.98803824,0.9968231304658219,0.9882758,0.9948444690495138,0.987459,0.9959594552231009,0.9880871,0.9946476360392507,0.9884919,0.994683952395651,0.9869598,0.9927034933746344
0.9793633,1.0001100311754996,0.97563154,1.001391126079953,0.97147256,1.0027152973984517,0.99003893,0.9945502158680727,0.98546344,0.9956529422159393,0.98517483,0.9948955916473318,0.9857942,0.9931144251063978,0.9882432,0.993416698596259,0.9863432,0.9922459342619913,0.9857952,0.9920430771341359,0.9849271,0.9906040268456376
0.9664751,1.002017238217495,0.96753806,1.0010250402694392,0.9769142,1.0012108758668772,0.98761255,0.9927808054356289,0.98307663,0.9932143488248807,0.98306245,0.9942887738711405,0.9855776,0.9897927407356146,0.9862669,0.9920234072938799,0.98476917,0.9895011322308378,0.9845856,0.9902253318242616,0.9837572,0.9882292204439856
0.96728307,1.0,0.96608853,1.0010250402694392,0.96817833,0.998752430925036,0.9865954,0.9914006652983225,0.980649,0.9915532779643047,0.98285633,0.9924683205425666,0.98363084,0.9885125082177088,0.9844563,0.9896199797972762,0.9830526,0.9866534001235161,0.9821845,0.9872414857495626,0.98106664,0.9859920839786611
0.97060794,0.9999633229415,0.96770525,0.9993776541221264,0.96290696,0.9988625105492974,0.983162,0.9888173260669545,0.9797906,0.9895034458384874,0.9817524,0.99089773335713,0.9818219,0.9858828414241722,0.9825786,0.9878435333867429,0.9812193,0.9839085980923626,0.9724386,0.9843948280001371,0.9795972,0.983307520220272
0.9641565,0.9984228864845038,0.95885074,0.9975838336506078,0.9640663,0.998789124133123,0.98129576,0.9858801047490975,0.9777912,0.9878070330447075,0.97736067,0.9885061574156702,0.978742,0.9833915781460849,0.98128736,0.9859974224110908,0.9791792,0.9821244767721127,0.9775171,0.982302706039716,0.9782148,0.9807950438822922
0.95405775,0.9958921694480102,0.95042413,0.9966686191243229,0.96785086,0.9965875316478922,0.97965133,0.9868001981739684,0.9763458,0.9859692525181128,0.97530943,0.9870069605568446,0.9775963,0.9817307359606934,0.9805631,0.9839423177400817,0.97691756,0.9789336444108969,0.9766859,0.9796618307782007,0.97537845,0.9792462570986061
0.9586591,0.9967357417935081,0.96039635,0.9958632303411921,0.950793,0.9940923934979636,0.9801085,0.9824474485101563,0.97381735,0.9833892913942394,0.97654104,0.9858290201677673,0.97776777,0.9793432753191932,0.9790155,0.9815388902434776,0.975106,0.9775612433953201,0.9747746,0.9772267380045957,0.97382915,0.9773877129581827
0.9654937,0.9932514212360168,0.95532954,0.9923854151413092,0.95843494,0.9937621546251789,0.9766847,0.9804303206171704,0.97178656,0.9817635624668669,0.97526795,0.9836516152061396,0.9757864,0.9769904155565551,0.9761593,0.9805287540492529,0.9721107,0.974850751389556,0.97215563,0.9746201598243989,0.9722375,0.974496644295302
0.95705,0.9946818265175134,0.952753,0.9925318494655148,0.9574632,0.9935053021685686,0.97396034,0.9778823695944512,0.9709343,0.9797490722742536,0.9741588,0.9819025522041763,0.97376007,0.9755025777654753,0.97391075,0.977533177749138,0.97129416,0.9728950799423591,0.970404,0.9725280378639777,0.9701757,0.9736706246773361
0.9517599,0.9900605171465248,0.94222325,0.9882486454825011,0.96627116,0.9890654239900195,0.97310346,0.9755467478236252,0.96754307,0.9778052659480474,0.97109383,0.9806532214884883,0.9723571,0.9739109373378085,0.9748424,0.976801699815389,0.9684544,0.9705276881904892,0.9687717,0.9710532633672875,0.9693052,0.9715023231801756
0.95960885,0.9896203924445258,0.9610699,0.9860521306194172,0.9506879,0.9883315598282758,0.9720618,0.9733526788873947,0.9688489,0.9759674854214525,0.96487015,0.9785829020167767,0.97316945,0.9720078890003807,0.97162145,0.974537601449023,0.9669648,0.96870925684485,0.96726096,0.9690640326508213,0.96755964,0.9700223713646533
0.9566303,0.9878232165780303,0.94977266,0.9852467418362865,0.9613531,0.9854694895974756,0.9705951,0.971512492037653,0.9655845,0.9732108146315603,0.96855456,0.9768695341781188,0.9686544,0.9695858274800181,0.97210723,0.9718555156919433,0.9662128,0.9663075550675907,0.9653336,0.9662859690640326,0.96493816,0.9678540698674927
0.95306414,0.9845956354300384,0.9480084,0.9824278810953289,0.94643676,0.9842586137305985,0.97007287,0.9688229881803382,0.9644729,0.9723979501678741,0.9671086,0.9747278243797967,0.96777195,0.9685824019930107,0.96952087,0.9713678637361107,0.96402615,0.9652439442805187,0.9636414,0.9651884624618444,0.9635245,0.9665806229564619
0.95039594,0.9843022189620392,0.9472629,0.98089032069117,0.9466743,0.982754192199024,0.9666212,0.9669474131219478,0.96414953,0.969641279377982,0.9644572,0.9731215420310548,0.96701735,0.966056537836061,0.9684764,0.9699049078686127,0.9618562,0.9634255129348794,0.96207637,0.9633021229893335,0.9623292,0.9649974186886938
0.9589141,0.9821749495690446,0.94384235,0.9793527602870112,0.94648784,0.9814699299159726,0.9660964,0.9653903319413971,0.96148896,0.968227602049832,0.9629999,0.9709441370694272,0.96774995,0.96186983149372,0.9665902,0.9675711449371278,0.96005744,0.9609895011322308,0.9604395,0.961724457248688,0.9623481,0.9606952331784547
0.94939774,0.9772602237300567,0.9386087,0.974630253331381,0.9480969,0.9773969838182953,0.9630755,0.9628423809186779,0.960062,0.9662131118572187,0.96252996,0.9698732821702659,0.9643876,0.9605549980969517,0.9676972,0.9640182521160612,0.9587056,0.9597886502436012,0.9605263,0.957300133758617,0.95871246,0.9597659611082431
0.9520181,0.9771501925545572,0.9446147,0.9723239127251428,0.9529236,0.9711224452353869,0.9674737,0.959586665722981,0.96138656,0.9619367379395654,0.9655475,0.9657683383901482,0.9588483,0.9593785682156327,0.96387255,0.961510327771779,0.95951265,0.9553626569683661,0.9557432,0.9556881709366533,0.95690805,0.9579074169678197
0.9443,0.9757564643315606,0.9416953,0.9711890467125495,0.9434515,0.9708288995706895,0.9587517,0.9575341496213461,0.9549779,0.9611238734758791,0.95894814,0.9769766196680351,0.9600277,0.9577177260302412,0.9621064,0.9611620049461841,0.9545391,0.9534412955465588,0.9544268,0.9533902664883217,0.95547837,0.9565995525727069
0.94551706,0.9746194755180635,0.94049746,0.9698345292136478,0.94201964,0.9700950354089459,0.95347357,0.9554108571024135,0.9557738,0.959745538080933,0.95758444,0.9634838479386043,0.95989984,0.9564374935123353,0.9605647,0.9599428750566026,0.95298886,0.9585877993549714,0.9527126,0.9526357306993175,0.9532147,0.9558079504388229
0.94487184,0.9729690078855675,0.93706083,0.9689193146873628,0.9448078,0.9682236817964995,0.9604008,0.9540661051737561,0.95387286,0.9579430994875421,0.9554773,0.9615920042834197,0.9573789,0.9550880592367046,0.95923847,0.9578529381030338,0.95001537,0.9490153022713237,0.9507248,0.951503927015811,0.95173174,0.9537084839098262
0.9400409,0.9732624243535668,0.93602866,0.9670888856347929,0.93581355,0.9674164312185815,0.955578,0.9530398471229385,0.95111513,0.9567768156918183,0.95743704,0.9606282348741745,0.95573825,0.9534272170513132,0.95942855,0.9570866278867255,0.9491338,0.9481232416111988,0.9495704,0.9494461021367081,0.95110744,0.9525382894510411
0.94380146,0.9705483220245735,0.9348323,0.9653316737443257,0.93795854,0.9656184640223096,0.95601946,0.9518012598202279,0.9502381,0.9549036932320198,0.9524832,0.9587720863822953,0.9536545,0.9521123836545449,0.9580444,0.9555540074541086,0.9481497,0.9470939408495163,0.94784623,0.9484171896971567,0.9486636,0.9512992600240922
0.9405915,0.9697781037960754,0.9340916,0.9638307219212184,0.94688714,0.965728543646571,0.9547531,0.9502441786396773,0.95046705,0.9537727513695,0.9525443,0.9576655363198288,0.9526809,0.9510743572886752,0.9548259,0.9546135358250027,0.94564396,0.9460646400878336,0.94661784,0.9474911685015605,0.94792986,0.9508174152469454
0.93955964,0.9685310838070785,0.9345374,0.9628056816517792,0.93917835,0.962719700583422,0.9535353,0.9482978271639889,0.94719315,0.9521470224421277,0.94984674,0.9552025700517581,0.9528014,0.9494481159821461,0.9539227,0.9531505799575047,0.94414806,0.9450696493515406,0.9445158,0.9461535823301437,0.9465473,0.9495439683359147
0.9370442,0.9677241885200807,0.9303653,0.9611949040855177,0.93273973,0.9612886654680219,0.9508131,0.9476608394083091,0.94704026,0.950980738646404,0.9477037,0.9534535070497948,0.9529417,0.9487214975260371,0.9537353,0.9517921209376851,0.943649,0.9436972483359638,0.9439261,0.9442329457763143,0.94479257,0.9488556186542764
0.9353613,0.9665505226480836,0.9291518,0.9601698638160785,0.9324007,0.9607749605548013,0.9534643,0.9461745346450563,0.9462063,0.9501678741827178,0.94809955,0.952525432803855,0.9512843,0.9473720632504066,0.9524435,0.9515134626772093,0.94125044,0.9423934673711659,0.94242316,0.9439585691257674,0.9442756,0.9476165892273274
0.9347499,0.965193471483587,0.92536837,0.9588885634792796,0.92478704,0.9593806186474884,0.9510341,0.9504565078915704,0.9451869,0.9484361194557344,0.9470948,0.950776369801892,0.9493778,0.9471298570983703,0.95136577,0.9494235257236406,0.9406956,0.9407808961778631,0.9415386,0.9426895771169873,0.9432637,0.9464808122526244
0.9334613,0.9656335961855859,0.9230924,0.9576072631424807,0.9286487,0.9580596631563499,0.94647014,0.9426003255715196,0.95064235,0.9472698356600106,0.9447871,0.9503123326789221,0.94826734,0.9452960105186673,0.9486767,0.9487965446375701,0.939416,0.9398202154669594,0.9393964,0.9419007442466646,0.9420859,0.9453450352779212
0.93383235,0.9624426920960938,0.9271439,0.9563991799677845,0.9259383,0.9567387076652113,0.9460082,0.9411847972255645,0.94222957,0.9462095776638981,0.943025,0.948670355166875,0.9474823,0.944430988547109,0.948405,0.9473335887700721,0.9382085,0.9389967748576135,0.93852067,0.9405974551565661,0.9415292,0.9443469282395456
0.92705846,0.9633596185585915,0.9264116,0.9562893542246304,0.9314546,0.9550141268851137,0.942783,0.9392738339585249,0.94014823,0.9444424810037109,0.94345635,0.9475638051044083,0.9451553,0.9440849797584858,0.9477444,0.9462537880107285,0.9372188,0.9384135044259933,0.9372233,0.9394656514730595,0.9393293,0.9435209086215798
0.9330203,0.9606088391710984,0.9278188,0.9532142334163128,0.9270485,0.9533996257292776,0.94460946,0.938707622620143,0.94013923,0.9433822230075984,0.9404996,0.9467428163483848,0.9492919,0.9471298570983703,0.9455397,0.9453829809467416,0.93586034,0.937006793385027,0.9362468,0.9377507974071406,0.9387948,0.9416623644811565
0.93744946,0.9598752980011004,0.920795,0.9521891931468737,0.9271375,0.9525923751513595,0.94305766,0.93753981173473,0.9383281,0.9424279908110974,0.94031703,0.9447081920399786,0.9449679,0.9409016989031522,0.9460251,0.9445818384478736,0.93527025,0.9361490427502915,0.93575627,0.9374764207565935,0.9377438,0.9415246945448287
0.9308846,0.958371538602604,0.92766404,0.9505051984185093,0.92502046,0.9518585109896159,0.9406062,0.9362304480147214,0.93786424,0.9410496554161513,0.9378414,0.9447795823665893,0.9429696,0.9402442822047681,0.9439378,0.9442335156222788,0.93390256,0.9348795718108831,0.9342424,0.93607024042254,0.9372316,0.9403200826019618
0.920887,0.9572712268476067,0.9292163,0.9498828525406356,0.921671,0.9510512604116979,0.93997836,0.9350980253379573,0.9378439,0.9401307651528539,0.93761927,0.943101909691237,0.9411839,0.939275457596623,0.94332486,0.9426660629071024,0.932818,0.9342276813284842,0.9329478,0.9355214871214459,0.9352252,0.9398038203407331
0.92500925,0.9680542820465798,0.9214155,0.9502489383511495,0.92230934,0.9485928154698565,0.93876654,0.9342487083303843,0.9358092,0.9393885845555752,0.9375475,0.9421024451186865,0.94241256,0.9388602470502752,0.9434716,0.9414121007349613,0.93105674,0.933232690592191,0.9325405,0.9350413279829887,0.9351759,0.9391154706590948
