,RMSE,MAPE
25-1,0.008570762796162553,0.007452329562196813
25-2,0.011710306823249087,0.012067437168130628
25-3,0.006318869540283036,0.005271951537821016
25-4,0.008943721921897045,0.007681674296508212
25-5,0.009319201912737095,0.008514051989373961
25-6,0.013056424724255698,0.013320016955790858
25-8,0.00961833818068773,0.00901358968047375
45-1,0.020886662787478343,0.02162283291942247
45-2,0.029402467721873472,0.03109004799981154
45-3,0.026047346935215116,0.026680290380564128
45-4,0.023024503439329033,0.022065545149107316
45-5,0.030670430479259048,0.03202503268818562
45-6,0.02078689461363237,0.021519763325653654
