25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9961139,1.0,0.99976623,1.0,0.99761236,1.0,0.99291813,1.0,1.0057937,1.0,1.005462,1.0,0.99419034,1.0,0.9817227,1.0,0.9815463,1.0,0.98708355,1.0,0.9908211,1.0,0.9843067,1.0,0.9872073,1.0
0.99459326,1.0,0.9989177,0.9989129450131352,0.9988706,1.0,0.9938303,1.0,1.0071753,1.0,1.0037475,1.0,0.9911872,0.9999147121535181,0.9819981,1.000092353158478,0.9817653,1.0000925497454882,0.98723125,1.0,0.99102604,1.0000916170407697,0.98440075,1.0,0.9873556,1.0
0.9945377,1.0,1.000073,0.9989129450131352,0.9961709,1.0,0.9910414,1.0,1.0071739,1.0,1.0034951,1.0000907358678885,0.9905524,1.0,0.9822794,1.000277059475434,0.98199785,1.0001850994909764,0.987427,1.0,0.99137425,1.0000916170407697,0.9845562,1.0,0.9874034,1.0
0.99631345,1.0,0.99930036,0.9989129450131352,1.0011475,0.9999105705598283,0.9901886,1.0,1.0065979,1.0,1.0049533,1.0012703021504399,0.990512,0.9999147121535181,0.9826087,1.000369412633912,0.98213327,1.0002776492364647,0.9875107,1.0,0.9915786,1.000183234081539,0.9846498,1.0,0.9873642,0.9998151571164511
0.9998951,1.0,0.9992194,0.9989129450131352,0.9984385,0.9999105705598283,0.9889507,1.0,1.0074555,1.0,1.0049235,1.0010888304146628,0.9923166,1.0001705756929637,0.9829968,1.000369412633912,0.98237336,1.0002776492364647,0.98758423,1.0,0.99145985,1.000274851122309,0.9848075,1.0,0.987201,0.9999075785582255
0.998062,1.0,0.9998598,0.9989129450131352,0.9968344,0.9999105705598283,0.99326515,1.0,1.0085648,1.0,1.0023977,1.000181471735777,0.99516284,1.0000852878464819,0.9828913,1.000184706316956,0.982592,1.0003701989819527,0.9877137,0.9999093710349828,0.99143744,1.000183234081539,0.98482144,1.0,0.98771954,1.0
0.9961673,1.0,0.99864733,0.9989129450131352,0.99648476,1.0,0.9913738,1.0,1.0065297,1.0,1.0062064,1.0010888304146628,0.99330354,1.0000852878464819,0.9831476,1.00046176579239,0.98264825,1.0001850994909764,0.9875674,0.9999093710349828,0.99146557,1.000274851122309,0.98474157,1.0000905879155721,0.98873365,1.0
0.99552953,1.0,0.9996301,1.0,1.0003294,1.0,0.99146926,1.0,1.009146,1.0000914243920278,1.0043049,1.000181471735777,0.9927498,1.0000852878464819,0.9839612,1.000554118950868,0.98261774,1.0002776492364647,0.9880204,1.0001812579300344,0.9922136,1.0005497022446177,0.9854748,1.0000905879155721,0.9881141,1.0
0.9967905,1.0,0.9987066,0.9989129450131352,0.9998902,0.9999105705598283,0.99158275,0.9988997037663986,1.0069916,1.0,1.004917,1.0,0.9921926,1.0001705756929637,0.9842361,1.000646472109346,0.9833549,1.0003701989819527,0.9885713,1.0001812579300344,0.9931327,1.0005497022446177,0.9861363,1.0000905879155721,0.9878205,1.0
0.99657166,1.0,0.99945223,0.9989129450131352,0.9974266,1.0,0.9919857,1.0,1.0086465,1.0,1.0055932,1.0,0.99212396,1.0001705756929637,0.98400486,1.000646472109346,0.983657,1.0005552984729291,0.98823607,1.000090628965017,0.9926714,1.0005497022446177,0.98577297,1.000181175831144,0.9878789,1.0
0.9961716,1.0,0.99880254,0.9989129450131352,0.99681735,1.0,0.991645,1.0,1.0066001,1.0,1.0063478,1.0,0.9921316,1.0000852878464819,0.98415864,1.000738825267824,0.9837967,1.0006478482184173,0.98845863,1.000090628965017,0.992664,1.0006413192853871,0.9859359,1.0000905879155721,0.98802304,1.0
0.9974197,1.0,0.9999329,0.9989129450131352,0.9978529,1.0,0.990188,1.0,1.0089995,1.0,1.0063931,1.0,0.99234843,1.0,0.98396003,1.000738825267824,0.98358524,1.0005552984729291,0.9878968,1.000090628965017,0.9924847,1.0005497022446177,0.98557603,1.0000905879155721,0.98834884,0.9999075785582255
0.9954704,1.0,0.9996439,0.9989129450131352,0.9982419,1.0,0.99098384,1.0,1.0062178,1.0,1.0057205,1.0,0.9920032,1.0001705756929637,0.984449,1.000738825267824,0.9837018,1.000462748727441,0.9883255,1.000090628965017,0.9929551,1.0006413192853871,0.9861165,1.0000905879155721,0.9884051,0.9999075785582255
0.9972662,1.0,0.9978452,0.9989129450131352,0.9988266,1.0,0.99101365,0.9989843419382141,1.0071063,1.0,1.0055875,1.0,0.99148536,1.0000852878464819,0.9845636,1.000738825267824,0.9837853,1.0007403979639056,0.988572,1.0,0.99303484,1.0005497022446177,0.9860443,1.0000905879155721,0.98815,0.9998151571164511
0.9961232,1.0,0.9990362,0.9989129450131352,0.9980484,1.0,0.99053955,1.0,1.0084358,1.0,1.0030173,1.0,0.9924896,1.0,0.9842471,1.0008311784263022,0.9838549,1.0005552984729291,0.987949,1.0,0.99284947,1.0005497022446177,0.98574936,1.0000905879155721,0.98818433,0.9997227356746765
0.99603426,1.0,0.9968455,0.9989129450131352,0.9975339,1.0,0.9910929,0.9989843419382141,1.0066088,1.0,1.0075597,1.0000907358678885,0.99201035,1.0000852878464819,0.98442733,1.0009235315847802,0.9838691,1.000462748727441,0.9880371,0.9999093710349828,0.99299514,1.0005497022446177,0.98585296,1.0000905879155721,0.98820126,0.9997227356746765
0.997195,1.0,1.0001509,0.9989129450131352,0.997851,1.0,0.9920026,0.9989843419382141,1.0074123,1.0,1.0041233,1.0,0.991542,1.0,0.9840896,1.0008311784263022,0.9835801,1.000462748727441,0.9880694,0.9997281131049484,0.9924226,1.0005497022446177,0.98545325,1.0000905879155721,0.9883307,0.9997227356746765
0.9962357,1.0,0.99901724,0.9989129450131352,0.9976748,1.0,0.9902009,0.9989843419382141,1.0096309,1.0,1.0060731,1.0,0.99289286,1.0,0.9846542,1.0008311784263022,0.98373723,1.000462748727441,0.98813534,0.9997281131049484,0.9925922,1.0005497022446177,0.98592234,1.0000905879155721,0.98771036,0.9997227356746765
0.9956802,1.0,0.9967867,0.9989129450131352,0.99777305,1.0,0.99189746,0.9989843419382141,1.0076056,1.0,1.0072451,1.0,0.9913987,0.9999147121535181,0.984373,1.0008311784263022,0.98370826,1.000462748727441,0.9881755,0.9996374841399311,0.9926802,1.0005497022446177,0.9860343,1.0000905879155721,0.987862,0.9995378927911274
0.9970902,1.0,0.99946415,0.9989129450131352,0.9970722,1.0,0.9917667,0.9989843419382141,1.0077735,1.0,1.0048453,0.998911169585337,0.9927505,0.9999147121535181,0.9839705,1.0008311784263022,0.98369324,1.0003701989819527,0.9882487,0.9995468551749139,0.9923768,1.0005497022446177,0.9855455,1.0000905879155721,0.9876667,0.9995378927911274
0.9970423,1.0,1.0003777,0.9989129450131352,0.99828017,0.9999105705598283,0.99121225,0.9989843419382141,1.0105914,1.0,1.0027273,1.0000907358678885,0.9910418,0.999829424307036,0.9841223,1.0008311784263022,0.9834349,1.0003701989819527,0.9881853,0.9995468551749139,0.9923638,1.0005497022446177,0.98569477,0.9999094120844277,0.987597,0.9995378927911274
0.9969444,1.0,0.99969757,0.9989129450131352,0.9981009,1.0,0.99114096,0.9989843419382141,1.0090356,1.0,1.0032246,1.0,0.9916347,1.0000852878464819,0.9845065,1.0009235315847802,0.9834975,1.0002776492364647,0.9876512,0.9995468551749139,0.9917451,1.0006413192853871,0.9854592,0.9999094120844277,0.9879364,0.9995378927911274
0.99698615,1.0,0.997821,0.9989129450131352,0.998425,0.9999105705598283,0.99210656,0.9989843419382141,1.0057243,1.0,1.0051008,1.0,0.99139345,0.9988912579957355,0.9840609,1.0009235315847802,0.9836155,1.0002776492364647,0.98785996,0.9995468551749139,0.9919089,1.0006413192853871,0.9853052,1.0,0.98771,0.9996303142329018
0.99661505,0.9989776793320839,0.99697113,0.9989129450131352,0.9982246,1.0,0.99158347,0.9989843419382141,1.0073053,1.0,1.0083046,1.0,0.99159205,0.999829424307036,0.9846592,1.0009235315847802,0.9833807,1.0002776492364647,0.9877547,0.9995468551749139,0.99276483,1.0007329363261568,0.9858388,1.0,0.9881333,0.9996303142329018
0.9970256,1.0,0.9987347,0.9989129450131352,0.9986284,0.9999105705598283,0.99130046,0.9989843419382141,1.008974,1.0,1.0078679,1.0000907358678885,0.99142206,0.9989765458422174,0.98491275,1.0011082379017364,0.98337686,1.0001850994909764,0.9879967,0.9994562262098967,0.9922352,1.0007329363261568,0.9859631,1.0,0.9881488,0.9996303142329018
0.9967458,1.0,0.99854314,0.9989129450131352,0.9996325,1.0,0.9916762,0.9989843419382141,1.0105039,1.0,1.003875,1.0,0.9938005,0.9997441364605542,0.9853505,1.0012005910602144,0.98329663,1.0002776492364647,0.9880407,0.9994562262098967,0.99251664,1.0007329363261568,0.9857985,1.0000905879155721,0.988042,0.9995378927911274
0.9968482,0.9989776793320839,0.99999034,0.9989129450131352,1.00025,1.0,0.9943962,0.9989843419382141,1.0110999,1.0,1.0074105,1.0,0.99160063,0.9996588486140724,0.9853698,1.0012929442186924,0.9836309,1.0002776492364647,0.98812973,0.9993655972448795,0.9932834,1.0007329363261568,0.98618186,1.0,0.9883139,0.9995378927911274
0.9958687,0.9989776793320839,0.9992651,0.9989129450131352,0.9997382,1.0,0.9909364,0.9989843419382141,1.0116302,1.0,1.0081245,1.0,0.9907094,0.9987206823027718,0.9857229,1.0012929442186924,0.98375046,1.0003701989819527,0.9881375,0.9993655972448795,0.9934379,1.0008245533669264,0.98625636,1.0000905879155721,0.98836076,0.9995378927911274
0.9968493,0.9989776793320839,0.99981296,0.9989129450131352,1.0000961,1.0,0.99227405,0.9988997037663986,1.0104429,1.0,1.0077794,1.0,0.9937326,0.9988059701492537,0.9857625,1.0012929442186924,0.9836949,1.0002776492364647,0.98826873,0.9993655972448795,0.9934765,1.0008245533669264,0.9862145,1.0,0.988444,0.9995378927911274
0.99886084,0.9989776793320839,1.0001894,0.9989129450131352,0.9983362,1.0,0.9921421,0.9989843419382141,1.0073612,1.0,1.0049992,1.0,0.993394,0.9988912579957355,0.985731,1.0012929442186924,0.9839269,1.0002776492364647,0.9888073,0.9994562262098967,0.99352396,1.0008245533669264,0.98626184,1.0,0.9890102,0.9995378927911274
0.99715364,0.9989776793320839,0.9994165,0.9989129450131352,1.0005871,1.0,0.9939457,0.9988997037663986,1.0082675,1.0,1.0051153,1.0,0.9917599,0.9987206823027718,0.98586977,1.0012929442186924,0.98439646,1.0002776492364647,0.9883628,0.9993655972448795,0.99366677,1.0009161704076959,0.9862956,1.0,0.9886464,0.9994454713493529
0.99594116,0.9989776793320839,0.9992964,0.9989129450131352,1.0004896,1.0,0.99198115,0.9988997037663986,1.0077691,1.0,1.0059627,1.0000907358678885,0.99075425,0.9986353944562899,0.98632514,1.0012929442186924,0.9838487,1.0002776492364647,0.9887599,0.9993655972448795,0.9938655,1.0009161704076959,0.98626983,1.0,0.98852766,0.9994454713493529
0.99546325,0.9989776793320839,0.99958706,0.9989129450131352,1.0002377,0.9999105705598283,0.9901806,0.9988150655945831,1.008053,1.0,1.0085591,1.0000907358678885,0.9912499,0.9988059701492537,0.9865333,1.0014776505356484,0.98443425,1.000462748727441,0.98892,0.9993655972448795,0.99399984,1.0009161704076959,0.9863596,1.0,0.98864925,0.9993530499075785
0.99680555,0.9989776793320839,0.9999883,0.9989129450131352,0.9979665,1.0,0.9919095,0.9988997037663986,1.0078201,1.0,1.005296,1.0,0.99346757,0.9988059701492537,0.98617923,1.0016623568526044,0.9844912,1.000462748727441,0.98902285,0.9993655972448795,0.9941639,1.0009161704076959,0.98642695,1.0,0.9886975,0.999260628465804
0.9979969,0.9989776793320839,1.0004269,0.9989129450131352,0.99869573,0.9999105705598283,0.9928198,0.9989843419382141,1.0086422,1.0,1.0045668,1.0,0.992488,0.9988059701492537,0.9862623,1.0014776505356484,0.9846717,1.0005552984729291,0.9891838,0.9993655972448795,0.9942944,1.0009161704076959,0.9869565,1.0,0.98857903,0.999260628465804
0.99619615,0.9989776793320839,1.000255,0.9989129450131352,0.9991244,0.9999105705598283,0.9915601,0.9988997037663986,1.0084288,1.0,1.0069045,1.0,0.9916111,0.9989765458422174,0.98625004,1.0012929442186924,0.9847405,1.000462748727441,0.98930764,0.9991843393148451,0.9941524,1.0008245533669264,0.98697674,0.9999094120844277,0.98826003,0.9991682070240294
0.9963895,0.9989776793320839,0.99986756,0.9989129450131352,0.99908376,0.9998211411196566,0.9911586,0.9989843419382141,1.0103171,1.0,1.0062034,1.0,0.9920536,0.9989765458422174,0.98654807,1.0013852973771704,0.9848199,1.000462748727441,0.9890791,0.9990030813848106,0.9935907,1.0006413192853871,0.9864286,0.9999094120844277,0.9883189,0.999075785582255
0.99615395,0.9989776793320839,1.0002555,0.9989129450131352,1.0003359,0.9999105705598283,0.99044585,0.9988997037663986,1.0084355,1.0,1.0047835,1.0,0.9925269,0.9991471215351811,0.98609865,1.0012929442186924,0.9846853,1.0,0.9891354,0.9989124524197935,0.9932636,1.0006413192853871,0.9861969,0.9998188241688557,0.98831844,0.9989833641404805
0.99598193,0.9989776793320839,1.0006784,0.9989129450131352,1.0016034,1.0,0.990558,0.9989843419382141,1.0083352,1.0,1.0061643,1.0000907358678885,0.99190116,0.9990618336886993,0.9859897,1.0012005910602144,0.9846705,1.0,0.9886956,0.9989124524197935,0.99343693,1.0006413192853871,0.9861468,0.9998188241688557,0.9882524,0.998890942698706
0.9959203,0.9989776793320839,1.000039,0.9989129450131352,0.9990345,1.0,0.9914793,0.9978840457046129,1.0081122,1.0,1.0057472,1.0,0.9912838,0.9990618336886993,0.9860536,1.0011082379017364,0.9842018,1.0,0.9886968,0.9988218234547763,0.9932488,1.0006413192853871,0.98618937,0.9997282362532837,0.9877019,0.998890942698706
0.9972075,0.9989776793320839,1.00105,0.9989129450131352,0.9994955,1.0,0.99261177,0.9989843419382141,1.0079412,1.0,1.0058992,1.0,0.9922706,0.9990618336886993,0.9857676,1.0011082379017364,0.98419046,0.9999074502545118,0.98821056,0.9987311944897591,0.9932524,1.0006413192853871,0.9860513,0.9997282362532837,0.98753,0.9987985212569316
0.9964284,0.9989776793320839,1.0001677,0.9989129450131352,0.99847925,0.9999105705598283,0.9905654,0.9989843419382141,1.0108503,1.0,1.0052487,1.0000907358678885,0.9917903,0.9988912579957355,0.98587143,1.0011082379017364,0.98398244,0.9997223507635354,0.9880923,0.9987311944897591,0.99260414,1.0006413192853871,0.985481,0.9997282362532837,0.98754895,0.9987985212569316
0.9958092,0.9989776793320839,0.9996458,0.9989129450131352,0.99889314,0.9999105705598283,0.9912448,0.9989843419382141,1.008932,1.0,1.0067807,1.0000907358678885,0.99261415,0.9990618336886993,0.9861454,1.0011082379017364,0.98401546,0.9997223507635354,0.98795545,0.9986405655247419,0.99274194,1.0003664681630784,0.9857619,0.9995470604221396,0.98773026,0.9987985212569316
0.99593294,0.9989776793320839,0.99934053,0.9989129450131352,0.99873996,1.0,0.9909903,0.9989843419382141,1.0096409,1.0,1.0079912,1.0,0.9920963,0.9989765458422174,0.9862212,1.0011082379017364,0.9837953,0.9997223507635354,0.9880681,0.99836867862969,0.9924189,1.0003664681630784,0.98533595,0.9995470604221396,0.987357,0.998706099815157
0.99623346,0.9989776793320839,0.99967897,0.9989129450131352,0.9985678,1.0,0.9910463,0.9989843419382141,1.0093173,1.0,1.0081859,1.0,0.9926833,0.9989765458422174,0.98537934,1.0011082379017364,0.98380125,0.9996298010180472,0.9875188,0.99836867862969,0.9924264,1.000274851122309,0.9856018,0.9994564725065674,0.98728454,0.9986136783733826
0.99574506,0.9989776793320839,0.99915516,0.9978258900262703,0.99803126,0.9989268467179395,0.99087846,0.9978840457046129,1.0090642,1.0,1.0066625,1.0,0.9916426,0.9988912579957355,0.9863092,1.0010158847432584,0.9836961,0.9995372512725591,0.9875277,0.9981874206996556,0.9925184,1.000274851122309,0.9852394,0.9995470604221396,0.9872073,0.9986136783733826
0.9959693,0.9989776793320839,0.9999143,0.9989129450131352,0.99868107,1.0,0.9904654,0.9978840457046129,1.0090123,1.0,1.0049351,1.0,0.9923192,0.9989765458422174,0.9855846,1.0009235315847802,0.9834082,0.9993521517815827,0.98764586,0.9980967917346384,0.9924332,1.000274851122309,0.9853307,0.9994564725065674,0.98720574,0.9986136783733826
0.9957447,0.9989776793320839,1.0003242,0.9989129450131352,0.9987191,0.9988374172777678,0.9929501,0.9978840457046129,1.0100173,0.9989029072956664,1.0091878,1.0,0.9917109,0.9990618336886993,0.98552775,1.0009235315847802,0.9833416,0.9993521517815827,0.9875337,0.9980061627696212,0.99238086,1.000274851122309,0.9852675,0.9993658845909954,0.98717797,0.9986136783733826
0.99643624,0.9989776793320839,1.0006074,0.9977353021106983,0.9987966,1.0,0.9925308,0.9978840457046129,1.010606,0.9989029072956664,1.005309,1.0,0.99206555,0.9989765458422174,0.9858047,1.0009235315847802,0.98275435,0.9993521517815827,0.987465,0.997915533804604,0.9918853,1.000274851122309,0.98526466,0.9993658845909954,0.98721445,0.9985212569316081
