,RMSE,MAPE
1C-10,0.016145607771771455,0.015066467493181157
1C-4,0.020671424061616758,0.01975775551284096
1C-6,0.02212742735852689,0.02248162550088876
1C-7,0.038225447790491286,0.04222694751515228
1C-8,0.022329623294328433,0.023245922603902743
1C-9,0.02593658101852606,0.026754031549931587
2C-4,0.025827567157119785,0.024384567886864487
2C-5,0.022374889560576355,0.02414978229646143
3C-10,0.02415882179450244,0.02415796723669977
3C-4,0.03606786759174451,0.04059108474698621
3C-5,0.027458653717940845,0.03076906998501104
3C-6,0.025999402802096533,0.02839184651350716
3C-7,0.022625419792793804,0.02489874269829603
3C-8,0.018513614676815355,0.01896127642388538
3C-9,0.026244303911159866,0.02584438664694239
