1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0099962,1.0,1.0052452,1.0,0.9989764,1.0,1.0073705,1.0,1.0003178,1.0,1.0081513,1.0,1.0096681,1.0,0.99325055,1.0,1.0122695,1.0,1.0027962,1.0,1.0036237,1.0,1.005506,1.0,1.0072346,1.0,1.006706,1.0,1.0043335,1.0
1.0094998,0.9993068491963784,1.0036087,0.9990836896762371,0.999119,0.9989529709449438,1.0097735,0.9985793620043909,1.0008466,0.9992635591751865,1.0071337,0.999401964972234,1.0115101,0.9993888064262639,0.9960703,0.99881010092107,1.0125833,0.9981347330065502,1.0034041,0.998165137614679,1.0031967,0.9989910067997368,1.0063059,0.9990772070132267,1.0077634,0.9982060033254572,1.0076063,0.9990728476821192,1.0083256,1.0001314060446782
1.008997,0.9986136983927565,1.0029187,0.998167379352474,0.9986071,0.9986912136811797,1.009187,0.997373972189935,1.0037315,0.9980505978166697,1.0075696,0.9985049124305851,1.012505,0.9981664192787916,0.9960378,0.9975761315058833,1.0127819,0.9971804103587386,1.0021985,0.998165137614679,1.0032666,0.9971046282079402,1.006222,0.9972755635628597,1.0079403,0.9982060033254572,1.0070195,0.9981456953642385,1.0120203,0.9992115637319318
1.0093229,0.9985703764675303,1.0019004,0.9978619425778865,1.0009968,0.9980368205217696,1.0093089,0.9967282276464764,1.0039158,1.0009963611159247,1.0080227,0.9979068774028192,1.0094151,0.9969876888151576,0.9987576,0.9964743730994667,1.0126264,0.9954018999696354,1.0017959,0.9972040192223678,1.0030613,0.9961833735468304,1.0049944,0.9963527705760864,1.0084882,0.9963682506344621,1.0084314,0.9972185430463576,1.0064857,0.9964520367936927
1.0092373,0.9987869860936619,1.0016763,0.9972510690287111,1.0006492,0.9965099031498124,1.0083644,0.9959102845580955,1.0016537,0.9976607173800035,1.0087643,0.9979068774028192,1.0148189,0.9964201519252598,0.9971517,0.9951963333480235,1.0126877,0.994490955623997,1.0007308,0.9953691568370466,1.0019004,0.9943847334941873,1.0044963,0.9953420925429537,1.0078769,0.9954493742889646,1.0067677,0.9953642384105961,1.0052564,0.9974156811213316
1.011462,0.9992202053459257,1.001117,0.9963347587049481,0.99862725,0.9964226507285577,1.0082612,0.9953075896508673,1.0047879,0.9968809565066714,1.0109127,0.9976078598889362,1.0146043,0.9957653016676853,0.99719894,0.9939623639328368,1.0134101,0.9936667678827051,1.0001411,0.9944517256443861,1.0006553,0.9934634788330775,1.0045612,0.9935843916157665,1.0073237,0.9945304979434672,1.0066428,0.9944370860927153,1.0113013,0.996539640823478
1.010663,0.9988736299441147,1.0000715,0.9957238851557728,1.0044467,0.9962917720966759,1.0083771,0.996469929829093,1.007287,1.0002166002425923,1.012011,0.9973088423750535,1.013175,0.9946302278878898,0.9996924,0.9934775902340136,1.0130041,0.9936667678827051,0.9992419,0.9935779816513762,1.0001934,0.9925422241719676,1.0035484,0.9926615986289932,1.0067089,0.9936116215979697,1.005703,0.9935540838852096,1.0106385,0.9964958388085852
1.0121725,0.9994801368972838,0.9997676,0.9954184483811851,0.99913555,0.996335398307303,1.0112805,0.9959102845580955,1.0085597,0.999610119563334,1.0121694,0.9973088423750535,1.0134077,0.993364184056579,1.0003304,0.9927283945176503,1.0142645,0.9929293367457599,0.99870884,0.9917431192660549,0.99889225,0.9916209695108577,1.0033681,0.9916948631190403,1.0062099,0.991817624923427,1.0041959,0.9916997792494481,1.00758,0.9946999561979852
1.0117829,0.9997833903738681,0.99961394,0.9945457718823634,1.0032277,0.9956373789372656,1.010855,0.9953936889233285,1.0120804,0.9960145555363022,1.0134656,0.9970098248611704,1.0091574,0.9939317209464769,0.9949795,0.9908774403948704,1.014189,0.9910206914501367,0.99618167,0.9907820008737439,0.9974739,0.9897784601886379,1.0028508,0.9907720701322671,1.0055293,0.9781219917738688,1.0025308,0.9907726269315673,1.0081861,0.9938239159001314
1.0121459,0.99952345882251,0.99760824,0.9939348983331878,1.0029242,0.9953756216735016,1.0108957,0.9946618451074088,1.0061116,0.9952347946629702,1.0135359,0.9964117898334044,1.0106752,0.9927966471666811,0.99929535,0.9902604556872769,1.0136032,0.9901097471044985,0.996054,0.9899082568807338,0.9961458,0.9889010747971045,1.0024621,0.9898492771454938,1.000787,0.9854292465213966,1.0011748,0.9898454746136864,1.0098565,0.9928602715724925
1.0131779,0.9991768834206992,0.99777645,0.9930185880094249,1.0038512,0.9949829857778554,1.0098934,0.9932412071117998,1.0030613,0.9946716340322302,1.0140266,0.9958137548056385,1.0126843,0.9914869466515324,0.99536616,0.9895994006434269,1.0138011,0.9892855593632066,0.9950817,0.9889471384884229,0.9965345,0.9870585654748848,1.0013063,0.9879597486487673,1.0001211,0.9854292465213966,1.0017564,0.9889183222958057,1.0074391,0.9918966272448533
1.0124602,0.9985270545423038,0.997021,0.9933240247840126,1.0047426,0.9952883692522468,1.0075603,0.993025958930647,1.0040325,0.9941951134985272,1.0141788,0.9949167022639896,1.0088344,0.9915306033353706,0.9966443,0.9884095015644969,1.0134639,0.9883746150175683,0.99495286,0.9880733944954126,0.9943429,0.9861373108137749,0.99954283,0.9870369556619941,1.0002949,0.9845103701758992,1.0013809,0.9889183222958057,1.0080924,0.9910643889618923
