25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0336407,1.0,1.0402374,1.0,1.0366597,1.0,1.0294117,1.0,1.0458573,1.0,1.0458702,1.0,1.0432373,1.0,1.0310494,1.0,1.0032245,1.0,1.0098382,1.0,1.0183784,1.0,1.0078369,1.0,1.0135916,1.0
1.0320269,1.0,1.0393347,0.9989129450131352,1.0379323,1.0,1.0303022,1.0,1.0475291,1.0,1.0441412,1.0,1.0431442,1.0011374573453495,1.028653,0.9999147121535181,1.0035157,1.000092353158478,1.0099763,1.0,1.0185089,1.0000916170407697,1.0079048,1.0,1.013716,1.0
1.031705,1.0,1.0405349,0.9989129450131352,1.0351504,1.0,1.0279442,1.0,1.0474104,1.0,1.043855,1.0000907358678885,1.0448494,1.0011374573453495,1.0277953,1.0,1.0036926,1.000277059475434,1.0101565,1.0,1.0188271,1.0000916170407697,1.0080616,1.0,1.013714,1.0
1.0331634,1.0,1.0397168,0.9989129450131352,1.0396683,0.9999105705598283,1.0271304,1.0,1.0469911,1.0,1.0454241,1.0012703021504399,1.0443112,1.000087496718873,1.027635,0.9999147121535181,1.0039719,1.000369412633912,1.0102462,1.0,1.0190167,1.000183234081539,1.0081424,1.0,1.0136589,0.9998151571164511
1.0365046,1.0,1.0396472,0.9989129450131352,1.037532,0.9999105705598283,1.0251389,1.0,1.0478612,1.0,1.0453696,1.0010888304146628,1.0429052,1.000087496718873,1.0285782,1.0001705756929637,1.0042248,1.000369412633912,1.0102495,1.0,1.0188711,1.000274851122309,1.0082309,1.0,1.0135394,0.9999075785582255
1.0353984,1.0,1.0403066,0.9989129450131352,1.0358888,0.9999105705598283,1.0291011,1.0,1.0490948,1.0,1.0427188,1.000181471735777,1.0438147,1.000087496718873,1.0316955,1.0000852878464819,1.0041903,1.000184706316956,1.0103573,0.9999093710349828,1.0188248,1.000183234081539,1.0081941,1.0,1.0141685,1.0
1.0337313,1.0,1.0390595,0.9989129450131352,1.0352892,1.0,1.0271679,1.0,1.0470072,1.0,1.0466684,1.0010888304146628,1.0440233,1.000087496718873,1.0302727,1.0000852878464819,1.0045936,1.00046176579239,1.0102571,0.9999093710349828,1.0189652,1.000274851122309,1.0080825,1.0000905879155721,1.0151371,1.0
1.0329446,1.0,1.0401033,1.0,1.038675,1.0,1.0272087,1.0,1.0497403,1.0000914243920278,1.044644,1.000181471735777,1.043764,1.0,1.0299858,1.0000852878464819,1.0053061,1.000554118950868,1.0108876,1.0001812579300344,1.0197612,1.0005497022446177,1.0089585,1.0000905879155721,1.0144689,1.0
1.033773,1.0,1.0391341,0.9989129450131352,1.0387176,0.9999105705598283,1.0275558,0.9988997037663986,1.0474572,1.0,1.0453687,1.0,1.0426593,1.0,1.0289265,1.0001705756929637,1.005431,1.000646472109346,1.011395,1.0001812579300344,1.0205797,1.0005497022446177,1.0095898,1.0000905879155721,1.0141405,1.0
1.033568,1.0,1.0399183,0.9989129450131352,1.0364252,1.0,1.0280448,1.0,1.0491405,1.0,1.0458869,1.0,1.0425484,1.0,1.0287553,1.0001705756929637,1.0051516,1.000646472109346,1.0110258,1.000090628965017,1.0201136,1.0005497022446177,1.0091643,1.000181175831144,1.0141124,1.0
1.0330333,1.0,1.0392317,0.9989129450131352,1.0356325,1.0,1.0275092,1.0,1.0469643,1.0,1.0467061,1.0,1.0428787,1.0,1.0288874,1.0000852878464819,1.0051818,1.000738825267824,1.0111023,1.000090628965017,1.0200205,1.0006413192853871,1.0092411,1.0000905879155721,1.0143243,1.0
1.0342633,1.0,1.0404205,0.9989129450131352,1.0365902,1.0,1.0258925,1.0,1.0495584,1.0,1.0468245,1.0,1.0425936,0.999912503281127,1.0288678,1.0,1.005102,1.000738825267824,1.0105964,1.000090628965017,1.0198442,1.0005497022446177,1.0089012,1.0000905879155721,1.0146191,0.9999075785582255
1.0321366,1.0,1.0401217,0.9989129450131352,1.0366485,1.0,1.0266784,1.0,1.0465189,1.0,1.0460116,1.0,1.0444986,1.000087496718873,1.028485,1.0001705756929637,1.005495,1.000738825267824,1.0110298,1.000090628965017,1.0203153,1.0006413192853871,1.0094472,1.0000905879155721,1.0145255,0.9999075785582255
1.0338404,1.0,1.0382327,0.9989129450131352,1.0372843,1.0,1.0268043,0.9989843419382141,1.0474436,1.0,1.0457417,1.0,1.0428693,1.0,1.0278252,1.0000852878464819,1.0055624,1.000738825267824,1.0112528,1.0,1.0204076,1.0005497022446177,1.0093938,1.0000905879155721,1.0142417,0.9998151571164511
1.0326169,1.0,1.0394655,0.9989129450131352,1.0365012,1.0,1.0261823,1.0,1.0487351,1.0,1.0432385,1.0,1.0450202,1.000087496718873,1.0288405,1.0,1.0052598,1.0008311784263022,1.0106487,1.0,1.0201073,1.0005497022446177,1.0090433,1.0000905879155721,1.0142301,0.9997227356746765
1.0325481,1.0,1.0371965,0.9989129450131352,1.0359417,1.0,1.0269681,0.9989843419382141,1.0469497,1.0,1.048037,1.0000907358678885,1.0447887,1.000087496718873,1.0284501,1.0000852878464819,1.0053836,1.0009235315847802,1.0106968,0.9999093710349828,1.0202248,1.0005497022446177,1.0090786,1.0000905879155721,1.0143465,0.9997227356746765
