,RMSE,MAPE
25-1,0.031525218537350935,0.0335795862337636
25-2,0.04434703010876972,0.04684338244033399
25-3,0.035625984781102044,0.037425876090185974
25-4,0.03062643628734285,0.03282163804860042
25-5,0.040783117315167206,0.0412016080440332
25-6,0.04477012700883438,0.046604403668923815
25-7,0.03722997383457557,0.03874872072072478
25-8,0.02977883020592422,0.03208387149636685
45-1,0.01009516640746292,0.010581224862400374
45-3,0.007528134916159275,0.007006631723251007
45-4,0.01643652848204047,0.015071243090073932
45-5,0.004094594741274911,0.0030750168240751266
45-6,0.012857158539689969,0.013459201887414746
