,RMSE,MAPE
CY25-05_1-#12,0.02007148979408796,0.021206974631014015
CY25-05_1-#14,0.02070091728122693,0.021548010232590252
CY25-05_1-#16,0.017433653936892498,0.01834370954946004
CY25-05_1-#18,0.02213016476520363,0.023563041564516378
CY25-05_1-#19,0.02235865027695974,0.02369323865916177
CY35-05_1-#1,0.015186033477714455,0.016198265634649073
CY35-05_1-#2,0.009343760379940162,0.009987010697651347
CY45-05_1-#21,0.003160254644426453,0.0029749588220178056
CY45-05_1-#22,0.0035539398753320715,0.003637538233232308
CY45-05_1-#23,0.008112878769936452,0.008971416572877616
CY45-05_1-#24,0.0030614776445291245,0.0026498582163113783
CY45-05_1-#25,0.014071528815939639,0.01635564472481649
CY45-05_1-#27,0.006107889697241082,0.006818559464440759
CY45-05_1-#28,0.00579812109051413,0.0064991855080414876
