1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.005122,1.0,1.001007,1.0,0.997677,1.0,0.99575,1.0,1.0047317,1.0,0.9992951,1.0,1.0060594,1.0,1.0072122,1.0,1.0105028,1.0,1.0033071,1.0,1.0030717,1.0,1.0042853,1.0,1.0049213,1.0,1.0042346,1.0,1.0038149,1.0
1.0047562,0.9993068491963784,0.99960315,0.9990836896762371,0.9966453,0.9994822676676159,0.99737823,0.9989529709449438,1.0063304,0.9985793620043909,0.9980644,0.9992635591751865,1.0048928,0.999401964972234,1.008948,0.9993888064262639,1.011108,0.9981347330065502,1.0039446,0.998165137614679,1.0022852,0.9989910067997368,1.0046005,0.9990772070132267,1.005449,0.9982060033254572,1.0051138,0.9990728476821192,1.0092033,1.0001314060446782
1.0042098,0.9986136983927565,0.9986882,0.998167379352474,0.9962625,0.9984036586418154,0.99546504,0.9986912136811797,1.0071403,0.997373972189935,1.0027831,0.9980505978166697,1.0051501,0.9985049124305851,1.0088596,0.9981664192787916,1.0111814,0.9971804103587386,1.0025809,0.998165137614679,1.0021925,0.9971046282079402,1.004492,0.9972755635628597,1.0056325,0.9982060033254572,1.0043632,0.9981456953642385,1.0109406,0.9992115637319318
1.0041881,0.9985703764675303,0.997232,0.9978619425778865,0.9958554,0.9971956165329192,0.99919903,0.9980368205217696,1.0057845,0.9967282276464764,1.001552,1.0009963611159247,1.0055604,0.9979068774028192,1.0073218,0.9969876888151576,1.0110756,0.9954018999696354,1.0020769,0.9972040192223678,1.00157,0.9961833735468304,1.0032644,0.9963527705760864,1.0060295,0.9963682506344621,1.0054078,0.9972185430463576,1.0053694,0.9964520367936927
1.0041914,0.9987869860936619,0.9971404,0.9972510690287111,0.9949373,0.9962032962291829,0.99856937,0.9965099031498124,1.0050716,0.9959102845580955,0.99393475,0.9976607173800035,1.0061177,0.9979068774028192,1.0129678,0.9964201519252598,1.0107338,0.994490955623997,1.0008355,0.9953691568370466,1.0000844,0.9943847334941873,1.0027587,0.9953420925429537,1.0055714,0.9954493742889646,1.0036407,0.9953642384105961,1.0041841,0.9974156811213316
1.0062021,0.9992202053459257,0.99647367,0.9963347587049481,0.99540603,0.9949952541202864,0.9954306,0.9964226507285577,1.0067272,0.9953075896508673,1.0035731,0.9968809565066714,1.0082694,0.9976078598889362,1.012973,0.9957653016676853,1.0113575,0.9936667678827051,1.0000006,0.9944517256443861,0.99878436,0.9934634788330775,1.002838,0.9935843916157665,1.0044779,0.9945304979434672,1.0032785,0.9944370860927153,1.0104746,0.996539640823478
1.0054603,0.9988736299441147,0.9953214,0.9957238851557728,0.9941569,0.9947363879540944,1.0005225,0.9962917720966759,1.0055338,0.996469929829093,1.0053387,1.0002166002425923,1.0092916,0.9973088423750535,1.0109918,0.9946302278878898,1.0109304,0.9936667678827051,0.99932915,0.9935779816513762,0.99828434,0.9925422241719676,1.0016329,0.9926615986289932,1.0039822,0.9936116215979697,1.0021768,0.9935540838852096,1.0094507,0.9964958388085852
1.0067481,0.9994801368972838,0.99471956,0.9954184483811851,0.9939363,0.993873500733454,0.99557316,0.996335398307303,1.008907,0.9959102845580955,1.006855,0.999610119563334,1.0092602,0.9973088423750535,1.0111494,0.993364184056579,1.0123963,0.9929293367457599,0.9984896,0.9917431192660549,0.996984,0.9916209695108577,1.001373,0.9916948631190403,1.0032289,0.991817624923427,1.0004867,0.9916997792494481,1.0058255,0.9946999561979852
1.0063833,0.9997833903738681,0.99428415,0.9945457718823634,0.9936496,0.9928380360686858,1.0002012,0.9956373789372656,1.0079637,0.9953936889233285,1.010974,0.9960145555363022,1.010522,0.9970098248611704,1.0044746,0.9939317209464769,1.012213,0.9910206914501367,0.9959532,0.9907820008737439,0.99548167,0.9897784601886379,1.0005466,0.9907720701322671,1.0022767,0.9781219917738688,0.99886596,0.9907726269315673,1.0061988,0.9938239159001314
1.0065868,0.99952345882251,0.9922364,0.9939348983331878,0.9915345,0.9925360255414617,0.99891627,0.9953756216735016,1.0081564,0.9946618451074088,1.0041956,0.9952347946629702,1.0105824,0.9964117898334044,1.0081228,0.9927966471666811,1.0113113,0.9901097471044985,0.99570274,0.9899082568807338,0.99404156,0.9889010747971045,1.0002573,0.9898492771454938,0.99741936,0.9854292465213966,0.9974704,0.9898454746136864,1.0084672,0.9928602715724925
1.0076374,0.9991768834206992,0.9922392,0.9930185880094249,0.9926001,0.9919320044870136,1.0000184,0.9949829857778554,1.0069978,0.9932412071117998,1.0005442,0.9946716340322302,1.0109917,0.9958137548056385,1.0102817,0.9914869466515324,1.0113558,0.9892855593632066,0.9945397,0.9889471384884229,0.9942114,0.9870585654748848,0.9988735,0.9879597486487673,0.997107,0.9854292465213966,0.99779224,0.9889183222958057,1.005898,0.9918966272448533
1.0069859,0.9985270545423038,0.9917265,0.9933240247840126,0.9923584,0.9918457157649495,1.0011985,0.9952883692522468,1.0038393,0.993025958930647,1.0017393,0.9941951134985272,1.0108672,0.9949167022639896,1.0050168,0.9915306033353706,1.0108696,0.9883746150175683,0.9944648,0.9880733944954126,0.9919784,0.9861373108137749,0.9972007,0.9870369556619941,0.9970093,0.9845103701758992,0.9975797,0.9889183222958057,1.006289,0.9910643889618923
1.0060141,0.9969674652341549,0.9917356,0.9927131512348374,0.99427444,0.9914142721546293,0.99991333,0.9940668353546812,1.0065528,0.9925524129321107,1.0024586,0.9968809565066714,1.0095096,0.9937633489961554,1.0044053,0.9909194097616345,1.0098552,0.9865093480241184,0.99310535,0.9871122761031017,0.991093,0.985216056152665,0.995868,0.9861141626752208,0.9965508,0.9835914938304017,0.99903065,0.9880353200883001,1.0053688,0.9901445466491459
