,RMSE,MAPE
1C-10,0.009834795566919236,0.009930764065106323
1C-4,0.011214299369812351,0.010697277270399303
1C-5,0.014984273712802889,0.015287206006081137
1C-6,0.01146338325459553,0.010263618836634516
1C-7,0.0241966092828878,0.025288850388873012
1C-8,0.01171047222908751,0.01080847715644018
1C-9,0.016057614743904276,0.014899004070014495
2C-4,0.019347448597381797,0.021438526895410568
3C-10,0.01678446289066099,0.014556509007416323
3C-4,0.02270782952154126,0.025405875588096625
3C-5,0.01352450784551213,0.014223240408990727
3C-6,0.013918857839723624,0.013925433320246098
3C-7,0.009810338814020502,0.00969341755689669
3C-8,0.009645695152683348,0.008702570003119666
3C-9,0.017961871573945017,0.019111672441602497
