CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9977951,1.0,0.9971634,1.0,0.9998798,1.0,0.99998057,1.0,0.9996509,1.0,1.0003774,1.0,1.0002573,1.0,1.0001186,1.0
0.99731135,1.0002958403215298,0.99622184,1.00047469339121,0.99767256,0.9996830741558504,0.9972656,0.9985300140165654,0.9973891,0.9996963979086987,0.9979128,0.998988236366939,0.9977334,0.9990120180194841,0.9979304,0.9988328811892421
0.99612904,1.00095387120975,0.9956874,1.0004103784823148,0.9961405,0.9990929486725767,0.99529475,0.9973329185591127,0.9953349,0.9988161676056536,0.9955604,0.9983951909002705,0.9954051,0.9978616676441001,0.99553126,0.9976335571158724
0.99563485,1.0003672290444439,0.9948202,0.9999162447302472,0.992423,0.9936809503545417,0.9931383,0.9966221257936229,0.99358386,0.9978639459320569,0.9937706,0.9973653206949723,0.9937645,0.9966387593755869,0.9937929,0.9969256591793787
0.9951344,0.9995400978455911,0.9939637,0.9992268067081443,0.99147534,0.9922221983906319,0.9915605,0.9956002793144096,0.99200654,0.9966985967364329,0.99223053,0.9959968195407534,0.99196154,0.9956783879397643,0.9921522,0.995685999245213
0.9942249,0.9991217345566773,0.9931358,0.9982724965461713,0.9901364,0.9915032612169594,0.98930335,0.9943868509022434,0.99034077,0.9957640692673201,0.99065197,0.9949850282798203,0.9901739,0.994426727323038,0.9906776,0.9946005096826478
0.9936308,0.9984856228647164,0.9924575,0.997587434374334,0.9886801,0.9903480732041514,0.98799217,0.9935647135182919,0.9889748,0.9946885759231147,0.98885167,0.9939302683398555,0.9889166,0.9934405718689848,0.98900676,0.9936636188973123
0.992576,0.9977483238169721,0.9911161,0.996694329476622,0.9878539,0.9891044414098563,0.98662674,0.9925504563892646,0.9871644,0.9936335717874089,0.98756003,0.992889478333308,0.9871383,0.992125766816629,0.9875726,0.9925331062915402
0.99175125,0.9971163962384647,0.99031675,0.9958046468328857,0.986396,0.9881387287133793,0.9848422,0.9915527907432906,0.98622054,0.9925577399322896,0.9859813,0.991678004764015,0.9861698,0.9910321377827844,0.9862299,0.9914641378109567
0.9911791,0.9960275384459061,0.98942244,0.9950750992334936,0.9852167,0.9871212802307349,0.98386747,0.9903147524906829,0.9845281,0.9917619135530229,0.9848089,0.990556106043277,0.9848559,0.9900478984762547,0.98501086,0.990374642917648
