,RMSE,MAPE
CY25-05_1-#12,0.018106141246280943,0.01942455283529046
CY25-05_1-#14,0.01810686673290888,0.019157706360966125
CY25-05_1-#16,0.015114857916309173,0.016269932605952737
CY25-05_1-#18,0.01935679160807292,0.02098281545594452
CY25-05_1-#19,0.020054177159264684,0.021531574314167582
CY35-05_1-#1,0.010792787439772304,0.011535509158021916
CY35-05_1-#2,0.005241472384364458,0.00535158079899797
CY45-05_1-#21,0.008765304971893087,0.010032969922554006
CY45-05_1-#22,0.009526842388386879,0.010642238022146349
CY45-05_1-#24,0.007121271634648515,0.008205724943124038
CY45-05_1-#25,0.009287716897619274,0.010325354084328291
CY45-05_1-#26,0.006357934935425689,0.00699189953644322
CY45-05_1-#27,0.01175386692676357,0.01357060582257726
CY45-05_1-#28,0.0030816447205902304,0.00251824015716474
