,RMSE,MAPE
25_0.5a_100,0.04869688334146651,0.05062056922364012
25_0.5b_100,0.018946012372869175,0.017397084610783587
25_1a_100,0.016214599688946806,0.01757132706650911
25_1b_100,0.016060858390522164,0.016761548191374293
25_1c_100,0.022336625583181138,0.02193133541366364
25_2a_100,0.037584666852835014,0.040965297553895164
25_2b_100,0.025611249476950884,0.025632433791957163
25_3a_100,0.00651626910471658,0.006169990861195629
25_3b_100,0.016228386806258713,0.017312092896550627
25_3c_100,0.03332716216047601,0.0383134893302055
25_3d_100,0.011164495912290616,0.011609899714167905
35_1a_100,0.021221682063922147,0.019086203012143782
35_1b_100,0.02024718225509051,0.015063722006425077
35_1c_100,0.020476282147261052,0.018874977072395726
35_1d_100,0.020384688510432653,0.015141858975455648
35_2a_100,0.021721370293336976,0.02004042673347807
35_2b_100,0.019558634102373733,0.014370956626963182
