25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97091776,1.0,1.007849,1.0,0.97857314,1.0,1.0021106,1.0,0.97647566,1.0,0.9435949,1.0,0.9183975,1.0,0.9994085,1.0,1.0089934,1.0,1.0244786,1.0,1.0095006,1.0,0.91372067,1.0,0.91646695,1.0,0.92404383,1.0,0.9115988,1.0,0.92149776,1.0,0.9153065,1.0
0.9698349,0.9996167113836719,1.00227,0.9966078697421982,0.9968342,0.9976407145264576,1.0026867,0.9971998599929996,1.000631,0.997611736608666,0.9397827,0.99721059972106,0.9193035,0.9985621854780733,0.99967843,1.004876349703936,1.0041487,0.9962160302717578,1.0225848,0.9958777052559258,1.005749,0.9968911917098446,0.91818005,0.9972337482710927,0.91795665,0.9975694444444445,0.92294,0.9968965517241379,0.9097292,0.9982325910215623,0.92421025,0.9975812024879059,0.9198736,0.9975507347795661
0.97091776,0.999233422767344,0.99827003,0.9938941655359567,0.9986304,0.9949443882709808,1.0019603,0.9943997199859993,1.0017676,0.9948822927328557,0.94027376,0.9944211994421199,0.9207892,0.9978432782171099,1.00332,1.0013932427725531,1.0015912,0.9924320605435155,1.0144582,0.9920989350738577,0.99790937,0.993782383419689,0.92055804,0.9951590594744122,0.92046726,0.9954861111111112,0.92195517,0.9941379310344828,0.9116827,0.9961117002474372,0.92586434,0.995162404975812,0.91976196,0.9947515745276416
0.97091776,0.9988501341510156,1.0003604,0.9908412483039348,0.98811895,0.980788675429727,0.9994663,0.991599579978999,0.9845006,0.9805527123848516,0.94177336,0.9919804741980476,0.9209723,0.9964054636951832,0.99629366,0.9986067572274469,0.9955881,0.9896800825593395,1.0158783,0.9879766403297835,0.9972697,0.9906735751295336,0.92068833,0.9923928077455049,0.91756845,0.9930555555555556,0.9198217,0.9910344827586207,0.9118816,0.9943442912689996,0.928909,0.9930891499654457,0.91695744,0.9923023093072078
0.97057074,0.9984668455346876,1.0026942,0.9881275440976933,0.9855147,0.9780923491742501,1.0032437,0.9887994399719986,0.98763055,0.9778232685090413,0.9429801,0.989539748953975,0.9209723,0.9953271028037384,1.0000308,0.9954719609892024,0.9939994,0.9862401100791194,1.0170919,0.9852284438337341,1.0008727,0.9879101899827288,0.9204707,0.989972337482711,0.9172153,0.9906250000000001,0.92006,0.9886206896551725,0.9115955,0.992576882290562,0.9323328,0.9934346924671734,0.9189868,0.989853044086774
0.96782666,0.9980835569183596,0.9987246,0.985753052917232,0.98442775,0.9753960229187731,0.9948544,0.9863493174658733,0.98041934,0.9754350051177072,0.9450448,0.9874476987447699,0.9234503,0.9942487419122933,0.9949129,0.9930337861372344,0.98994553,0.9834881320949432,1.0086575,0.9821367227756784,0.99942344,0.985146804835924,0.9205619,0.9878976486860306,0.9172596,0.9881944444444445,0.9203656,0.9858620689655173,0.91151375,0.9908094733121243,0.9382319,0.9882515549412577,0.9168009,0.9877536738978306
0.96897376,0.9977002683020315,0.99148697,0.9830393487109905,0.9830384,0.9726996966632963,0.99882287,0.9842492124606229,0.97748935,0.9730467417263732,0.9404423,0.9850069735006974,0.90722996,0.9874191229331416,0.9984238,0.9902473005921282,0.9914384,0.9807361541107671,1.0090677,0.979388526279629,0.9916056,0.9827288428324699,0.9232907,0.98582295988935,0.9148703,0.9857638888888889,0.9178141,0.983448275862069,0.9117221,0.9893955461293743,0.9324581,0.9861782999308915,0.918691,0.9856543037088874
0.9667469,0.9973169796857033,0.98977846,0.9810040705563093,0.9833572,0.9700033704078194,0.99354154,0.9821491074553728,0.97569454,0.9706584783350393,0.9403107,0.9825662482566249,0.9116346,0.9892163910855499,0.9914882,0.9878091257401602,0.9938937,0.978328173374613,1.0102173,0.9766403297835795,0.98773736,0.9803108808290155,0.9231185,0.983402489626556,0.91375786,0.9836805555555557,0.9182648,0.9813793103448276,0.91465676,0.9879816189466242,0.93017584,0.9851416724257083,0.9186712,0.9835549335199439
0.9677703,0.9969336910693752,0.98746043,0.9786295793758479,0.98146,0.967644084934277,0.9848472,0.9796989849492473,0.9693888,0.9682702149437052,0.93374443,0.9804741980474198,0.9165851,0.9888569374550682,0.9867788,0.9853709508881924,0.9906639,0.975920192638459,1.0060447,0.9742356578495361,0.99199647,0.9778929188255613,0.923114,0.9813278008298756,0.9142931,0.9819444444444444,0.91639274,0.9789655172413794,0.91416985,0.986567691763874,0.9351556,0.9837595024187975,0.9173947,0.9818054583624912
0.9648118,0.9965504024530472,0.99052614,0.9762550881953868,0.97772104,0.9652847994607346,0.987662,0.9779488974448722,0.97115934,0.9662231320368474,0.9347907,0.9783821478382149,0.91553074,0.9884974838245866,0.9861434,0.9832810867293625,0.98669153,0.9735122119023047,0.99648017,0.9714874613534867,0.9918787,0.9758203799654578,0.9217522,0.9795988934993085,0.91327494,0.9798611111111112,0.92019564,0.976896551724138,0.917106,0.9855072463768114,0.9326201,0.9816862474084312,0.91882783,0.9800559832050385
0.96406746,0.9961671138367191,0.9837251,0.9742198100407056,0.9736209,0.9629255139871925,0.9870828,0.9758487924396219,0.9677014,0.9641760491299898,0.9306257,0.9766387726638773,0.9198895,0.9874191229331416,0.98834354,0.9811912225705329,0.9876644,0.9714482284141727,1.0029801,0.9694263139814497,0.9856326,0.9737478411053541,0.92188567,0.9775242047026279,0.9119421,0.9781250000000001,0.91789967,0.9748275862068966,0.88163567,0.9646518204312478,0.9355609,0.9796129923980649,0.91808534,0.9783065080475857
0.96206003,0.9957838252203909,0.9898882,0.9721845318860245,0.97273225,0.9609032692955848,0.98004466,0.9740987049352466,0.9669306,0.9621289662231319,0.93579686,0.9748953974895397,0.9205518,0.9867002156721784,0.9813144,0.978753047718565,0.98363125,0.9693842449260406,0.9995267,0.9670216420474064,0.98483884,0.9716753022452504,0.92244846,0.9754495159059475,0.9140645,0.9763888888888889,0.9158121,0.9731034482758621,0.8797662,0.9632378932484976,0.9329153,0.9799585348997926,0.9167856,0.9762071378586424
