,RMSE,MAPE
2C-5,0.01523785809071186,0.01769459835931847
2C-6,0.01692291838004997,0.018634422249713286
2C-7,0.009215935879795625,0.009845918868239765
2C-8,0.020445568970935548,0.023723989435142794
3C-10,0.017041157397329882,0.019065227908077964
3C-11,0.006296747056440614,0.006729029582730069
3C-12,0.013035443942116727,0.015063842109022745
3C-13,0.010319185040185,0.011366691750282175
3C-14,0.014578748707844797,0.015795340811899053
3C-15,0.01588943414216919,0.017466448625357102
3C-5,0.0177097421220856,0.019982016290299744
3C-6,0.015904516298548062,0.01838417943173872
3C-7,0.024536232787454103,0.027863496829533253
3C-8,0.02165791248099135,0.023584841319098007
4C-5,0.013877854717801829,0.014249579839494755
4C-6,0.006409912328803064,0.004936517522722592
