2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0043623,1.0,1.005717,1.0,1.006222,1.0,1.0041877,1.0,1.003936,1.0,1.00479,1.0,1.0065036,1.0,1.0096382,1.0,1.0082014,1.0,1.0057342,1.0,1.0045888,1.0,1.0102515,1.0,1.0077336,1.0,1.0080225,1.0,1.003946,1.0,1.0118248,1.0
1.0038841,0.9995220090784,1.0039527,0.999529890435318,1.0054297,0.9995330908623988,1.0043902,0.999614233145951,1.0071307,1.000872098857775,1.0028691,0.9994770321351815,1.0082035,0.9996908314449932,1.0092242,0.9997103875670955,1.0080622,0.9996548608934531,1.0052603,0.9996507892981455,1.0062375,1.0010253318977886,1.0082597,0.9996651528449255,1.0103595,1.0007418389973277,1.0082233,0.9998364501044843,1.0035992,0.9997141142784282,1.011107,0.9997355021297794
1.0032419,0.9990358685710397,1.0024495,0.9990038518299752,1.0043057,0.999076406880339,1.0043386,0.9992569511861911,1.0082911,1.0013947952121922,1.0034437,0.9990188206672904,1.006699,0.9993382254770878,1.0082283,0.9993926514864945,1.0065863,0.9993076322695248,1.0041459,0.9993169840445802,1.006984,1.0016353857833409,1.0097208,0.9992884274246061,1.0112938,1.0011286268720938,1.008503,0.9995780886753304,1.0019826,0.999414310593389,1.0122507,0.9994133618031537
1.0025868,0.9985492556239193,1.0014087,0.9984861872995738,1.003314,0.9986256677561632,1.0038903,0.9989108306543917,1.0092602,1.001676214146161,1.0014982,0.9985621081900742,1.0053275,0.998974237184275,1.0085032,0.9990549231606881,1.0072906,0.9989176914520317,1.0050659,0.9989719020028638,1.0085542,1.0020329236456034,1.009646,0.9988883766457173,1.012237,1.0012413135811387,1.0095692,0.999323282678692,1.004148,0.9990608660019702,1.0139633,0.9990585848107782
1.0024571,0.9980740993408483,1.0007551,0.997941872428492,1.0031029,0.9981802790040691,1.0050251,0.9985768016695622,1.0102383,1.001788133091635,1.0002842,0.9980992798309172,1.0076392,0.9986245229421525,1.0077084,0.9987634765768515,1.0061553,0.9985872404235628,1.0041591,0.998614495602513,1.0090828,1.0021875860526828,1.0121356,0.9984910700266606,1.0124035,1.001183786925147,1.0108374,0.9990823428688476,1.0042562,0.998755865480791,1.0138916,0.9987286962109925
1.0021837,0.997604021785142,1.0008531,0.9974040978933042,1.0029618,0.9977509413682477,1.004817,0.9982262630725305,1.012258,1.0017843392290773,1.0029627,0.9976487431952561,1.0047435,0.998277577373664,1.0074286,0.9983995198926461,1.0049914,0.998211496032993,1.0031977,0.9982812449450865,1.012434,1.0022354417836883,1.0082,0.9980846957490317,1.0142043,1.000984506821488,1.0098603,0.998792812148015,1.0046908,0.9984113212179345,1.0137646,0.9983743888109293
1.0012906,0.9971340623393689,1.0002261,0.9968567267904888,1.0012753,0.9973060282047829,1.0050733,0.9978742130321291,1.0103292,1.0016570612593756,0.9985081,0.9971366280228864,1.0072727,0.9979033142253875,1.0088351,0.9980379476046606,1.0066817,0.9977991236318263,1.005224,0.9978913022379479,1.010361,1.0021753325470415,1.0076487,0.99765869476304,1.0129547,1.0007539754226435,1.0101488,0.9985015037109247,1.0077138,0.9980391202293984,1.0109363,0.9980074024184254
1.0011387,0.9966642210035361,0.9997475,0.9963072774500983,1.0012788,0.9968785334748995,1.0052946,0.99751321059638,1.0102406,1.0014521926812223,1.0002065,0.9966959247660195,1.0059392,0.9975393874586491,1.0070152,0.9977317666749675,1.0053965,0.997487662628987,1.0035424,0.9975754905479894,1.0102236,1.0020647461826533,1.0081124,0.9972473690665902,1.0132096,1.0004477127298406,1.0114503,0.9982404164501781,1.0052053,0.9977234871009412,1.0111029,0.9977019326189033
1.0007422,0.9961944977776435,0.99996793,0.9957599063472828,1.0004745,0.9964476501760309,1.0053161,0.9971730195731896,1.0115132,1.0011642874661069,0.9988667,0.9962524633663199,1.0031447,0.9971682006143995,1.0068552,0.9973898809403676,1.0042567,0.9971050965787235,1.0019742,0.9972211652373008,1.0104055,1.001829917805802,1.0075176,0.9968135531906474,1.0132632,1.0001146285370923,1.0109252,0.9979419971480697,1.0058622,0.9973751198781634,1.0105064,0.9973541995112234
1.0005219,0.9957206407038937,0.99924517,0.9952198090759858,0.9996286,0.9960140322425319,1.005629,0.9968241086844033,1.0102203,1.000846765646498,0.99847335,0.9957763239700188,1.0067976,0.9967713573945451,1.0073276,0.9970125349543291,1.005911,0.9967361738478472,1.0048952,0.9968749123815135,1.0099709,1.0015629011156153,1.0090228,0.9964350977565127,1.0135539,0.9997542373873871,1.0113623,0.9977424188697698,1.0068465,0.9970177925930734,1.010205,0.9970008312957912
