25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99924666,1.0,0.99986786,1.0,0.9966349,1.0,1.0019768,1.0,1.0028727,1.0,1.000635,1.0,0.9978042,1.0,0.9838857,1.0,0.9829244,1.0,0.99056095,1.0,0.99597776,1.0,0.98767966,1.0,0.9918346,1.0
0.9976661,1.0,1.0014515,1.0,0.9977257,1.0,1.0039891,1.0,1.001153,1.0,1.0005251,1.0011374573453495,0.9935244,0.9999147121535181,0.98420346,1.000092353158478,0.9831652,1.0000925497454882,0.99074775,1.0,0.9962458,1.0000916170407697,0.98782295,1.0,0.9919877,1.0
0.99795264,1.0,0.9982539,1.0,0.9938456,1.0,1.0035243,1.0,1.0012535,1.0000907358678885,1.002385,1.0011374573453495,0.99302095,1.0,0.9845515,1.000277059475434,0.9834314,1.0001850994909764,0.9909749,1.0,0.996682,1.0000916170407697,0.987995,1.0,0.99206066,1.0
1.0004711,1.0,1.004985,0.9999105705598283,0.99281687,1.0,1.0039855,1.0,1.002587,1.0012703021504399,1.0018169,1.000087496718873,0.9932423,0.9999147121535181,0.9849487,1.000369412633912,0.9835895,1.0002776492364647,0.9911028,1.0,0.9969264,1.000183234081539,0.98809826,1.0,0.9920108,0.9998151571164511
1.0048189,1.0,1.0008285,0.9999105705598283,0.9923056,1.0,1.0046946,1.0,1.0028483,1.0010888304146628,1.0003173,1.000087496718873,0.9962438,1.0001705756929637,0.98538625,1.000369412633912,0.9838529,1.0002776492364647,0.99117905,1.0,0.996787,1.000274851122309,0.9882564,1.0,0.99179494,0.9999075785582255
1.0018312,1.0,0.9989324,0.9999105705598283,0.99769074,1.0,1.0060017,1.0,1.00003,1.000181471735777,1.0012308,1.000087496718873,0.9993356,1.0000852878464819,0.9852691,1.000184706316956,0.9841034,1.0003701989819527,0.99134904,0.9999093710349828,0.99675727,1.000183234081539,0.98826844,1.0,0.9924516,1.0
0.99931186,1.0,0.99886745,1.0,0.9955101,1.0,1.0040094,1.0,1.0036637,1.0010888304146628,1.0014536,1.000087496718873,0.9965726,1.0000852878464819,0.98560697,1.00046176579239,0.9841451,1.0001850994909764,0.9911769,0.9999093710349828,0.99678594,1.000274851122309,0.9881628,1.0000905879155721,0.9936887,1.0
0.9987678,1.0,1.0040627,1.0,0.9956542,1.0,1.0068172,1.0000914243920278,1.0019001,1.000181471735777,1.0011622,1.0,0.99571866,1.0000852878464819,0.98657876,1.000554118950868,0.9840804,1.0002776492364647,0.9917887,1.0001812579300344,0.9977061,1.0005497022446177,0.9891471,1.0000905879155721,0.9929276,1.0
1.0006939,1.0,1.0031002,0.9999105705598283,0.9954416,0.9988997037663986,1.0045271,1.0,1.0024753,1.0,0.9998267,1.0,0.995711,1.0001705756929637,0.9868763,1.000646472109346,0.9850509,1.0003701989819527,0.99247044,1.0001812579300344,0.99889296,1.0005497022446177,0.9899617,1.0000905879155721,0.99254054,1.0
1.0004089,1.0,0.9997303,1.0,0.99580604,1.0,1.0058897,1.0,1.0027066,1.0,0.99966776,1.0,0.9954789,1.0001705756929637,0.9865696,1.000646472109346,0.98547083,1.0005552984729291,0.9920416,1.000090628965017,0.99832624,1.0005497022446177,0.98947877,1.000181175831144,0.9926355,1.0
1.0000966,1.0,0.9992191,1.0,0.99558896,1.0,1.0037632,1.0,1.0034244,1.0,0.99969095,1.0,0.9953463,1.0000852878464819,0.9867513,1.000738825267824,0.9855836,1.0006478482184173,0.9922686,1.000090628965017,0.998306,1.0006413192853871,0.98962396,1.0000905879155721,0.9928164,1.0
1.0014815,1.0,1.0005563,1.0,0.99410135,1.0,1.0065359,1.0,1.0038912,1.0,0.99976724,0.999912503281127,0.99587184,1.0,0.98651904,1.000738825267824,0.9852702,1.0005552984729291,0.99156874,1.000090628965017,0.99804884,1.0005497022446177,0.9892077,1.0000905879155721,0.9931855,0.9999075785582255
0.9995065,1.0,1.0013957,1.0,0.9949176,1.0,1.0033005,1.0,1.0025117,1.0,1.001391,1.000087496718873,0.99564135,1.0001705756929637,0.98709446,1.000738825267824,0.9853645,1.000462748727441,0.99210376,1.000090628965017,0.9986444,1.0006413192853871,0.9898671,1.0000905879155721,0.9932379,0.9999075785582255
