25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9956923,1.0,0.99679434,1.0,0.9931672,1.0,0.9997624,1.0,1.0004882,1.0,0.9984111,1.0,0.99427813,1.0,0.979631,1.0,0.9785517,1.0,0.98575073,1.0,0.99117404,1.0,0.98327,1.0,0.9873269,1.0
0.99429995,1.0,0.99819976,1.0,0.9941092,1.0,1.0015562,1.0,0.9988851,1.0,0.9982895,1.0011374573453495,0.9906985,0.9999147121535181,0.9799142,1.000092353158478,0.97875917,1.0000925497454882,0.9859182,1.0,0.9914064,1.0000916170407697,0.9833968,1.0,0.987462,1.0
0.9944841,1.0,0.99535835,1.0,0.9908261,1.0,1.0011648,1.0,0.9989861,1.0000907358678885,0.9999961,1.0011374573453495,0.9901949,1.0,0.98021454,1.000277059475434,0.97899365,1.0001850994909764,0.9861204,1.0,0.9917937,1.0000916170407697,0.98355216,1.0,0.98752403,1.0
0.9966066,1.0,1.001068,0.9999105705598283,0.98993754,1.0,1.001536,1.0,1.000197,1.0012703021504399,0.99948597,1.000087496718873,0.99036884,0.9999147121535181,0.98056704,1.000369412633912,0.97912616,1.0002776492364647,0.9862369,1.0,0.9920105,1.000183234081539,0.98364407,1.0,0.9874758,0.9998151571164511
1.0003933,1.0,0.9976571,0.9999105705598283,0.98932534,1.0,1.0021995,1.0,1.0004486,1.0010888304146628,0.9981125,1.000087496718873,0.99277765,1.0001705756929637,0.9809473,1.000369412633912,0.9793578,1.0002776492364647,0.9862966,1.0,0.99188256,1.000274851122309,0.9837784,1.0,0.98728496,0.9999075785582255
0.9978974,1.0,0.99597746,0.9999105705598283,0.9939407,1.0,1.0033633,1.0,0.99785143,1.000181471735777,0.99893385,1.000087496718873,0.9955334,1.0000852878464819,0.9808487,1.000184706316956,0.9795689,1.0003701989819527,0.9864468,0.9999093710349828,0.9918519,1.000183234081539,0.9837838,1.0,0.9878914,1.0
0.9957612,1.0,0.9958469,1.0,0.99202234,1.0,1.0015304,1.0,1.0012107,1.0010888304146628,0.99916124,1.000087496718873,0.9932303,1.0000852878464819,0.9811698,1.00046176579239,0.9795962,1.0001850994909764,0.98629713,0.9999093710349828,0.99189234,1.000274851122309,0.98368365,1.0000905879155721,0.9890073,1.0
0.9952551,1.0,1.0001955,1.0,0.9921369,1.0,1.0040853,1.0000914243920278,0.99960476,1.000181471735777,0.9988833,1.0,0.992565,1.0000852878464819,0.9820375,1.000554118950868,0.97953624,1.0002776492364647,0.9868686,1.0001812579300344,0.99272376,1.0005497022446177,0.9845912,1.0000905879155721,0.9883138,1.0
0.9968152,1.0,0.999551,0.9999105705598283,0.99198955,0.9988997037663986,1.0020175,1.0,1.0000985,1.0,0.99769497,1.0,0.99243516,1.0001705756929637,0.9822906,1.000646472109346,0.9804216,1.0003701989819527,0.9874766,1.0001812579300344,0.9937789,1.0005497022446177,0.98532486,1.0000905879155721,0.98795813,1.0
0.9965624,1.0,0.99666303,1.0,0.9923247,1.0,1.0032781,1.0,1.0003794,1.0,0.9975477,1.0,0.9921852,1.0001705756929637,0.9820073,1.000646472109346,0.9808081,1.0005552984729291,0.987086,1.000090628965017,0.99326855,1.0005497022446177,0.98487943,1.000181175831144,0.98803586,1.0
0.9962609,1.0,0.99615073,1.0,0.9920886,1.0,1.0013399,1.0,1.0010276,1.0,0.9975955,1.0,0.9920967,1.0000852878464819,0.982157,1.000738825267824,0.9808854,1.0006478482184173,0.98727435,1.000090628965017,0.9932396,1.0006413192853871,0.9850003,1.0000905879155721,0.9882055,1.0
0.99746615,1.0,0.99729294,1.0,0.99076873,1.0,1.0038437,1.0,1.0014292,1.0,0.9976357,0.999912503281127,0.99250376,1.0,0.9819609,1.000738825267824,0.98059547,1.0005552984729291,0.98665065,1.000090628965017,0.99300796,1.0005497022446177,0.9846254,1.0000905879155721,0.98853624,0.9999075785582255
0.9957017,1.0,0.9978984,1.0,0.9914625,1.0,1.0009265,1.0,1.0001973,1.0,0.9991362,1.000087496718873,0.99229854,1.0001705756929637,0.98246753,1.000738825267824,0.9806708,1.000462748727441,0.9871325,1.000090628965017,0.9935443,1.0006413192853871,0.9852234,1.0000905879155721,0.9885666,0.9999075785582255
0.9975512,1.0,0.99845976,1.0,0.991526,0.9989843419382141,1.0017776,1.0,0.9996768,1.0,0.9982167,1.0,0.99175304,1.0000852878464819,0.98258716,1.000738825267824,0.98081726,1.0007403979639056,0.9873856,1.0,0.99365824,1.0005497022446177,0.9851538,1.0000905879155721,0.98828405,0.9998151571164511
0.9965089,1.0,0.99767995,1.0,0.9911501,1.0,1.0026218,1.0,0.9981254,1.0,0.9996455,1.000087496718873,0.9927611,1.0,0.98222,1.0008311784263022,0.98089296,1.0005552984729291,0.98672146,1.0,0.99340373,1.0005497022446177,0.98479444,1.0000905879155721,0.988301,0.9997227356746765
0.99637073,1.0,0.9970761,1.0,0.99151176,0.9989843419382141,1.001517,1.0,1.0027199,1.0000907358678885,1.0001378,1.000087496718873,0.9922752,1.0000852878464819,0.98239774,1.0009235315847802,0.98084944,1.000462748727441,0.9867685,0.9999093710349828,0.993564,1.0005497022446177,0.9848425,1.0000905879155721,0.98833483,0.9997227356746765
0.99742264,1.0,0.99735606,1.0,0.9924453,0.9989843419382141,1.002334,1.0,0.9995836,1.0,0.9973442,1.000087496718873,0.991721,1.0,0.9820002,1.0008311784263022,0.98051655,1.000462748727441,0.98679084,0.9997281131049484,0.9929164,1.0005497022446177,0.9844131,1.0000905879155721,0.9884419,0.9997227356746765
0.9964348,1.0,0.9972361,1.0,0.9907109,0.9989843419382141,1.0039823,1.0,1.0001652,1.0,0.99801546,1.000087496718873,0.99310577,1.0,0.9826345,1.0008311784263022,0.98063785,1.000462748727441,0.98682374,0.9997281131049484,0.9931217,1.0005497022446177,0.9849304,1.0000905879155721,0.9877642,0.9997227356746765
0.99576837,1.0,0.9972531,1.0,0.9921016,0.9989843419382141,1.0023128,1.0,1.0021048,1.0,1.0005429,1.000087496718873,0.99160296,0.9999147121535181,0.98229057,1.0008311784263022,0.9806017,1.000462748727441,0.986927,0.9996374841399311,0.9931953,1.0005497022446177,0.98501736,1.0000905879155721,0.98792225,0.9995378927911274
0.9971909,1.0,0.9964366,1.0,0.9921536,0.9989843419382141,1.0016911,1.0,1.000353,0.998911169585337,1.0002203,1.000087496718873,0.9927528,0.9999147121535181,0.9818927,1.0008311784263022,0.98060197,1.0003701989819527,0.98691064,0.9995468551749139,0.9928573,1.0005497022446177,0.98447007,1.0000905879155721,0.9877055,0.9995378927911274
0.9970537,1.0,0.9978638,0.9999105705598283,0.9917671,0.9989843419382141,1.0054777,1.0,0.9980774,1.0000907358678885,0.997644,1.000087496718873,0.9909533,0.999829424307036,0.98201114,1.0008311784263022,0.98024064,1.0003701989819527,0.9868824,0.9995468551749139,0.9928209,1.0005497022446177,0.9846155,0.9999094120844277,0.9875998,0.9995378927911274
0.9967672,1.0,0.9977003,1.0,0.9915102,0.9989843419382141,1.004096,1.0,0.99672425,1.0,0.99741536,1.000087496718873,0.99171275,1.0000852878464819,0.98238236,1.0009235315847802,0.98035115,1.0002776492364647,0.9862128,0.9995468551749139,0.99212086,1.0006413192853871,0.98428327,0.9999094120844277,0.98798484,0.9995378927911274
0.9968246,1.0,0.9980246,0.9999105705598283,0.9924848,0.9989843419382141,1.0003567,1.0,0.9988463,1.0,0.9998582,1.000087496718873,0.9913232,0.9988912579957355,0.981905,1.0009235315847802,0.9803273,1.0002776492364647,0.9863834,0.9995468551749139,0.99228936,1.0006413192853871,0.9841063,1.0,0.9877196,0.9996303142329018
0.99652755,0.9989776793320839,0.99783117,1.0,0.9915402,0.9989843419382141,1.0011426,1.0,1.0032188,1.0,0.998087,1.000087496718873,0.9913383,0.999829424307036,0.982585,1.0009235315847802,0.98006266,1.0002776492364647,0.9863095,0.9995468551749139,0.99326676,1.0007329363261568,0.9847333,1.0,0.9882065,0.9996303142329018
0.99723333,1.0,0.99832326,0.9999105705598283,0.991802,0.9989843419382141,1.0026311,1.0,1.0036477,1.0000907358678885,0.9980272,1.000087496718873,0.9914863,0.9989765458422174,0.98278534,1.0011082379017364,0.98005646,1.0001850994909764,0.9866069,0.9994562262098967,0.99266845,1.0007329363261568,0.98484004,1.0,0.9882433,0.9996303142329018
0.99651796,1.0,0.99945515,1.0,0.9916466,0.9989843419382141,1.0044699,1.0,0.9988018,1.0,0.9996672,1.000087496718873,0.99386746,0.9997441364605542,0.9833124,1.0012005910602144,0.9800161,1.0002776492364647,0.9865613,0.9994562262098967,0.99300134,1.0007329363261568,0.9847087,1.0000905879155721,0.98806244,0.9995378927911274
0.99703056,0.9989776793320839,1.0000455,1.0,0.9951744,0.9989843419382141,1.0052991,1.0,1.0022982,1.0,0.9988308,1.000087496718873,0.9917027,0.9996588486140724,0.98334455,1.0012929442186924,0.98030454,1.0002776492364647,0.98672533,0.9993655972448795,0.9938494,1.0007329363261568,0.9851489,1.0,0.98840475,0.9995378927911274
0.99610966,0.9989776793320839,0.99929833,1.0,0.99132866,0.9989843419382141,1.006524,1.0,1.0033156,1.0,0.99906546,1.000087496718873,0.9906141,0.9987206823027718,0.983655,1.0012929442186924,0.98048866,1.0003701989819527,0.9867809,0.9993655972448795,0.99402136,1.0008245533669264,0.9852421,1.0000905879155721,0.98846114,0.9995378927911274
0.9966304,0.9989776793320839,0.99993783,1.0,0.9922904,0.9988997037663986,1.0057043,1.0,1.0031403,1.0,0.99841595,1.0,0.99380606,0.9988059701492537,0.98376644,1.0012929442186924,0.9804501,1.0002776492364647,0.98684305,0.9993655972448795,0.9940643,1.0008245533669264,0.98519886,1.0,0.98855156,0.9995378927911274
0.9991237,0.9989776793320839,0.99795115,1.0,0.99223775,0.9989843419382141,1.0013841,1.0,1.0005878,1.0,1.0006859,0.999912503281127,0.9938555,0.9988912579957355,0.9837217,1.0012929442186924,0.980657,1.0002776492364647,0.9874595,0.9994562262098967,0.99414116,1.0008245533669264,0.98524684,1.0,0.9891525,0.9995378927911274
0.9974704,0.9989776793320839,1.0002625,1.0,0.9947648,0.9988997037663986,1.0030222,1.0,1.0008744,1.0,0.9988475,1.000087496718873,0.9920601,0.9987206823027718,0.9838887,1.0012929442186924,0.98119617,1.0002776492364647,0.98701507,0.9993655972448795,0.9942767,1.0009161704076959,0.9853216,1.0,0.98875594,0.9994454713493529
0.9959195,0.9989776793320839,1.0002879,1.0,0.9926955,0.9988997037663986,1.0025514,1.0,1.001849,1.0000907358678885,0.9981995,1.000087496718873,0.9905714,0.9986353944562899,0.9844198,1.0012929442186924,0.98061895,1.0002776492364647,0.98745793,0.9993655972448795,0.9945405,1.0009161704076959,0.98534137,1.0,0.98863715,0.9994454713493529
0.99525315,0.9989776793320839,1.0001004,0.9999105705598283,0.9904935,0.9988150655945831,1.0029751,1.0,1.0040122,1.0000907358678885,0.9992581,1.000087496718873,0.9910212,0.9988059701492537,0.98459774,1.0014776505356484,0.9812208,1.000462748727441,0.98766327,0.9993655972448795,0.9946738,1.0009161704076959,0.98543376,1.0,0.98876864,0.9993530499075785
0.9964796,0.9989776793320839,0.9975125,1.0,0.99185723,0.9988997037663986,1.0029867,1.0,1.0012065,1.0,0.9988089,1.000087496718873,0.99357796,0.9988059701492537,0.98423296,1.0016623568526044,0.98133564,1.000462748727441,0.9877487,0.9993655972448795,0.99485147,1.0009161704076959,0.9854837,1.0,0.9888036,0.999260628465804
0.99814445,0.9989776793320839,0.9981915,0.9999105705598283,0.9934495,0.9989843419382141,1.0033904,1.0,1.000255,1.0,1.0004973,1.000087496718873,0.9928476,0.9988059701492537,0.9843207,1.0014776505356484,0.98150104,1.0005552984729291,0.9879119,0.9993655972448795,0.99498624,1.0009161704076959,0.9860361,1.0,0.9886336,0.999260628465804
0.9962296,0.9989776793320839,0.9985897,0.9999105705598283,0.99182475,0.9988997037663986,1.0032449,1.0,1.0031037,1.0,0.9995138,1.000087496718873,0.9916035,0.9989765458422174,0.9843026,1.0012929442186924,0.98155016,1.000462748727441,0.9880504,0.9991843393148451,0.9948364,1.0008245533669264,0.98608035,0.9999094120844277,0.9882838,0.9991682070240294
0.9965779,0.9989776793320839,0.9985427,0.9998211411196566,0.9914523,0.9989843419382141,1.0053824,1.0,1.002583,1.0,0.9998649,1.000087496718873,0.99222606,0.9989765458422174,0.9845503,1.0013852973771704,0.9816232,1.000462748727441,0.98779815,0.9990030813848106,0.9941823,1.0006413192853871,0.9854616,0.9999094120844277,0.98829824,0.999075785582255
0.99631315,0.9989776793320839,0.99996334,0.9999105705598283,0.9908027,0.9988997037663986,1.0036707,1.0,1.0004941,1.0,0.9995662,1.000087496718873,0.99272925,0.9991471215351811,0.9840734,1.0012929442186924,0.9814867,1.0,0.98781,0.9989124524197935,0.9938175,1.0006413192853871,0.9851218,0.9998188241688557,0.98828965,0.9989833641404805
