,RMSE,MAPE
25-1,0.008378269990809645,0.007360380436378766
25-3,0.006058095554957445,0.004842714343415666
25-4,0.008409787022268727,0.008081370580938925
25-5,0.008529023239517668,0.007933320151631397
25-6,0.005926782779714714,0.005301270713954633
25-7,0.0046203689780637,0.004190899197542848
25-8,0.009368492910667832,0.008916425311673554
45-1,0.018708275967305572,0.019705823165420376
45-2,0.026910340164576475,0.028938377246789087
45-3,0.022161883804317505,0.02344513899334255
45-4,0.02249321614858028,0.021740504332815266
45-5,0.027343536509237532,0.0289846870085548
45-6,0.017852076415347577,0.018457047121609133
