,RMSE,MAPE
2C-5,0.008470057878678872,0.009726057078967766
2C-6,0.010941377933456557,0.0124345951598489
2C-7,0.00946247302436567,0.009663197592095598
2C-8,0.013485980168406466,0.014033303947703071
3C-10,0.008834285127290533,0.00885532895659912
3C-11,0.00721216304227987,0.006628802572050786
3C-12,0.004013408787804092,0.00380518083024735
3C-13,0.0038286005925280194,0.004203556793353326
3C-14,0.004146505064339753,0.003345334194051551
3C-15,0.005521831383133495,0.005432751768264429
3C-5,0.009101023063845576,0.009229108927236726
3C-6,0.006712842888439111,0.006265112611870718
3C-7,0.01500207113730495,0.016338783546600497
3C-8,0.010131530676142654,0.01134649216889046
4C-5,0.007770295092922974,0.006901431469040487
4C-6,0.009300834724732277,0.01026128425667242
