2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.988516,1.0,0.98958683,1.0,0.9901532,1.0,0.98831105,1.0,0.98736316,1.0,0.9889376,1.0,0.9899915,1.0,0.9929035,1.0,0.9918205,1.0,0.9893087,1.0,0.98784757,1.0,0.9934771,1.0,0.99085367,1.0,0.99152875,1.0,0.9883441,1.0,0.99537385,1.0
0.987918,0.9995220090784,0.9877631,0.999529890435318,0.98925036,0.9995330908623988,0.9883609,0.999614233145951,0.99039966,1.000872098857775,0.9869473,0.9994770321351815,0.99156165,0.9996908314449932,0.9924115,0.9997103875670955,0.9915791,0.9996548608934531,0.98877686,0.9996507892981455,0.9894172,1.0010253318977886,0.99146223,0.9996651528449255,0.9933158,1.0007418389973277,0.9916234,0.9998364501044843,0.98796976,0.9997141142784282,0.99464047,0.9997355021297794
0.98720986,0.9990358685710397,0.98622143,0.9990038518299752,0.98807615,0.999076406880339,0.9882163,0.9992569511861911,0.9914459,1.0013947952121922,0.9874565,0.9990188206672904,0.99002373,0.9993382254770878,0.99142677,0.9993926514864945,0.9901362,0.9993076322695248,0.9876642,0.9993169840445802,0.9900802,1.0016353857833409,0.9928164,0.9992884274246061,0.9941565,1.0011286268720938,0.99184215,0.9995780886753304,0.9863732,0.999414310593389,0.9957011,0.9994133618031537
0.9865012,0.9985492556239193,0.9851236,0.9984861872995738,0.98703176,0.9986256677561632,0.9877021,0.9989108306543917,0.99234664,1.001676214146161,0.9855417,0.9985621081900742,0.9887288,0.998974237184275,0.99164677,0.9990549231606881,0.99076104,0.9989176914520317,0.9885127,0.9989719020028638,0.99156797,1.0020329236456034,0.9927063,0.9988883766457173,0.9950243,1.0012413135811387,0.99282503,0.999323282678692,0.988383,0.9990608660019702,0.9972648,0.9990585848107782
0.98631227,0.9980740993408483,0.98442864,0.997941872428492,0.9867564,0.9981802790040691,0.98871976,0.9985768016695622,0.9932711,1.001788133091635,0.984218,0.9980992798309172,0.99084586,0.9986245229421525,0.9908246,0.9987634765768515,0.989594,0.9985872404235628,0.98756784,0.998614495602513,0.99206513,1.0021875860526828,0.9949935,0.9984910700266606,0.9951677,1.001183786925147,0.9939736,0.9990823428688476,0.9884406,0.998755865480791,0.9971844,0.9987286962109925
0.9859679,0.997604021785142,0.98447365,0.9974040978933042,0.9865398,0.9977509413682477,0.9884603,0.9982262630725305,0.9951434,1.0017843392290773,0.9868868,0.9976487431952561,0.9880638,0.998277577373664,0.9905498,0.9983995198926461,0.9884776,0.998211496032993,0.98664224,0.9982812449450865,0.99523586,1.0022354417836883,0.9912237,0.9980846957490317,0.9968578,1.000984506821488,0.99301356,0.998792812148015,0.98885363,0.9984113212179345,0.99703,0.9983743888109293
0.985064,0.9971340623393689,0.98380256,0.9968567267904888,0.9848752,0.9973060282047829,0.9886699,0.9978742130321291,0.99329454,1.0016570612593756,0.9824343,0.9971366280228864,0.9904811,0.9979033142253875,0.991849,0.9980379476046606,0.9900615,0.9977991236318263,0.9885567,0.9978913022379479,0.9932311,1.0021753325470415,0.99063206,0.99765869476304,0.99563646,1.0007539754226435,0.9932442,0.9985015037109247,0.9917149,0.9980391202293984,0.99430585,0.9980074024184254
0.9848595,0.9966642210035361,0.9832994,0.9963072774500983,0.98482525,0.9968785334748995,0.9888317,0.99751321059638,0.9931916,1.0014521926812223,0.9840876,0.9966959247660195,0.989111,0.9975393874586491,0.99009126,0.9977317666749675,0.98875403,0.997487662628987,0.98688537,0.9975754905479894,0.9930326,1.0020647461826533,0.9910902,0.9972473690665902,0.9958377,1.0004477127298406,0.9944719,0.9982404164501781,0.9893043,0.9977234871009412,0.99442506,0.9977019326189033
0.9844386,0.9961944977776435,0.98347247,0.9957599063472828,0.9840057,0.9964476501760309,0.9888194,0.9971730195731896,0.9944066,1.0011642874661069,0.9827777,0.9962524633663199,0.9864729,0.9971682006143995,0.98993677,0.9973898809403676,0.9876691,0.9971050965787235,0.9853938,0.9972211652373008,0.993248,1.001829917805802,0.99049556,0.9968135531906474,0.9958998,1.0001146285370923,0.9939401,0.9979419971480697,0.989942,0.9973751198781634,0.9938452,0.9973541995112234
0.98418915,0.9957206407038937,0.9827521,0.9952198090759858,0.9831566,0.9960140322425319,0.9890785,0.9968241086844033,0.99314433,1.000846765646498,0.9823278,0.9957763239700188,0.9899063,0.9967713573945451,0.9903333,0.9970125349543291,0.9892316,0.9967361738478472,0.98816085,0.9968749123815135,0.99281025,1.0015629011156153,0.9918817,0.9964350977565127,0.9961498,0.9997542373873871,0.994331,0.9977424188697698,0.99083334,0.9970177925930734,0.99349284,0.9970008312957912
