,RMSE,MAPE
1C-10,0.0067721261395341575,0.005793012444758496
1C-4,0.00751112653554217,0.007425319389851109
1C-5,0.009710868681672827,0.009026054996773225
1C-6,0.008989053753555038,0.00900667183721489
1C-7,0.022818367855750834,0.025166404742156034
1C-8,0.011126506339478794,0.0092505456838054
1C-9,0.013327998706726877,0.014308060627940976
2C-4,0.010473103510071545,0.009979330353107604
2C-5,0.009304805650771545,0.009481936523311089
3C-10,0.011425676692108457,0.011889685214944185
3C-4,0.023208139650865513,0.024983756906011893
3C-5,0.01568876272613184,0.0165247933391375
3C-6,0.011665774046223869,0.011672448342595195
3C-7,0.013109979887379141,0.013246035991286802
3C-8,0.007100516832474025,0.006955077236491185
