,RMSE,MAPE
CY25-05_1-#12,0.010185583634352666,0.009094051116678497
CY25-05_1-#14,0.011896097180820124,0.010994806647448917
CY25-05_1-#16,0.009433556657162523,0.00804609383144832
CY25-05_1-#18,0.012586215933504702,0.011792404673583076
CY25-05_1-#19,0.012464219241618751,0.01143521076469815
CY35-05_1-#1,0.008030184066778577,0.007853826206095645
CY35-05_1-#2,0.004179374473441169,0.0037973929337184065
CY45-05_1-#21,0.0026877255329645676,0.0027176616449719783
CY45-05_1-#22,0.0016118102667251068,0.0014238385796023364
CY45-05_1-#23,0.004536358505450575,0.0049613358880944486
CY45-05_1-#24,0.003442385367462181,0.0035797909257856766
CY45-05_1-#25,0.008622694064629864,0.009789531683690652
CY45-05_1-#27,0.007062053809104645,0.00793709325940973
CY45-05_1-#28,0.0021569669043530046,0.0022351596853916527
