CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0100038,1.0,1.0097333,1.0,1.0103759,1.0,1.0104485,1.0,1.0099792,1.0,1.0112352,1.0,1.0119429,1.0,1.0111294,1.0,1.0108483,1.0,1.0120401,1.0,1.0110191,1.0,1.0113126,1.0,1.0114115,1.0,1.0118407,1.0
1.0088639,1.0009943467075852,1.0091833,1.0003023305723426,1.0097742,0.9990901686556624,1.0097446,1.0002958403215298,1.0086384,1.00047469339121,1.0081624,0.9998388561102838,1.0083696,0.9996830741558504,1.0064842,0.9991036816647317,1.0069028,0.9986250614743394,1.0079147,0.9999000693239088,1.006557,0.9985300140165654,1.0075933,0.9996963979086987,1.0074393,0.9990120180194841,1.0085516,0.9988328811892421
1.0080848,1.001530861422262,1.00877,0.9998354168949024,1.0094355,0.9996429582193356,1.0078464,1.00095387120975,1.0077987,1.0004103784823148,1.00603,1.0029411794780305,1.005768,0.9990929486725767,1.0030242,0.9981340029445536,1.0031167,0.997854655544683,1.0054989,0.998606101360978,1.0037713,0.9973329185591127,1.0046297,0.9988161676056536,1.00365,0.9978616676441001,1.0049548,0.9976335571158724
1.0075663,1.0013266031234516,1.0090338,0.9993734629043619,1.0082078,0.9989154645168976,1.0072339,1.0003672290444439,1.0065302,0.9999162447302472,0.9850173,0.9943816405425079,1.001623,0.9936809503545417,1.0001299,0.9967036968495355,0.99995,0.9968707362496774,1.0028653,0.9981311052685115,1.000647,0.9966221257936229,1.0020174,0.9978639459320569,1.0013388,0.9966387593755869,1.0022982,0.9969256591793787
1.006517,1.0006173375044412,1.0074568,0.998908051385279,1.006544,0.998092258322929,1.0065078,0.9995400978455911,1.005146,0.9992268067081443,1.004073,0.9931003567362087,1.0004802,0.9922221983906319,0.99736315,0.9954271910987361,0.9977533,0.9956060630532982,1.0009557,0.9970899549018011,0.9983274,0.9956002793144096,0.9996596,0.9966985967364329,0.9985847,0.9956783879397643,0.99975765,0.995685999245213
1.0056419,1.0002034815761072,1.0060849,0.9982482571435037,1.0061865,0.9972986568402025,1.0052062,0.9991217345566773,1.0038749,0.9982724965461713,1.0017558,0.9922053798288554,0.99856263,0.9915032612169594,0.99503565,0.994186128638878,0.99505216,0.994248285143404,0.99898475,0.9958168771479227,0.9950191,0.9943868509022434,0.9974467,0.9957640692673201,0.9959244,0.994426727323038,0.9978176,0.9946005096826478
1.0047717,0.9999653377840769,1.0052837,0.9980723866048068,1.0047609,0.9965944375913293,1.0044531,0.9984856228647164,1.0029017,0.997587434374334,1.0004325,0.9913112449386492,0.99680287,0.9903480732041514,0.9928177,0.992827805695109,0.99324447,0.993026485422236,0.99651366,0.9949124924535986,0.99328274,0.9935647135182919,0.9952514,0.9946885759231147,0.99427193,0.9934405718689848,0.9953979,0.9936636188973123
1.0037584,0.9991700863083127,1.0044934,0.9972484455709553,1.0043907,0.995822024140918,1.0030283,0.9977483238169721,1.0011642,0.996694329476622,0.99915093,0.9904568002712578,0.9960955,0.9891044414098563,0.9913012,0.9918394174525966,0.9906302,0.9916440138110739,0.995689,0.9939149399316951,0.99144036,0.9925504563892646,0.99294066,0.9936335717874089,0.9918607,0.992125766816629,0.9936064,0.9925331062915402
1.0030205,0.9980557588182527,1.0031182,0.9960147851222112,1.0027484,0.9950017860139834,1.001978,0.9971163962384647,1.000082,0.9958046468328857,0.99777985,0.989703793165138,0.99416524,0.9881387287133793,0.9895745,0.9904802723133022,0.9891615,0.9904049479716738,0.99329144,0.9931101615426308,0.9894698,0.9915527907432906,0.9914705,0.9925577399322896,0.99069166,0.9910321377827844,0.9918253,0.9914641378109567
1.0017872,0.9973629729973946,1.0023507,0.995331092186155,1.0017452,0.9936652121623507,1.0011413,0.9960275384459061,0.9990408,0.9950750992334936,0.9965615,0.9889504816077775,0.99290496,0.9871212802307349,0.9874999,0.9894178479726701,0.98782897,0.9891463634058915,0.9924471,0.9920777908856145,0.9884141,0.9903147524906829,0.98968184,0.9917619135530229,0.9893997,0.9900478984762547,0.99036634,0.990374642917648
1.0011212,0.9961997311458601,1.0013623,0.9943308023273301,1.0010679,0.993009188470272,0.9995828,0.995012144149307,0.99801,0.9940754076405265,0.99535316,0.9885377038560405,0.99158794,0.9862303612806066,0.9866387,0.9881282708654804,0.98640174,0.9880195999693087,0.99008816,0.9910748565579912,0.98668903,0.9892875213157943,0.9883526,0.9906736783622151,0.9879373,0.9888995549621867,0.98883635,0.9892920137573067
0.99958605,0.9950439602765295,1.0009707,0.9937853248385765,0.9997597,0.991909660298833,0.99783874,0.9940951641144371,0.9965674,0.9931630296313145,0.9938353,0.987679824636973,0.9905005,0.985381369199823,0.98454016,0.9870208677916115,0.98489314,0.9866497074197403,0.98886484,0.9901270847826241,0.9853884,0.9881001772073191,0.98704404,0.9898111281378627,0.98620415,0.98784019570656,0.98765475,0.9885874583910131
0.99852985,0.9941004815285541,0.9996273,0.99279808160533,0.99872106,0.9909056219948922,0.996673,0.9929254596404543,0.99537987,0.992176622396318,0.9931809,0.9869037780071884,0.9895414,0.9843773286788362,0.98359036,0.9858547520927899,0.98333645,0.9854620366824319,0.9878246,0.9891833462361953,0.9842383,0.9867391657323054,0.98575765,0.9887523815609108,0.9847315,0.9868142672785291,0.9866567,0.9875652129913365
0.9974983,0.9930599219235895,0.99810183,0.9913698036780623,0.99795467,0.9900004733124435,0.9959392,0.9920358259493895,0.9945307,0.9906713660117202,0.9914587,0.9860616376102278,0.98801917,0.9832531788140514,0.98234516,0.9845759856986666,0.981999,0.984082404417409,0.98664564,0.988287717014305,0.98251384,0.9858593040796746,0.9842909,0.987942627934874,0.9837783,0.9857137928978552,0.98523504,0.9865033823704793
